1.689210891723632812e+01,-4.708525180816650391e+00,1.552626895904541016e+01
-2.224890708923339844e+00,-1.530175209045410156e+00,-2.467037773132324219e+01
-2.429345893859863281e+01,2.977122545242309570e+00,1.352401161193847656e+01
3.118470430374145508e+00,-1.751621842384338379e+00,-5.921360015869140625e+00
-2.037796974182128906e+01,1.109803771972656250e+01,-1.310931015014648438e+01
-1.607141685485839844e+01,-2.002673721313476562e+01,2.501811265945434570e+00
-1.390437602996826172e+01,-1.749567031860351562e+01,4.032107830047607422e+00
2.690958976745605469e+00,-2.712089347839355469e+01,-2.261400520801544189e-01
-2.168844223022460938e+01,-1.457829952239990234e+01,-1.149522018432617188e+01
-6.820468902587890625e-01,4.914353370666503906e+00,2.364451789855957031e+01
1.985032844543457031e+01,-9.631880760192871094e+00,1.018229675292968750e+01
-2.430094718933105469e+00,1.214836025238037109e+01,-7.131752967834472656e+00
1.939860534667968750e+01,-1.071138477325439453e+01,-4.483773231506347656e+00
-1.240339851379394531e+01,1.123954010009765625e+01,-2.191957283020019531e+01
-1.542498970031738281e+01,1.167317962646484375e+01,1.414618682861328125e+01
1.803220176696777344e+01,-1.799808120727539062e+01,1.387981891632080078e+00
4.866986274719238281e-01,1.883337020874023438e+01,-1.230674743652343750e+01
-1.514781379699707031e+01,2.093336343765258789e+00,1.749520111083984375e+01
-3.476742029190063477e+00,1.530105495452880859e+01,-3.390441894531250000e+00
-2.057690811157226562e+01,-9.328491210937500000e+00,-1.662312150001525879e+00
3.220277547836303711e+00,-2.009392547607421875e+01,6.457396507263183594e+00
7.712411880493164062e+00,-4.625836372375488281e+00,-2.113539886474609375e+01
-2.397928047180175781e+01,2.943938493728637695e+00,-4.285696983337402344e+00
-6.396689891815185547e+00,-2.489581871032714844e+01,-3.611898183822631836e+00
-8.427594184875488281e+00,-1.471099185943603516e+01,-1.764925384521484375e+01
5.939202904701232910e-01,-2.028488731384277344e+01,-1.224216842651367188e+01
1.971726417541503906e+01,-9.268436431884765625e+00,-5.440530300140380859e+00
-9.282385826110839844e+00,1.531122684478759766e+01,-5.608335494995117188e+00
-4.170320987701416016e+00,2.576405715942382812e+01,5.480410575866699219e+00
-6.117507457733154297e+00,-1.543736553192138672e+01,-1.242271780967712402e+00
-2.549296617507934570e-01,-1.511839389801025391e+01,-2.352810859680175781e+00
-1.271139430999755859e+01,2.330787658691406250e+00,1.512186908721923828e+01
1.262628364562988281e+01,-1.371421909332275391e+01,-6.333553314208984375e+00
-6.635396957397460938e+00,8.266700744628906250e+00,-1.483615493774414062e+01
3.058480501174926758e+00,-1.813173675537109375e+01,4.152927875518798828e+00
9.747045516967773438e+00,4.883737564086914062e+00,-1.065749263763427734e+01
-5.352801322937011719e+00,-4.181217670440673828e+00,-8.996394157409667969e+00
-4.424917399883270264e-01,1.452764415740966797e+01,2.558672666549682617e+00
-1.211785888671875000e+01,-1.523956680297851562e+01,1.552418613433837891e+01
-5.506166458129882812e+00,1.227573585510253906e+01,2.114351081848144531e+01
9.946800231933593750e+00,-4.407791137695312500e+00,6.291042327880859375e+00
1.244942760467529297e+01,-1.147033214569091797e+01,1.359877395629882812e+01
-2.252086877822875977e+00,2.088998031616210938e+01,-9.924364089965820312e+00
1.365696430206298828e+01,1.922323417663574219e+01,8.117334365844726562e+00
-7.856451511383056641e+00,9.792088508605957031e+00,2.099243545532226562e+01
1.607406616210937500e+00,-1.245530986785888672e+01,-1.277798366546630859e+01
-8.931743502616882324e-01,-1.163748359680175781e+01,-2.225484609603881836e+00
-6.281659603118896484e+00,-1.393628835678100586e+00,-9.295172095298767090e-01
-2.650289773941040039e+00,-4.325240612030029297e+00,-1.326709938049316406e+01
1.671832323074340820e+00,1.453339767456054688e+01,-1.231117606163024902e+00
-6.505625724792480469e+00,-4.981023311614990234e+00,-1.220648384094238281e+01
7.273806571960449219e+00,1.240291118621826172e+01,6.320524215698242188e+00
2.011993789672851562e+01,-9.960938453674316406e+00,-6.144913196563720703e+00
6.105864524841308594e+00,1.361018753051757812e+01,-1.367072105407714844e+01
1.955778312683105469e+01,1.892561912536621094e+00,1.380036926269531250e+01
-6.576603412628173828e+00,-2.068273162841796875e+01,5.266343593597412109e+00
1.903678417205810547e+00,-1.219083118438720703e+01,-4.301984786987304688e+00
1.040699768066406250e+01,5.369347095489501953e+00,1.893489837646484375e+01
3.587436914443969727e+00,1.202946758270263672e+01,7.934728145599365234e+00
9.330747276544570923e-02,-1.709295749664306641e+00,-2.530234909057617188e+01
2.077555418014526367e+00,6.792287826538085938e+00,-3.478895425796508789e+00
-9.836882948875427246e-01,-1.446247005462646484e+01,1.831293678283691406e+01
1.580092620849609375e+01,-2.799148321151733398e+00,5.021623611450195312e+00
1.946060562133789062e+01,1.683684158325195312e+01,-1.918578028678894043e+00
2.222803497314453125e+01,-3.393428325653076172e-01,7.994974136352539062e+00
-1.548925304412841797e+01,8.962733268737792969e+00,-2.029878997802734375e+01
-1.717757463455200195e+00,-1.872940444946289062e+01,1.713850593566894531e+01
7.432972908020019531e+00,-1.077760028839111328e+01,-1.827745056152343750e+01
2.000718498229980469e+01,9.877423048019409180e-01,-5.038790702819824219e+00
1.024288082122802734e+01,-7.088960647583007812e+00,-2.014256858825683594e+01
-2.322587394714355469e+01,-4.990520954132080078e+00,-3.504569292068481445e+00
-6.636213779449462891e+00,7.925547599792480469e+00,9.128061532974243164e-01
2.488021135330200195e+00,1.093183422088623047e+01,-1.586287879943847656e+01
-2.214090538024902344e+01,2.854244470596313477e+00,-1.326003742218017578e+01
1.388495087623596191e+00,-1.510894489288330078e+01,1.844037055969238281e+01
-2.684600639343261719e+01,3.884209871292114258e+00,-2.741318702697753906e+00
2.449243545532226562e+00,-2.679023551940917969e+01,-3.082092106342315674e-01
3.916998624801635742e+00,2.210847854614257812e+01,-1.288506150245666504e+00
-5.564220428466796875e+00,9.047737121582031250e+00,2.161305618286132812e+01
7.694922924041748047e+00,-1.442361027002334595e-01,8.012707710266113281e+00
2.038012504577636719e+00,-1.940784835815429688e+01,-1.809806632995605469e+01
-1.496574306488037109e+01,7.462889194488525391e+00,6.662141323089599609e+00
1.362779140472412109e+01,1.606399154663085938e+01,8.496829032897949219e+00
9.356175422668457031e+00,4.155260086059570312e+00,-9.952274322509765625e+00
-1.727453613281250000e+01,-5.240317821502685547e+00,8.665162086486816406e+00
3.201463222503662109e+00,5.434379100799560547e+00,1.424807357788085938e+01
-1.942618560791015625e+01,-6.736462593078613281e+00,-2.589325666427612305e+00
1.321390438079833984e+01,-1.782893371582031250e+01,-8.223255157470703125e+00
1.759707450866699219e+01,-1.830346298217773438e+01,1.478526592254638672e+00
-3.374355316162109375e+00,9.955096244812011719e+00,-1.590893936157226562e+01
8.156690597534179688e+00,-7.257957935333251953e+00,2.291191101074218750e+01
2.561295986175537109e+00,2.955323219299316406e+00,-1.225911617279052734e+00
1.378331565856933594e+01,8.006095886230468750e+00,5.806008815765380859e+00
-6.808612346649169922e+00,-6.323037147521972656e+00,-9.941582679748535156e+00
-1.574399662017822266e+01,4.220756053924560547e+00,-6.474873065948486328e+00
4.565203666687011719e+00,-6.366120815277099609e+00,2.202556991577148438e+01
-1.094142150878906250e+01,1.592593574523925781e+01,-1.517947196960449219e+01
-7.312142848968505859e+00,-2.453496170043945312e+01,7.075256347656250000e+00
-1.512574291229248047e+01,1.606356048583984375e+01,4.552968502044677734e+00
9.044668197631835938e+00,5.052045345306396484e+00,-2.537012100219726562e+01
2.103747844696044922e+00,-1.851917839050292969e+01,1.707532691955566406e+01
-1.649354457855224609e+00,-2.483494997024536133e+00,-2.759479141235351562e+01
-1.186429786682128906e+01,-1.976138877868652344e+01,-1.172531700134277344e+01
-1.223014712333679199e+00,2.671601676940917969e+01,5.595032691955566406e+00
-6.376509189605712891e+00,-1.432438731193542480e+00,4.123680889606475830e-01
-8.414667129516601562e+00,-1.187866973876953125e+01,6.508319854736328125e+00
5.208801269531250000e+00,1.251599693298339844e+01,1.707080078125000000e+01
-5.636957645416259766e+00,-5.765910625457763672e+00,2.262372779846191406e+01
1.514574813842773438e+01,-3.175695419311523438e+00,1.195611238479614258e+00
1.725701689720153809e+00,-2.008823013305664062e+01,-1.281552505493164062e+01
-3.054703474044799805e+00,-7.663552284240722656e+00,-1.119776916503906250e+01
3.311843872070312500e+00,4.982433319091796875e+00,-1.632536500692367554e-01
-1.477392792701721191e+00,2.119824409484863281e+00,2.187716484069824219e+01
1.222961783409118652e+00,1.862248992919921875e+01,-8.785499572753906250e+00
-1.671542358398437500e+01,-1.498579978942871094e+01,6.636962413787841797e+00
-8.422234535217285156e+00,-1.085896492004394531e+01,-1.653968048095703125e+01
2.256027793884277344e+01,-3.436530351638793945e+00,5.904096603393554688e+00
2.664214706420898438e+01,-1.363515496253967285e+00,8.310071945190429688e+00
-1.876405143737792969e+01,-2.044981193542480469e+01,4.118181705474853516e+00
8.080044746398925781e+00,-5.831714153289794922e+00,2.192105674743652344e+01
1.596201133728027344e+01,-1.134527683258056641e+01,4.126281738281250000e+00
2.291468811035156250e+01,-4.070084571838378906e+00,-3.009052991867065430e+00
3.687612056732177734e+00,-1.701427459716796875e+01,1.561757946014404297e+01
1.863224220275878906e+01,-2.517046689987182617e+00,-1.430119991302490234e+01
7.296762466430664062e-01,1.624777674674987793e+00,-2.127135658264160156e+01
-1.624757647514343262e+00,-1.477942180633544922e+01,1.540537738800048828e+01
-1.585402488708496094e+00,-2.708136796951293945e+00,-2.209505653381347656e+01
-9.699633598327636719e+00,2.414146804809570312e+01,-4.013533115386962891e+00
-1.282743549346923828e+01,4.358033180236816406e+00,-3.513844966888427734e+00
4.356460094451904297e+00,-6.388825416564941406e+00,2.644480705261230469e+00
2.450883102416992188e+01,9.426366806030273438e+00,-3.790284156799316406e+00
-1.471646976470947266e+01,-6.323616504669189453e-01,1.548614025115966797e+01
-1.518695640563964844e+01,1.523210430145263672e+01,3.859098255634307861e-01
1.637002563476562500e+01,6.543293952941894531e+00,-1.466237163543701172e+01
-2.197756004333496094e+01,-7.060473442077636719e+00,-2.540824174880981445e+00
-2.210037612915039062e+01,2.587190389633178711e+00,9.609416961669921875e+00
-3.367154598236083984e-01,-1.754923820495605469e+01,1.896379280090332031e+01
7.465257167816162109e+00,1.511812686920166016e+01,1.971069145202636719e+01
-8.494544029235839844e+00,1.650958442687988281e+01,-4.493881225585937500e+00
-2.654240226745605469e+01,6.741479873657226562e+00,-2.935987710952758789e+00
-7.916122913360595703e+00,1.212314891815185547e+01,2.190534210205078125e+01
4.967394828796386719e+00,-6.488949775695800781e+00,-8.444301605224609375e+00
1.921246337890625000e+01,6.921756267547607422e+00,-1.197899246215820312e+01
2.373469543457031250e+01,-8.187346458435058594e-01,-1.594869613647460938e+01
2.551275014877319336e+00,-2.749078559875488281e+01,-3.882970809936523438e-01
-6.863099098205566406e+00,5.447175502777099609e+00,9.102973937988281250e-01
-1.434605979919433594e+01,-1.294671535491943359e+01,1.522046184539794922e+01
1.606501197814941406e+01,-5.562320709228515625e+00,1.573594474792480469e+01
-1.042241668701171875e+01,1.022484207153320312e+01,1.829390335083007812e+01
3.630476713180541992e+00,2.154654264450073242e+00,6.936673641204833984e+00
2.095448112487792969e+01,-5.430795192718505859e+00,-1.594957351684570312e+01
-6.386651992797851562e+00,9.251205444335937500e+00,8.125218152999877930e-01
-9.885724067687988281e+00,1.636460304260253906e+00,-1.235082340240478516e+01
1.064520740509033203e+01,1.523298740386962891e+01,1.322951889038085938e+01
-1.184810829162597656e+01,1.968435287475585938e+01,-1.250351524353027344e+01
-6.527386188507080078e+00,1.235116004943847656e+01,1.776804351806640625e+01
-7.363391876220703125e+00,4.443796634674072266e+00,-7.651623249053955078e+00
-6.433615207672119141e+00,-6.066224575042724609e+00,2.252612113952636719e+01
5.523992538452148438e+00,-6.756163120269775391e+00,-7.594573974609375000e+00
1.896167039871215820e+00,-1.645339965820312500e+01,1.409334468841552734e+01
-6.123075485229492188e+00,-1.422374844551086426e+00,1.135130977630615234e+01
-3.790871620178222656e+00,-3.067620277404785156e+00,2.039662170410156250e+01
6.549084663391113281e+00,-6.787433624267578125e+00,-1.636162567138671875e+01
-6.142399787902832031e+00,8.466593742370605469e+00,1.184060287475585938e+01
1.134068489074707031e+01,3.915630340576171875e+00,-2.341268157958984375e+01
-4.423393726348876953e+00,7.234276771545410156e+00,-1.517805099487304688e+01
-3.640297353267669678e-01,-8.788280487060546875e+00,-1.906588172912597656e+01
1.370505523681640625e+01,-6.852376937866210938e+00,2.278580665588378906e+00
-8.597162246704101562e+00,-1.285523986816406250e+01,-1.852087593078613281e+01
-9.543148994445800781e+00,-2.101132154464721680e+00,-2.005009841918945312e+01
7.648764610290527344e+00,8.617523312568664551e-01,-1.138787460327148438e+01
-7.616652965545654297e+00,-1.109649085998535156e+01,6.633906841278076172e+00
-9.204041481018066406e+00,2.166728734970092773e+00,-1.100581645965576172e+01
9.261074066162109375e+00,-1.278476619720458984e+01,1.415846252441406250e+01
2.526220798492431641e+00,9.782361984252929688e+00,-1.860583114624023438e+01
6.087040901184082031e+00,-4.845174312591552734e+00,2.418926477432250977e+00
-3.335296869277954102e+00,-9.477449417114257812e+00,8.648770332336425781e+00
8.438742756843566895e-01,-1.122167968750000000e+01,1.696703147888183594e+01
8.320522308349609375e+00,2.515156364440917969e+01,-1.028195261955261230e+00
-1.053497219085693359e+01,4.264703750610351562e+00,-1.000531864166259766e+01
-1.643421554565429688e+01,-6.961264133453369141e+00,-1.828692436218261719e+01
-1.158729934692382812e+01,1.822557067871093750e+01,-1.358786678314208984e+01
-6.598892211914062500e+00,6.695352077484130859e+00,-7.751403450965881348e-01
-4.074245452880859375e+00,9.379250526428222656e+00,-1.303143692016601562e+01
-7.572624683380126953e+00,1.204906558990478516e+01,1.340486335754394531e+01
2.030646085739135742e+00,1.074234485626220703e+01,8.338435173034667969e+00
9.759693145751953125e+00,-1.803240203857421875e+01,-1.003999900817871094e+01
-1.474945068359375000e+01,-6.059149742126464844e+00,-1.095797634124755859e+01
8.919915556907653809e-01,1.503512573242187500e+01,-9.881780296564102173e-02
2.794124841690063477e+00,-2.876302337646484375e+01,-2.828821897506713867e+00
2.068209266662597656e+01,-1.345678325742483139e-02,-1.581930446624755859e+01
-1.560784626007080078e+01,-1.768810653686523438e+01,2.181091547012329102e+00
-5.152239322662353516e+00,-6.853242397308349609e+00,-1.072009754180908203e+01
4.720222949981689453e+00,-1.752854156494140625e+01,7.126839160919189453e+00
1.375661087036132812e+01,-1.639674186706542969e+01,-1.089283943176269531e+01
1.842585754394531250e+01,1.868100166320800781e+01,-7.061163783073425293e-01
3.819016695022583008e+00,-1.914591026306152344e+01,-1.277815341949462891e+01
-2.557534873485565186e-01,-1.780198669433593750e+01,-1.645485496520996094e+01
2.009265518188476562e+01,-1.150634646415710449e+00,-1.784179878234863281e+01
1.122261810302734375e+01,-1.498710060119628906e+01,1.365588283538818359e+01
-2.620433568954467773e-01,-1.470970916748046875e+01,-1.340907764434814453e+01
-7.381818890571594238e-01,-1.900240516662597656e+01,-1.108182811737060547e+01
5.595627307891845703e+00,-2.609760284423828125e+01,3.470467925071716309e-01
-2.295073699951171875e+01,4.241244316101074219e+00,-2.578667163848876953e+00
1.004540801048278809e+00,1.845965385437011719e+00,-2.116359710693359375e+01
-8.768346786499023438e+00,1.251795291900634766e+01,2.180431556701660156e+01
-2.244262123107910156e+01,-5.550074577331542969e+00,-2.470838785171508789e+00
1.640774726867675781e+01,7.800153255462646484e+00,6.073561668395996094e+00
-1.198846530914306641e+01,1.897085952758789062e+01,5.865418434143066406e+00
9.454617500305175781e+00,-7.418908596038818359e+00,-2.185178375244140625e+01
7.212444305419921875e+00,-6.735280513763427734e+00,-1.903533554077148438e+01
-1.275686836242675781e+01,1.605088233947753906e+00,1.698564147949218750e+01
-1.024701023101806641e+01,-1.397864627838134766e+01,-1.586130428314208984e+01
1.793041419982910156e+01,1.186016440391540527e+00,1.250962734222412109e+00
1.201546764373779297e+01,5.567490100860595703e+00,1.718375968933105469e+01
-6.073340415954589844e+00,-1.556955337524414062e+01,-9.612630009651184082e-01
-7.843667030334472656e+00,1.181152343750000000e+01,1.383633232116699219e+01
-6.141595363616943359e+00,-6.578559398651123047e+00,-1.232337856292724609e+01
-3.808995783329010010e-01,1.138749122619628906e+01,-2.529218292236328125e+01
5.160548686981201172e+00,3.489976406097412109e+00,-8.945211410522460938e+00
5.485462665557861328e+00,2.334894371032714844e+01,-3.021177291870117188e+00
1.596388816833496094e+00,7.540112495422363281e+00,1.655834770202636719e+01
-1.383873844146728516e+01,-4.835067272186279297e+00,5.268768310546875000e+00
7.389832496643066406e+00,1.513370895385742188e+01,1.716444969177246094e+01
1.431554406881332397e-01,-3.563321590423583984e+00,2.032357978820800781e+01
-2.298179626464843750e+01,4.348711967468261719e+00,1.010640740394592285e+00
7.765938282012939453e+00,2.309439277648925781e+01,1.325148046016693115e-01
-1.952997398376464844e+01,-6.337634086608886719e+00,5.017818450927734375e+00
-6.448182582855224609e+00,8.876135826110839844e+00,-1.444480133056640625e+01
1.053980827331542969e+01,-1.643383216857910156e+01,-8.589786529541015625e+00
1.325848770141601562e+01,-1.865670967102050781e+01,-9.301834106445312500e+00
7.674543380737304688e+00,3.601230144500732422e+00,2.252071762084960938e+01
1.074978733062744141e+01,1.643762588500976562e+01,-1.237631416320800781e+01
1.052703499794006348e+00,-1.573323631286621094e+01,1.882384681701660156e+01
-1.174148845672607422e+01,-3.883077144622802734e+00,-1.813643574714660645e+00
7.879409790039062500e+00,-6.205306053161621094e+00,2.028912544250488281e+01
2.181048965454101562e+01,-1.247642517089843750e+00,-1.544543266296386719e+01
2.008999347686767578e+00,5.215188503265380859e+00,-2.941377401351928711e+00
-7.192338466644287109e+00,8.216445922851562500e+00,-1.740004920959472656e+01
8.302104949951171875e+00,1.325558185577392578e+01,2.029745864868164062e+01
5.142591476440429688e+00,1.182673549652099609e+01,-1.491039943695068359e+01
-8.669759035110473633e-01,1.034484767913818359e+01,-2.697212409973144531e+01
1.902692604064941406e+01,1.812854385375976562e+01,-2.554477214813232422e+00
-5.107456684112548828e+00,-8.753413200378417969e+00,2.373378372192382812e+01
-8.707427024841308594e+00,1.044923400878906250e+01,2.986877918243408203e+00
-1.284474277496337891e+01,-1.929674720764160156e+01,-8.439905166625976562e+00
4.831383228302001953e+00,-5.444907188415527344e+00,1.236162900924682617e+00
1.958925056457519531e+01,1.790211296081542969e+01,-1.053072094917297363e+00
1.076380252838134766e+01,2.173603773117065430e+00,2.270687484741210938e+01
-1.197417354583740234e+01,-1.701941728591918945e+00,1.596512317657470703e+01
5.650629043579101562e+00,1.396160602569580078e+01,5.925583362579345703e+00
3.667857125401496887e-02,-1.069140625000000000e+01,-1.754123115539550781e+01
8.599180221557617188e+00,8.971806764602661133e-01,1.998832321166992188e+01
1.782847404479980469e+00,-8.324274063110351562e+00,6.408237457275390625e+00
-1.174137473106384277e+00,-2.563120603561401367e+00,-2.540067863464355469e+01
1.659797859191894531e+01,4.713150978088378906e+00,-9.751312255859375000e+00
1.257987880706787109e+01,-1.522074937820434570e+00,6.159965038299560547e+00
6.538180351257324219e+00,1.716514015197753906e+01,1.585415077209472656e+01
-6.553993821144104004e-01,-1.231360054016113281e+01,1.622059822082519531e+01
-5.400301933288574219e+00,-2.601125955581665039e+00,-8.980667114257812500e+00
6.765243530273437500e+00,1.318294620513916016e+01,1.724235343933105469e+01
-1.604206275939941406e+01,-5.606496810913085938e+00,-1.111498641967773438e+01
1.140323162078857422e+01,-1.615810775756835938e+01,1.155303382873535156e+01
-2.991562783718109131e-01,-1.983071517944335938e+01,-1.210640335083007812e+01
-4.165205657482147217e-01,2.261220359802246094e+01,-9.424261093139648438e+00
1.988810157775878906e+01,1.629459762573242188e+01,-3.461508750915527344e+00
1.950454711914062500e+01,8.044068336486816406e+00,5.060775756835937500e+00
-7.874536991119384766e+00,-1.644106626510620117e+00,9.515128135681152344e+00
-2.414399337768554688e+01,5.365024566650390625e+00,-2.444267272949218750e-01
-2.467121887207031250e+01,2.453293800354003906e+00,1.074857616424560547e+01
-2.741113424301147461e+00,1.401714992523193359e+01,1.096178722381591797e+01
-3.820596933364868164e+00,1.778675842285156250e+01,9.124917030334472656e+00
7.929893493652343750e+00,1.623088073730468750e+01,1.757398605346679688e+01
2.477858924865722656e+01,-3.235306739807128906e+00,6.433963775634765625e+00
1.514299774169921875e+01,-2.355065727233886719e+01,2.474501848220825195e+00
1.145608139038085938e+01,-1.754737663269042969e+01,-6.809180736541748047e+00
1.635807800292968750e+01,8.911749839782714844e+00,3.033687591552734375e+00
1.246923255920410156e+01,1.830447196960449219e+01,-1.163295936584472656e+01
9.537424087524414062e+00,2.932552099227905273e+00,-2.353847503662109375e+01
-1.318373584747314453e+01,-2.601651191711425781e+00,1.641203308105468750e+01
1.016969013214111328e+01,1.615647697448730469e+01,1.749321174621582031e+01
1.141577720642089844e+01,-9.121945381164550781e+00,-2.165996551513671875e+00
-1.482170867919921875e+01,4.277358531951904297e+00,-5.368921279907226562e+00
-2.379013061523437500e+01,1.259986281394958496e+00,-1.380519294738769531e+01
1.454537963867187500e+01,2.099365234375000000e+01,6.996889114379882812e+00
1.856176948547363281e+01,-9.593150138854980469e+00,-6.958662033081054688e+00
-2.300108909606933594e+01,8.366180419921875000e+00,-1.672843456268310547e+00
-3.009562730789184570e+00,8.992885589599609375e+00,-1.554113197326660156e+01
2.097809314727783203e+00,-6.125546932220458984e+00,-4.617835044860839844e+00
2.375963211059570312e+01,8.566882133483886719e+00,-3.058130145072937012e-01
1.482663726806640625e+01,1.098421382904052734e+01,5.857709407806396484e+00
-1.468979454040527344e+01,5.847712516784667969e+00,-2.448201179504394531e+00
-1.302448940277099609e+01,1.355870962142944336e+00,1.511898899078369141e+01
-4.182925701141357422e+00,4.985104084014892578e+00,2.188865900039672852e+00
-1.467089176177978516e+01,4.547413825988769531e+00,-5.389152765274047852e-01
-1.525955772399902344e+01,-1.784415435791015625e+01,3.022412538528442383e+00
1.722297668457031250e+01,-5.385800361633300781e+00,1.075418853759765625e+01
-7.100575447082519531e+00,-6.270027160644531250e+00,-1.266252994537353516e+01
1.515774250030517578e+01,-2.188347816467285156e+01,1.710984110832214355e+00
1.011565303802490234e+01,1.397496461868286133e+00,-2.966326236724853516e+00
-1.259719371795654297e+01,1.621459960937500000e+01,4.994664192199707031e-01
-7.502651214599609375e+00,9.321638107299804688e+00,1.471467685699462891e+01
2.246731567382812500e+01,-1.901230692863464355e+00,-2.795042514801025391e+00
6.999818325042724609e+00,2.022910881042480469e+01,-3.201131820678710938e+00
2.442096233367919922e+00,6.457631587982177734e+00,-6.558095216751098633e-01
-1.207998657226562500e+01,-1.926474761962890625e+01,-9.421209335327148438e+00
-1.150986671447753906e+01,-2.023908615112304688e+01,-7.726214885711669922e+00
-1.181122541427612305e+00,2.685835838317871094e+00,-1.193309211730957031e+01
4.243679523468017578e+00,1.018158531188964844e+01,8.062108039855957031e+00
-1.298654270172119141e+01,1.659018707275390625e+01,7.495667457580566406e+00
1.083503246307373047e+01,2.220446825027465820e+00,-1.619384956359863281e+01
5.503814816474914551e-01,-1.663323593139648438e+01,-1.491089344024658203e+01
1.682985687255859375e+01,4.556582272052764893e-01,6.464813947677612305e-01
1.444227981567382812e+01,9.021445274353027344e+00,5.154876708984375000e+00
-2.050184249877929688e+01,-6.988560199737548828e+00,6.156555175781250000e+00
1.063096618652343750e+01,-7.816428661346435547e+00,2.273442840576171875e+01
-1.962628960609436035e+00,2.635518646240234375e+01,5.534620761871337891e+00
-5.936183452606201172e+00,-1.251887798309326172e+01,1.037408161163330078e+01
2.345819950103759766e+00,-1.990233802795410156e+01,-1.503449916839599609e+01
1.264253234863281250e+01,2.239541053771972656e+01,7.822007656097412109e+00
-1.187059307098388672e+01,2.348951339721679688e+00,1.675754165649414062e+01
3.374850511550903320e+00,-1.772661972045898438e+01,8.021795272827148438e+00
-6.560420036315917969e+00,2.921600580215454102e+00,-8.691721916198730469e+00
2.451241111755371094e+01,3.833474516868591309e-01,-5.435033321380615234e+00
-2.493004226684570312e+01,2.061632871627807617e+00,-3.329529523849487305e+00
-2.122799396514892578e+00,2.225531578063964844e+01,-6.214772224426269531e+00
-2.183930778503417969e+01,4.837454557418823242e-01,-1.494314861297607422e+01
1.130619049072265625e+01,1.925500488281250000e+01,-1.230440044403076172e+01
2.490894889831542969e+01,-4.542784094810485840e-01,7.806856155395507812e+00
-1.478878116607666016e+01,-6.231218814849853516e+00,5.033190250396728516e+00
1.002889442443847656e+01,-8.679941177368164062e+00,9.804457664489746094e+00
-2.019866943359375000e+01,1.567325496673583984e+01,-4.128188133239746094e+00
-2.703192520141601562e+01,5.014853954315185547e+00,-1.206681609153747559e+00
-6.670815944671630859e-01,4.638278007507324219e+00,-1.142936420440673828e+01
-1.784462356567382812e+01,-2.077289772033691406e+01,3.723801374435424805e+00
6.404533386230468750e+00,-1.356078147888183594e+01,-5.886147022247314453e+00
2.124047660827636719e+01,-1.529058456420898438e+00,-2.001551866531372070e+00
-1.178408503532409668e+00,-1.526079297065734863e+00,-2.512082481384277344e+01
-1.553785037994384766e+01,-4.460445404052734375e+00,-8.667779922485351562e+00
-7.456566333770751953e+00,1.238805198669433594e+01,2.001118087768554688e+01
2.154438209533691406e+01,7.321441173553466797e-01,1.690474128723144531e+01
-6.595649719238281250e+00,1.069821262359619141e+01,1.898676490783691406e+01
-1.290462303161621094e+01,-2.030342483520507812e+01,-9.337780952453613281e+00
3.768651485443115234e+00,-8.159256935119628906e+00,-7.077322959899902344e+00
1.414999008178710938e+01,1.825793457031250000e+01,-1.330555343627929688e+01
9.608141899108886719e+00,2.926554977893829346e-01,-1.264001607894897461e+00
8.473553508520126343e-02,-3.327213048934936523e+00,-2.479887008666992188e+01
-8.588213920593261719e+00,1.524022388458251953e+01,-4.343396663665771484e+00
7.024563312530517578e+00,8.628129363059997559e-01,4.094171047210693359e+00
-2.573243975639343262e-01,-8.110009193420410156e+00,1.806902694702148438e+01
1.242883968353271484e+01,1.351590991020202637e+00,1.086827564239501953e+01
-1.248246288299560547e+01,1.499686908721923828e+01,4.806198120117187500e+00
1.073917102813720703e+01,-1.640712928771972656e+01,-7.981449127197265625e+00
7.964632987976074219e+00,1.304180145263671875e+01,1.797332954406738281e+01
-7.021461486816406250e+00,1.623492050170898438e+01,-4.510865211486816406e+00
1.240831375122070312e+01,7.186575412750244141e+00,8.662100791931152344e+00
1.414305210113525391e+01,1.829047584533691406e+01,-1.328608894348144531e+01
-1.269410252571105957e+00,3.049623727798461914e+00,2.193140029907226562e+01
1.841899299621582031e+01,-2.982319116592407227e+00,1.024089717864990234e+01
9.256838798522949219e+00,-1.544097423553466797e+01,-9.835555076599121094e+00
-2.029690742492675781e+01,-6.560376167297363281e+00,9.047818183898925781e+00
-7.424949169158935547e+00,9.824920654296875000e+00,2.343462562561035156e+01
-1.495954155921936035e+00,8.738940238952636719e+00,-2.542085456848144531e+01
7.107759475708007812e+00,-3.611071705818176270e-01,-1.018225669860839844e+01
-1.738937187194824219e+01,-6.002940177917480469e+00,-1.061428642272949219e+01
1.861499023437500000e+01,-1.198872447013854980e+00,-4.525241851806640625e+00
2.613296508789062500e+01,-1.773245811462402344e+00,5.973940849304199219e+00
1.300852012634277344e+01,1.812031936645507812e+01,8.548957824707031250e+00
-2.660875558853149414e+00,2.713183403015136719e+01,3.994254827499389648e+00
1.453701555728912354e-01,-9.182143211364746094e+00,-1.772137260437011719e+01
1.559490966796875000e+01,7.322801589965820312e+00,6.656595230102539062e+00
2.071567153930664062e+01,-1.809370279312133789e+00,-2.378763198852539062e+00
-7.736760616302490234e+00,-1.400393676757812500e+01,6.427156448364257812e+00
