1.276826477050781250e+01,-6.177906799316406250e+01
-3.788293838500976562e+00,5.528869628906250000e+01
3.538216781616210938e+01,2.019764709472656250e+01
5.225125122070312500e+01,1.684127426147460938e+01
-4.017270278930664062e+01,-6.843724727630615234e+00
-6.409806823730468750e+01,1.909586143493652344e+01
-7.225386047363281250e+01,-3.779737949371337891e+00
-3.360338211059570312e+01,3.006449890136718750e+01
-3.326405715942382812e+01,2.556976699829101562e+01
5.254360580444335938e+01,4.710974884033203125e+01
5.834224319458007812e+01,4.260501861572265625e+00
4.397500228881835938e+01,-4.317773818969726562e+01
1.429724979400634766e+01,-4.018567276000976562e+01
5.126263809204101562e+01,1.851624679565429688e+01
1.007538223266601562e+01,5.833148574829101562e+01
2.291620445251464844e+01,5.044913482666015625e+01
-5.488974761962890625e+01,3.175518810749053955e-01
4.954465866088867188e+01,4.487915039062500000e+01
3.711502075195312500e+01,-2.232275772094726562e+01
-2.971860122680664062e+01,9.633169174194335938e+00
-2.601635360717773438e+01,-3.013019800186157227e+00
3.785076904296875000e+01,5.717145156860351562e+01
5.886955642700195312e+01,-2.676411628723144531e+01
-6.312276840209960938e+01,2.263765716552734375e+01
1.418487071990966797e+00,3.315731048583984375e+01
7.218039035797119141e+00,-7.462682247161865234e+00
6.272324752807617188e+01,2.663928031921386719e+01
5.038033294677734375e+01,2.221605110168457031e+01
-3.119023704528808594e+01,1.346338558197021484e+01
-5.270889282226562500e+01,4.911901950836181641e+00
-2.333328437805175781e+01,1.792305374145507812e+01
-3.316551589965820312e+01,1.393324279785156250e+01
-5.017209243774414062e+01,-3.926503753662109375e+01
6.610732269287109375e+01,-9.546758651733398438e+00
-8.045815467834472656e+00,-6.221270084381103516e+00
4.312688064575195312e+01,-4.180417633056640625e+01
2.881312751770019531e+01,1.677288532257080078e+00
-3.091474533081054688e+01,4.323071670532226562e+01
-4.575209045410156250e+01,2.786807250976562500e+01
5.267766952514648438e+01,-1.294372272491455078e+01
1.967783355712890625e+01,6.301075363159179688e+01
6.285050868988037109e+00,1.954239273071289062e+01
-3.015897369384765625e+01,-6.496363830566406250e+01
-2.796547889709472656e+01,-6.479921722412109375e+01
8.153826594352722168e-01,4.446427822113037109e+00
4.480751419067382812e+01,3.134013366699218750e+01
-3.338861846923828125e+01,4.403808593750000000e+01
1.048456382751464844e+01,-2.040310668945312500e+01
1.610192108154296875e+01,-5.750262451171875000e+01
4.383997344970703125e+01,-8.830979347229003906e+00
4.963713836669921875e+01,1.981336975097656250e+01
-5.431539916992187500e+01,-1.181153297424316406e+01
-2.726766586303710938e+00,-2.178931427001953125e+01
-2.102336311340332031e+01,6.495371246337890625e+01
-3.132447242736816406e+01,-1.376066112518310547e+01
1.678545188903808594e+01,-6.051098632812500000e+01
3.632744979858398438e+01,5.799620437622070312e+01
-5.247912216186523438e+01,3.385708093643188477e+00
3.056183433532714844e+01,-4.482489776611328125e+01
-5.318266391754150391e+00,1.338191986083984375e+01
5.567605590820312500e+01,-1.032527351379394531e+01
-6.921682739257812500e+01,1.813501930236816406e+01
-7.388696670532226562e+00,5.528315734863281250e+01
-2.405445480346679688e+01,-2.017790079116821289e+00
1.089782905578613281e+01,5.748873901367187500e+01
5.930293655395507812e+01,1.378955602645874023e+00
-4.812404632568359375e+01,-1.396947097778320312e+01
3.625215148925781250e+01,-1.443651962280273438e+01
-5.015595245361328125e+01,5.221500778198242188e+01
-6.924692535400390625e+01,2.198936080932617188e+01
8.257334828376770020e-01,6.574867248535156250e+00
-5.698038482666015625e+01,-3.921515655517578125e+01
9.878825187683105469e+00,-3.299934387207031250e+01
5.058493041992187500e+01,-1.258570098876953125e+01
9.771238327026367188e+00,4.403581619262695312e+01
-1.504103183746337891e+01,4.611819267272949219e+00
-4.984830856323242188e+01,3.366198348999023438e+01
7.230382537841796875e+01,7.297433853149414062e+00
-4.811373519897460938e+01,3.286408233642578125e+01
-2.956402587890625000e+01,-6.623159027099609375e+01
9.669534683227539062e+00,-3.045455217361450195e+00
9.138599395751953125e+00,6.012863540649414062e+01
2.928190231323242188e+01,7.686703652143478394e-02
1.060670280456542969e+01,4.483624649047851562e+01
-1.966864585876464844e+01,5.058905029296875000e+01
3.930728530883789062e+01,2.870348930358886719e+00
-1.477155590057373047e+01,-2.650650596618652344e+01
3.036711692810058594e+01,-6.925168991088867188e+00
-3.448396301269531250e+01,4.377637481689453125e+01
1.252278614044189453e+01,-4.127565002441406250e+01
5.307399749755859375e+01,4.384846878051757812e+01
-2.082389831542968750e+01,4.981071090698242188e+01
4.759151077270507812e+01,1.300576019287109375e+01
9.167676925659179688e+00,6.012559890747070312e+01
-2.077542877197265625e+01,-1.265495681762695312e+01
5.275744247436523438e+01,-4.666255712509155273e-01
9.870641708374023438e+00,-4.163649368286132812e+01
-5.436527252197265625e+01,-1.048171615600585938e+01
-5.411084747314453125e+01,3.382147979736328125e+01
3.005665779113769531e+01,4.067629241943359375e+01
1.334174060821533203e+01,1.706023812294006348e+00
-1.532026863098144531e+01,1.148647546768188477e+00
4.929121398925781250e+01,-8.265480041503906250e+00
6.113687515258789062e+01,3.003209114074707031e+00
3.828727722167968750e+01,5.388950729370117188e+01
-2.212336540222167969e+01,6.473691558837890625e+01
4.878357946872711182e-01,-3.770806121826171875e+01
5.394854736328125000e+01,1.759521484375000000e+01
5.006877517700195312e+01,-1.190928745269775391e+01
-3.464370727539062500e+01,-1.989166259765625000e+01
1.319116020202636719e+01,3.755516052246093750e+01
3.873907566070556641e+00,-1.551681137084960938e+01
1.241322875022888184e+00,-3.901521301269531250e+01
-2.078227996826171875e+01,4.469448852539062500e+01
4.801598739624023438e+01,4.523541259765625000e+01
5.879244232177734375e+01,-2.576173019409179688e+01
-4.653054046630859375e+01,5.430159759521484375e+01
5.164464187622070312e+01,1.798449134826660156e+01
-2.784840393066406250e+01,9.706701278686523438e+00
5.966586303710937500e+01,2.035993099212646484e+00
2.956155014038085938e+01,-1.027870750427246094e+01
-4.780539703369140625e+01,3.686504745483398438e+01
-2.108180046081542969e+00,5.186228942871093750e+01
9.699585914611816406e+00,4.092638015747070312e+01
1.022078871726989746e+00,4.138279438018798828e+00
-7.200270080566406250e+01,-3.648818492889404297e+00
-2.662943267822265625e+01,-5.286552810668945312e+01
-9.493006706237792969e+00,-9.484713554382324219e+00
3.481753540039062500e+01,-3.212801361083984375e+01
-3.597124862670898438e+01,4.840916824340820312e+01
-3.759573936462402344e+00,-5.177091979980468750e+01
-5.775996780395507812e+01,-2.413044548034667969e+01
-6.408697128295898438e+00,4.120854568481445312e+01
1.868471145629882812e+01,1.063107776641845703e+01
-2.836844253540039062e+01,-6.410890960693359375e+01
4.280348587036132812e+01,5.781149864196777344e+00
1.307958698272705078e+01,3.012136650085449219e+01
2.357918357849121094e+01,6.417528533935546875e+01
-5.250340938568115234e+00,-1.095054626464843750e+01
-2.116571235656738281e+01,-2.662454223632812500e+01
4.492192840576171875e+01,-3.976708602905273438e+01
1.484622859954833984e+01,-4.151733779907226562e+01
-1.976722335815429688e+01,-6.033393478393554688e+01
4.341903686523437500e+01,-2.743869209289550781e+01
-1.936655044555664062e+01,-5.206056594848632812e+01
-2.434134721755981445e+00,6.260393857955932617e-01
1.116675758361816406e+01,2.896403884887695312e+01
-2.844764518737792969e+01,-5.726205444335937500e+01
4.064312362670898438e+01,3.590018081665039062e+01
6.017152404785156250e+01,-4.050284194946289062e+01
3.720101928710937500e+01,-2.111566734313964844e+01
-3.824513435363769531e+00,-6.858767700195312500e+01
2.120814704895019531e+01,4.938895416259765625e+01
-4.863511657714843750e+01,-4.074636840820312500e+01
5.357367706298828125e+01,-1.095437908172607422e+01
3.038048267364501953e+00,-2.853883171081542969e+01
-2.250048065185546875e+01,4.298062133789062500e+01
2.502425909042358398e+00,1.851680755615234375e+01
-4.488837432861328125e+01,2.877459526062011719e+01
8.195892333984375000e+00,5.728992080688476562e+01
-4.641350173950195312e+01,-4.163916778564453125e+01
3.483569717407226562e+01,-5.660380172729492188e+01
3.520500183105468750e+01,-5.579127502441406250e+01
6.736762237548828125e+01,-1.655968093872070312e+01
-7.149092864990234375e+01,-1.041897773742675781e+00
-2.821971178054809570e-01,-3.736359405517578125e+01
6.885798645019531250e+01,-1.799511146545410156e+01
-4.011207199096679688e+01,-5.520902633666992188e+01
8.042231559753417969e+00,-9.235521316528320312e+00
-3.140868759155273438e+01,5.910146331787109375e+01
-4.635484695434570312e+01,5.239065933227539062e+01
2.891304969787597656e+01,4.376289367675781250e+01
-2.016221618652343750e+01,-1.013365459442138672e+01
6.834422945976257324e-01,-6.022095680236816406e+00
-1.258264064788818359e+01,4.058627700805664062e+01
3.587375879287719727e+00,8.797093391418457031e+00
4.082960128784179688e+01,3.347436141967773438e+01
-1.300620913505554199e+00,5.073413085937500000e+01
-3.548402404785156250e+01,-9.561668038368225098e-01
5.336044692993164062e+01,2.098473548889160156e+01
-1.579178524017333984e+01,-5.168362045288085938e+01
-3.623289871215820312e+01,-1.411956071853637695e+00
4.675479125976562500e+01,-2.665724945068359375e+01
-2.559951210021972656e+01,-2.497174024581909180e+00
-4.086471557617187500e+01,-5.579750061035156250e+01
-5.180852890014648438e+01,-9.785675048828125000e+00
5.500450515747070312e+01,1.463112545013427734e+01
2.463338851928710938e+01,-2.549355697631835938e+01
-2.173124313354492188e+01,1.844564819335937500e+01
-5.185168457031250000e+01,-3.704926681518554688e+01
-3.523679256439208984e+00,1.365371322631835938e+01
1.541699218750000000e+01,-2.590776252746582031e+01
-1.681499290466308594e+01,2.971888351440429688e+01
3.620178985595703125e+01,-5.786392211914062500e+01
-4.091270446777343750e+01,-5.313502120971679688e+01
1.400507545471191406e+01,3.224744033813476562e+01
-4.968792915344238281e+00,1.627129912376403809e+00
-7.490335941314697266e+00,-6.240120887756347656e+00
-8.411990165710449219e+00,-3.695896911621093750e+01
2.440029525756835938e+01,5.175782394409179688e+01
-3.380048370361328125e+01,-1.361228179931640625e+01
-2.164899253845214844e+01,6.374512100219726562e+01
8.389212489128112793e-01,3.653224182128906250e+01
-2.314729690551757812e+01,6.203030395507812500e+01
1.117249774932861328e+01,4.442461395263671875e+01
2.307026672363281250e+01,5.094488143920898438e+01
4.000691223144531250e+01,-1.852140617370605469e+01
3.766553115844726562e+01,5.696282196044921875e+01
1.146482086181640625e+01,1.743712997436523438e+01
-4.845003509521484375e+01,3.747143936157226562e+01
-3.630845260620117188e+01,-3.686526298522949219e+00
4.369391250610351562e+01,3.430459976196289062e+01
-8.415632247924804688e+00,2.193533897399902344e+01
-1.279254627227783203e+01,-2.650115585327148438e+01
-4.105830383300781250e+01,-3.237076282501220703e+00
-4.470916748046875000e+01,1.355868244171142578e+01
5.902084732055664062e+01,-4.042195129394531250e+01
-4.848780059814453125e+01,7.164211750030517578e+00
-1.462922668457031250e+01,-1.807443046569824219e+01
-5.197348594665527344e+00,5.298207092285156250e+01
-4.489818191528320312e+01,8.965909957885742188e+00
-1.602594852447509766e+00,-6.827880859375000000e+01
-5.083108139038085938e+01,-1.241820812225341797e+01
6.454028320312500000e+01,-1.376140022277832031e+01
1.521465969085693359e+01,-3.702939987182617188e+01
1.054698899388313293e-01,-6.701271820068359375e+01
-1.006408214569091797e+00,-6.584646606445312500e+01
5.670684051513671875e+01,-4.134755706787109375e+01
-2.311495018005371094e+01,1.896466064453125000e+01
5.156156921386718750e+01,4.733787918090820312e+01
-5.093650054931640625e+01,-8.559413909912109375e+00
-6.259542083740234375e+01,2.094919586181640625e+01
-6.416675567626953125e+01,-2.187339591979980469e+01
3.417100524902343750e+01,-5.805083465576171875e+01
-2.838942718505859375e+01,-6.001559829711914062e+01
4.309080123901367188e+01,6.428491592407226562e+00
-1.716710281372070312e+01,-6.026475906372070312e+01
-1.062418556213378906e+01,-3.606360244750976562e+01
2.112434506416320801e-01,7.003549194335937500e+01
4.626619720458984375e+01,-2.251776313781738281e+01
4.485358810424804688e+01,-4.301876068115234375e+01
2.832476997375488281e+01,-1.040080547332763672e+01
5.280363082885742188e+01,1.186797142028808594e+01
-5.857827758789062500e+01,4.328885555267333984e+00
6.003952026367187500e+01,-2.421390533447265625e+01
-7.575942039489746094e+00,-6.955925750732421875e+01
-6.535313415527343750e+01,-2.224782371520996094e+01
-6.543770599365234375e+01,-2.396124458312988281e+01
2.445332908630371094e+01,4.521657562255859375e+01
-3.960810089111328125e+01,6.637528419494628906e+00
9.591409683227539062e+00,5.265650177001953125e+01
4.385105133056640625e+01,3.522377777099609375e+01
5.400420379638671875e+01,-3.603353118896484375e+01
-4.704239273071289062e+01,-2.510597038269042969e+01
-3.025966072082519531e+01,-1.688120651245117188e+01
-1.993257522583007812e+01,6.372222900390625000e+01
4.597942733764648438e+01,-4.156935882568359375e+01
-3.020103454589843750e+01,9.842693328857421875e+00
-1.355494976043701172e+00,5.279403686523437500e+01
-5.095246887207031250e+01,-1.153468894958496094e+01
-1.846345138549804688e+01,-6.022137451171875000e+01
5.179471969604492188e+01,4.833911895751953125e+01
4.658839416503906250e+01,-2.700445938110351562e+01
-6.992871856689453125e+01,-3.278918981552124023e+00
-4.183106231689453125e+01,2.835771751403808594e+01
-1.072705173492431641e+01,-3.654320907592773438e+01
-1.976842498779296875e+01,-5.658783721923828125e+01
-5.180640792846679688e+01,3.099372482299804688e+01
1.234604597091674805e+00,6.642905426025390625e+01
3.862645721435546875e+01,5.223836517333984375e+01
-5.846964836120605469e+00,-7.128627777099609375e+01
4.567712020874023438e+01,4.593368530273437500e+01
-2.605506515502929688e+01,-3.998983764648437500e+01
-1.048587679862976074e+00,3.496280670166015625e+01
-5.161039733886718750e+01,3.399663162231445312e+01
2.173379659652709961e+00,6.967236328125000000e+01
1.145995140075683594e+01,-6.082949066162109375e+01
2.547169876098632812e+01,2.828448104858398438e+01
4.282025337219238281e+00,1.583808612823486328e+01
1.769055557250976562e+01,3.793408584594726562e+01
-6.759354400634765625e+01,-1.994771361351013184e+00
3.517897415161132812e+01,5.543713760375976562e+01
-6.337197780609130859e+00,5.836218261718750000e+01
-4.069523620605468750e+01,4.523593902587890625e+01
5.580518841743469238e-01,-4.178550720214843750e+00
-4.913890075683593750e+01,-4.304697799682617188e+01
-4.471440124511718750e+01,-3.990592575073242188e+01
3.450904464721679688e+01,3.539038896560668945e+00
2.122063255310058594e+01,-6.615794658660888672e+00
4.507433700561523438e+01,-1.187490844726562500e+01
-5.087147140502929688e+01,3.772597122192382812e+01
-1.870920753479003906e+01,-1.252226352691650391e+01
-1.365524768829345703e+01,-2.929142761230468750e+01
-3.563212394714355469e+00,2.416153717041015625e+01
4.720816135406494141e+00,-7.936291217803955078e+00
5.598789596557617188e+01,1.987244224548339844e+01
1.989643859863281250e+01,8.863066673278808594e+00
-2.593981933593750000e+01,-1.824129462242126465e+00
-5.541982269287109375e+01,-3.809386444091796875e+01
-5.102272796630859375e+01,-4.174058914184570312e+01
1.430831670761108398e+00,5.487489700317382812e+00
4.882828140258789062e+01,1.974911308288574219e+01
-1.075760650634765625e+01,7.010768127441406250e+01
-2.847107410430908203e+00,-5.061679840087890625e+01
9.914031028747558594e+00,4.363659286499023438e+01
-2.154583168029785156e+01,-2.746106719970703125e+01
-3.852603149414062500e+01,-2.534655094146728516e+00
3.160564422607421875e+00,-2.863462066650390625e+01
-2.950287246704101562e+01,-6.306796646118164062e+01
-6.832034111022949219e+00,2.401103591918945312e+01
5.077595138549804688e+01,4.331370162963867188e+01
3.663762569427490234e+00,-2.714916992187500000e+01
-4.708758926391601562e+01,3.220973968505859375e+00
1.995896720886230469e+01,5.337604522705078125e+00
-2.613453865051269531e+01,-4.037984848022460938e+01
-2.123261070251464844e+01,6.202474594116210938e+01
-7.221760749816894531e+00,-9.050338745117187500e+00
5.481112289428710938e+01,-3.595248794555664062e+01
2.541613769531250000e+01,-3.932471466064453125e+01
6.265577316284179688e+00,2.019650840759277344e+01
-7.826232910156250000e+00,1.239539909362792969e+01
2.601037406921386719e+01,-2.823069381713867188e+01
3.913113403320312500e+01,5.597192001342773438e+01
4.341794204711914062e+01,-4.229974746704101562e+01
4.799722671508789062e+01,-9.700968742370605469e+00
4.352468490600585938e+01,8.208034634590148926e-01
-3.032592773437500000e+00,3.275380706787109375e+01
1.919708824157714844e+01,3.814769744873046875e+01
-4.779849243164062500e+01,5.238814926147460938e+01
-1.838508415222167969e+01,-1.074745368957519531e+01
-4.838772964477539062e+01,-4.264747238159179688e+01
-2.191570663452148438e+01,4.231356048583984375e+01
-3.298562526702880859e+00,-1.016296291351318359e+01
-1.943549156188964844e+01,-2.353037261962890625e+01
5.243273925781250000e+01,-9.472404479980468750e+00
2.319786643981933594e+01,-7.803940773010253906e+00
-2.484595489501953125e+01,-3.998032379150390625e+01
1.331077194213867188e+01,3.938594087958335876e-02
-5.558394908905029297e+00,-1.042997837066650391e+01
-8.092066764831542969e+00,-6.887350082397460938e+00
-5.415295410156250000e+01,5.114089488983154297e+00
2.084388923645019531e+01,6.693227386474609375e+01
8.822690963745117188e+00,5.785402297973632812e+00
4.195159912109375000e+00,-1.325445365905761719e+01
2.697842597961425781e+01,2.687286376953125000e+01
-5.076135253906250000e+01,1.985760688781738281e+01
-1.637153625488281250e+01,-6.194183731079101562e+01
2.366954231262207031e+01,2.737588119506835938e+01
-6.630770874023437500e+01,2.329987335205078125e+01
-1.963843727111816406e+01,6.277957534790039062e+01
-7.373991966247558594e+00,-7.432480335235595703e+00
-1.744849205017089844e+01,6.438234710693359375e+01
1.481227111816406250e+01,-6.097074508666992188e+01
-3.034011268615722656e+01,5.906029891967773438e+01
-8.722606301307678223e-01,3.410430145263671875e+01
5.817510986328125000e+01,-3.880409622192382812e+01
-4.913044357299804688e+01,5.109795093536376953e+00
1.080487442016601562e+01,-1.952055931091308594e+01
-6.097915172576904297e+00,2.578133344650268555e+00
2.019620895385742188e+00,6.979380798339843750e+01
-4.792221832275390625e+01,-4.506740951538085938e+01
1.404699516296386719e+01,4.450360107421875000e+01
4.967023468017578125e+01,2.012760162353515625e+01
-6.688047790527343750e+01,-5.277617454528808594e+00
-8.087926864624023438e+00,-7.132862091064453125e+00
2.513461303710937500e+01,6.745594024658203125e+01
-4.560367965698242188e+01,-2.480347442626953125e+01
4.360757064819335938e+01,5.168712735176086426e-01
1.325024127960205078e+01,-1.522859859466552734e+01
1.259659004211425781e+01,-6.188272857666015625e+01
5.458016204833984375e+01,-3.478839492797851562e+01
-5.463438415527343750e+01,-3.966513061523437500e+01
-4.460023498535156250e+01,3.030499267578125000e+01
-2.993368864059448242e+00,-7.331848907470703125e+01
2.184625244140625000e+01,6.550083923339843750e+01
2.312687492370605469e+01,2.916071128845214844e+01
1.398394298553466797e+01,3.317538452148437500e+01
-3.925653839111328125e+01,6.990417957305908203e+00
-2.621712303161621094e+01,8.726654052734375000e-01
-6.454296875000000000e+01,1.922052764892578125e+01
1.976966094970703125e+01,3.852715682983398438e+01
4.063943386077880859e+00,-5.342613601684570312e+01
1.660842895507812500e+00,3.326086044311523438e+01
-3.998591613769531250e+01,6.218454360961914062e+00
-1.231600284576416016e+01,4.083387374877929688e+01
5.302112579345703125e+01,4.446521759033203125e+01
5.388645172119140625e+01,-4.304476547241210938e+01
2.711767959594726562e+01,-4.012368774414062500e+01
-3.044432067871093750e+01,2.618354034423828125e+01
-1.969080162048339844e+01,6.063309860229492188e+01
-3.804707717895507812e+01,4.601799774169921875e+01
-9.839762687683105469e+00,-6.477126121520996094e+00
-1.001577281951904297e+01,4.098247909545898438e+01
-4.732043457031250000e+01,-2.366302871704101562e+01
4.462818145751953125e+01,-1.093242740631103516e+01
-6.904418182373046875e+01,-5.486974716186523438e+00
-2.852360153198242188e+01,5.517967224121093750e+01
-3.290351152420043945e+00,-5.074328613281250000e+01
3.305632019042968750e+01,8.415446281433105469e+00
-5.490246963500976562e+01,-1.191554927825927734e+01
4.391663360595703125e+01,-4.098907089233398438e+01
5.548945617675781250e+01,-2.194063949584960938e+01
4.420755386352539062e+01,-4.151419830322265625e+01
3.509028625488281250e+01,-5.254214096069335938e+01
-2.979274368286132812e+01,1.012769889831542969e+01
3.590123748779296875e+01,-3.687664985656738281e+00
3.053124809265136719e+01,-1.562107753753662109e+01
-1.727762413024902344e+01,6.187813568115234375e+01
5.726757049560546875e+01,-2.560204505920410156e+01
1.999040603637695312e+01,3.756061172485351562e+01
-7.257195281982421875e+01,-6.320919394493103027e-01
1.585023117065429688e+01,-6.100944137573242188e+01
6.551497578620910645e-01,-5.136898803710937500e+01
-1.231702899932861328e+01,-3.517869949340820312e+01
2.905477142333984375e+01,2.864014625549316406e+01
-6.627674102783203125e+01,2.149925613403320312e+01
9.780525207519531250e+00,5.324047470092773438e+01
-1.750656509399414062e+01,-6.163957214355468750e+01
7.682554721832275391e+00,-2.370003223419189453e+00
3.184317970275878906e+01,8.418060302734375000e+00
-1.825060963630676270e+00,3.114398384094238281e+01
3.727035903930664062e+01,5.651367187500000000e+01
-2.700848007202148438e+01,3.722579956054687500e+01
2.042429161071777344e+01,7.482993125915527344e+00
4.188736343383789062e+01,-5.029853820800781250e+00
3.363045883178710938e+01,-5.907843017578125000e+01
-5.904621124267578125e+01,-2.379650878906250000e+01
-4.092531967163085938e+01,-7.607210159301757812e+00
4.495151519775390625e+01,-1.197917366027832031e+01
-3.869247055053710938e+01,-3.685653686523437500e+01
-6.797399139404296875e+01,1.541481494903564453e+01
5.446237564086914062e+01,4.788766479492187500e+01
-4.398194122314453125e+01,7.581086754798889160e-01
-2.978619003295898438e+01,-6.350827407836914062e+01
3.028255844116210938e+01,2.615358734130859375e+01
4.676071929931640625e+01,4.688508987426757812e+01
1.164782619476318359e+01,1.739445304870605469e+01
4.271737670898437500e+01,6.688700675964355469e+00
5.687019729614257812e+01,-3.547408676147460938e+01
-5.371123504638671875e+01,-1.012321949005126953e+01
-6.755384206771850586e-01,-5.150074005126953125e+01
-4.412810802459716797e+00,2.292263221740722656e+01
2.644030952453613281e+01,-4.109379577636718750e+01
-1.384603500366210938e+01,2.907695388793945312e+01
-4.871502685546875000e+01,-4.035018539428710938e+01
4.323057174682617188e+01,1.910814046859741211e+00
-1.855170440673828125e+01,-5.120201110839843750e+01
-5.142807388305664062e+01,1.441008687019348145e+00
-2.908980131149291992e+00,-6.559820556640625000e+01
-6.324571228027343750e+01,2.181791687011718750e+01
-3.975336074829101562e+01,-2.998479127883911133e+00
-3.601560592651367188e+01,-1.642539405822753906e+01
-3.160169792175292969e+01,2.355662536621093750e+01
-1.583933830261230469e+01,1.558323097229003906e+01
-4.888768494129180908e-02,6.981803894042968750e+01
-1.664538002014160156e+01,-6.255174636840820312e+01
2.799863433837890625e+01,-4.341690826416015625e+01
-3.142605209350585938e+01,8.216004371643066406e+00
2.120849037170410156e+01,6.839062500000000000e+01
-2.265729904174804688e+01,-1.478872895240783691e+00
3.910958290100097656e+00,1.942942810058593750e+01
4.028499984741210938e+01,8.233733177185058594e-01
-3.347412490844726562e+01,-1.696403884887695312e+01
4.082619476318359375e+01,5.470760345458984375e+01
2.096722793579101562e+01,-1.524995326995849609e+01
2.265915489196777344e+01,7.215950012207031250e+00
7.621854782104492188e+00,5.773013305664062500e+01
1.227526092529296875e+01,4.419346618652343750e+01
3.296171188354492188e+01,1.682406616210937500e+01
3.923028182983398438e+01,3.307485961914062500e+01
4.302543258666992188e+01,2.931577682495117188e+01
-7.054883575439453125e+01,1.826054382324218750e+01
-4.295454025268554688e+00,5.288272476196289062e+01
7.968612194061279297e+00,5.655538177490234375e+01
4.066333007812500000e+01,2.806415557861328125e+01
2.456393814086914062e+01,6.661041259765625000e+01
4.039023971557617188e+01,2.795600128173828125e+01
5.309984588623046875e+01,4.742270660400390625e+01
-2.107612800598144531e+01,1.895728111267089844e+01
2.130943107604980469e+01,9.033392906188964844e+00
1.946851730346679688e+01,-6.708843708038330078e+00
-3.759663009643554688e+01,-3.273492050170898438e+01
2.164685058593750000e+01,-3.086939048767089844e+01
1.110955715179443359e+00,3.308000946044921875e+01
2.778405380249023438e+01,1.652756500244140625e+01
5.563276672363281250e+01,-2.389991950988769531e+01
1.738492584228515625e+01,-8.263201713562011719e+00
3.257920837402343750e+01,7.952581882476806641e+00
4.574766921997070312e+01,-1.247221279144287109e+01
-1.896554183959960938e+01,4.536984443664550781e+00
-5.403660297393798828e+00,5.640337371826171875e+01
1.246042537689208984e+01,-4.114233779907226562e+01
-2.145864295959472656e+01,-1.157330036163330078e+01
1.371324157714843750e+01,4.119012451171875000e+01
-3.968516921997070312e+01,1.989573669433593750e+01
1.270608139038085938e+01,-6.166248703002929688e+01
-2.760157394409179688e+01,5.578948211669921875e+01
5.690050125122070312e+00,-2.861838722229003906e+01
-5.010946655273437500e+01,1.819303482770919800e-01
-2.909678840637207031e+01,8.909671783447265625e+00
-5.023119735717773438e+01,5.214649963378906250e+01
2.692460441589355469e+01,3.058462905883789062e+01
3.671144485473632812e+01,-5.499000167846679688e+01
6.804552459716796875e+01,6.534130096435546875e+00
-5.533015060424804688e+01,2.962315797805786133e+00
2.494818305969238281e+01,1.694920730590820312e+01
5.138507461547851562e+01,1.839643478393554688e+01
-4.867192840576171875e+01,-2.300436782836914062e+01
-3.476201248168945312e+01,-1.984372329711914062e+01
-7.132067680358886719e+00,-5.815556526184082031e+00
-4.918457984924316406e+00,-5.290328216552734375e+01
-7.235791683197021484e+00,-3.454358291625976562e+01
4.351989746093750000e+00,-2.859129905700683594e+01
-1.344570636749267578e+01,-3.296598815917968750e+01
4.471889114379882812e+01,-4.421465682983398438e+01
-1.028224563598632812e+01,7.153783416748046875e+01
-2.162104988098144531e+01,5.088680267333984375e+01
-1.237861919403076172e+01,-1.502223587036132812e+01
4.188655853271484375e+01,3.355065536499023438e+01
2.185754203796386719e+01,-6.055530071258544922e+00
-2.043756866455078125e+01,-6.197713851928710938e+01
4.764125061035156250e+01,-1.281334400177001953e+01
-1.065736675262451172e+01,-3.547005462646484375e+01
1.841203498840332031e+01,-2.677236557006835938e+00
3.099134635925292969e+01,-1.637168884277343750e+01
-6.087818145751953125e+01,-2.636430931091308594e+01
2.052114295959472656e+01,-5.602471351623535156e+00
8.182367324829101562e+00,-3.616326570510864258e+00
-1.494495010375976562e+01,4.372026920318603516e+00
7.011013793945312500e+01,-1.743264579772949219e+01
3.630201339721679688e+01,5.749274444580078125e+01
-5.455269622802734375e+01,-3.873073196411132812e+01
-7.089314937591552734e+00,5.238637542724609375e+01
-8.586695671081542969e+00,-9.216974258422851562e+00
-5.383138179779052734e+00,1.799169182777404785e+00
5.718815612792968750e+01,1.981050109863281250e+01
4.521125793457031250e+01,5.828526020050048828e+00
5.456904220581054688e+01,1.271024990081787109e+01
2.029407501220703125e+01,-3.874446153640747070e+00
5.780541229248046875e+01,-3.529534912109375000e+01
5.223798370361328125e+01,2.281527328491210938e+01
-3.148659944534301758e+00,5.425114059448242188e+01
-1.853934669494628906e+01,5.098713684082031250e+01
-3.520354461669921875e+01,-1.676296424865722656e+01
-1.956497573852539062e+01,-5.214656066894531250e+01
-4.326899719238281250e+01,2.854721260070800781e+01
2.105730438232421875e+01,-1.481500434875488281e+01
-4.541782379150390625e+00,5.422069549560546875e+01
5.403075790405273438e+01,-1.099098014831542969e+01
5.424455642700195312e+01,1.994711494445800781e+01
-4.454430770874023438e+01,-2.015558433532714844e+01
-4.708644866943359375e+01,-2.483111000061035156e+01
5.426842880249023438e+01,4.436181640625000000e+01
4.470236587524414062e+01,-4.329232788085937500e+01
3.217278671264648438e+01,-1.068656539916992188e+01
-1.210333347320556641e+01,-1.446962642669677734e+01
2.125405693054199219e+01,-1.867396163940429688e+01
-5.345883178710937500e+01,3.533161926269531250e+01
-1.272412300109863281e+00,4.932799148559570312e+01
3.614175796508789062e+01,1.829448890686035156e+01
