-2.066942596435546875e+01,-6.151284217834472656e+00,1.951464653015136719e+01
6.724212646484375000e+00,-1.479824638366699219e+01,3.403267145156860352e+00
2.279968261718750000e+01,-1.099020576477050781e+01,-5.253723144531250000e+00
5.604804515838623047e+00,-1.312933921813964844e+01,3.487042903900146484e+00
8.204000473022460938e+00,-1.183900833129882812e+01,-1.585560607910156250e+01
-1.577062892913818359e+01,6.126106262207031250e+00,-6.623618602752685547e+00
1.724347686767578125e+01,-3.595600366592407227e+00,1.533828377723693848e+00
7.838195800781250000e+00,-4.617687225341796875e+00,1.188402652740478516e+01
-7.617124319076538086e-01,2.784280014038085938e+01,1.625375151634216309e-01
2.006711578369140625e+01,-1.456501197814941406e+01,-9.330808639526367188e+00
2.678279638290405273e+00,-4.147915244102478027e-01,-2.254409599304199219e+01
-2.556966781616210938e+01,-1.247137546539306641e+00,5.032790184020996094e+00
3.230797052383422852e+00,-2.379073715209960938e+01,-1.577199268341064453e+01
-1.104139447212219238e+00,-2.554612159729003906e+01,-2.469624519348144531e+00
3.170484542846679688e+00,-1.961228561401367188e+01,1.344293785095214844e+01
1.885837364196777344e+01,4.501079559326171875e+00,2.420391845703125000e+01
-2.552141189575195312e+01,6.143393993377685547e+00,-3.258147239685058594e+00
7.187648296356201172e+00,2.119097328186035156e+01,-1.188697052001953125e+01
-2.555128097534179688e+01,-1.957676887512207031e+01,-6.156929492950439453e+00
3.857697963714599609e+00,-4.257622718811035156e+00,-1.241247367858886719e+01
2.182012939453125000e+01,9.152306556701660156e+00,-6.112934589385986328e+00
-3.368749141693115234e+00,7.963495254516601562e+00,-1.020248126983642578e+01
9.846536636352539062e+00,2.321170806884765625e+01,1.267637538909912109e+01
8.318978548049926758e-01,1.893357849121093750e+01,1.349941611289978027e+00
2.193712425231933594e+01,1.012710285186767578e+01,-1.558048534393310547e+01
2.237271308898925781e+01,9.169608950614929199e-01,3.565032482147216797e+00
1.423132228851318359e+01,-7.343592166900634766e+00,-2.207909584045410156e+01
-1.179666805267333984e+01,-1.269590473175048828e+01,1.693932151794433594e+01
-1.538351726531982422e+01,-4.427480697631835938e+00,9.850802421569824219e+00
1.915110969543457031e+01,-3.750869035720825195e+00,-1.859372854232788086e+00
-1.066681480407714844e+01,-1.788341903686523438e+01,-5.084135383367538452e-02
-2.991137886047363281e+01,5.395605564117431641e+00,2.447380065917968750e+00
4.010179042816162109e+00,1.753070640563964844e+01,2.441991424560546875e+01
-1.267060279846191406e+01,-1.161552309989929199e+00,1.229889297485351562e+01
-2.028117942810058594e+01,-1.072244167327880859e+01,-1.506191539764404297e+01
1.640526962280273438e+01,6.691584587097167969e+00,1.975869941711425781e+01
1.047170257568359375e+01,1.599902057647705078e+01,1.664489936828613281e+01
9.960414886474609375e+00,1.046904754638671875e+01,-8.217981338500976562e+00
8.847815513610839844e+00,6.325761318206787109e+00,5.712863445281982422e+00
1.511257839202880859e+01,-1.423400783538818359e+01,1.471614646911621094e+01
-1.859743118286132812e+01,-2.582158088684082031e+00,1.917494583129882812e+01
1.711472272872924805e+00,-2.548889732360839844e+01,-6.425359249114990234e-01
-7.986508369445800781e+00,3.192200899124145508e+00,-2.618196678161621094e+01
8.503478050231933594e+00,-2.330961990356445312e+01,7.564474105834960938e+00
-1.484230136871337891e+01,1.224217414855957031e+01,-1.229623794555664062e+01
-2.094768142700195312e+01,-1.688705444335937500e+01,1.623841404914855957e+00
9.728802680969238281e+00,3.040945768356323242e+00,9.211029052734375000e+00
-1.137364959716796875e+01,-2.713361740112304688e+01,6.704587459564208984e+00
-2.130628967285156250e+01,4.989358425140380859e+00,1.181361389160156250e+01
-8.765061378479003906e+00,-1.119429397583007812e+01,-1.842737579345703125e+01
-2.267520332336425781e+01,5.600996971130371094e+00,-5.614154934883117676e-01
-9.269620895385742188e+00,1.886477828025817871e+00,2.048690795898437500e+00
-7.265433788299560547e+00,-1.040483856201171875e+01,7.708110809326171875e+00
-5.150994300842285156e+00,2.101350784301757812e+01,1.814101028442382812e+01
-3.333497047424316406e+00,4.800975799560546875e+00,-6.535139083862304688e-01
-2.491413354873657227e+00,2.007060813903808594e+01,-2.337504577636718750e+01
-2.677945137023925781e+01,-1.961705017089843750e+01,-4.642334938049316406e+00
7.340902805328369141e+00,-2.782597351074218750e+01,7.173715591430664062e+00
-1.267371940612792969e+01,4.357810497283935547e+00,-8.465126037597656250e+00
8.719064712524414062e+00,2.686006355285644531e+01,8.962303400039672852e-01
-2.412104988098144531e+01,-1.899716258049011230e+00,-1.183192348480224609e+01
2.424661159515380859e+00,6.843035697937011719e+00,-3.277901887893676758e+00
1.195354938507080078e+01,5.822309017181396484e+00,6.926390171051025391e+00
-4.775864124298095703e+00,-1.092346000671386719e+01,7.479419708251953125e+00
1.190478515625000000e+01,2.204346847534179688e+01,1.756049919128417969e+01
7.819659233093261719e+00,-3.146932125091552734e-01,-2.855068445205688477e+00
2.483951950073242188e+01,9.087895393371582031e+00,-1.662868881225585938e+01
1.482048702239990234e+01,2.114995574951171875e+01,-1.428419589996337891e+01
8.862251043319702148e-01,-1.138464212417602539e-01,-3.097237586975097656e+01
1.852365303039550781e+01,1.781515884399414062e+01,3.126423358917236328e+00
5.093801975250244141e+00,1.785537338256835938e+01,4.015311241149902344e+00
8.272571563720703125e+00,1.358383655548095703e+01,9.724187850952148438e+00
-3.132025909423828125e+01,6.243224143981933594e+00,-3.260506391525268555e+00
-2.574214458465576172e+00,2.571576118469238281e+01,-9.894053459167480469e+00
1.323147106170654297e+01,2.129211044311523438e+01,-1.210116672515869141e+01
1.131249046325683594e+01,1.504302883148193359e+01,6.367851257324218750e+00
1.407373523712158203e+01,2.728219223022460938e+01,-2.284816026687622070e+00
1.092944049835205078e+01,1.415894508361816406e+01,7.276052951812744141e+00
5.015305519104003906e+00,1.743028831481933594e+01,2.247683143615722656e+01
-6.016098976135253906e+00,1.035186576843261719e+01,3.502461671829223633e+00
2.222958755493164062e+01,8.245208740234375000e+00,-1.849928092956542969e+01
2.183307456970214844e+01,-1.107937812805175781e+00,-1.970077133178710938e+01
-6.695621967315673828e+00,-1.884259605407714844e+01,2.514316082000732422e+00
-2.762205839157104492e+00,-2.984477043151855469e+00,1.013289642333984375e+01
-1.983590483665466309e+00,7.334080219268798828e+00,-1.432634258270263672e+01
7.155043125152587891e+00,4.691422939300537109e+00,1.702150154113769531e+01
2.131657791137695312e+01,-1.109640884399414062e+01,-8.799194335937500000e+00
1.955083465576171875e+01,-2.300912857055664062e+00,-1.723987770080566406e+01
2.166491699218750000e+01,9.093077659606933594e+00,-3.682057380676269531e+00
2.075829696655273438e+01,-3.207392215728759766e+00,6.663984805345535278e-02
-1.235478591918945312e+01,2.131963968276977539e-01,-8.141884803771972656e+00
-5.716782093048095703e+00,2.747174453735351562e+01,-5.891695976257324219e+00
1.116675186157226562e+01,-2.122411918640136719e+01,-8.714823722839355469e+00
-8.291680335998535156e+00,7.301336526870727539e-02,2.418015289306640625e+01
-1.967604517936706543e+00,8.192117214202880859e-01,-2.610276985168457031e+01
-1.503024548292160034e-01,9.671971321105957031e+00,1.459590244293212891e+01
-2.604282140731811523e+00,-2.367237854003906250e+01,-1.538548755645751953e+01
-7.309493064880371094e+00,2.125762557983398438e+01,-3.093453168869018555e+00
-1.969785690307617188e+00,-1.434916687011718750e+01,-8.204431533813476562e+00
-2.105989456176757812e+01,2.949907064437866211e+00,9.366625785827636719e+00
-1.840833473205566406e+01,4.255015850067138672e+00,-6.320678710937500000e+00
-2.448857688903808594e+01,1.795806694030761719e+01,-5.027304172515869141e+00
1.392919445037841797e+01,4.577681064605712891e+00,2.655197906494140625e+01
9.654577255249023438e+00,-1.267179393768310547e+01,-1.933110237121582031e+01
2.101807403564453125e+01,-3.346146821975708008e+00,1.239858436584472656e+01
-2.247335243225097656e+01,7.826779842376708984e+00,1.868582534790039062e+01
2.484071731567382812e+00,4.297855854034423828e+00,1.659283256530761719e+01
2.210133171081542969e+01,1.146786308288574219e+01,5.721042156219482422e+00
-1.517104244232177734e+01,-3.357043743133544922e+00,-2.424317359924316406e+00
-7.549329280853271484e+00,-1.580771732330322266e+01,9.654678344726562500e+00
-8.649408340454101562e+00,-2.114644050598144531e+00,-2.059569931030273438e+01
-2.332969903945922852e+00,-3.167134284973144531e+01,-1.687225222587585449e+00
5.663885593414306641e+00,-1.778641891479492188e+01,1.794725990295410156e+01
-4.793189525604248047e+00,-1.410840797424316406e+01,-8.511476516723632812e+00
2.104352712631225586e+00,-1.423421096801757812e+01,1.244823646545410156e+01
8.256757736206054688e+00,-1.675623512268066406e+01,5.415592193603515625e+00
-1.065095806121826172e+01,1.798105621337890625e+01,-1.854824447631835938e+01
-4.977043628692626953e+00,1.681800079345703125e+01,-3.806015968322753906e+00
8.074897766113281250e+00,-9.684679985046386719e+00,2.488924789428710938e+01
8.782180786132812500e+00,1.608091545104980469e+01,7.552785873413085938e+00
1.929913520812988281e+01,9.117025136947631836e-01,-2.175181007385253906e+01
-2.356146240234375000e+01,-1.856756973266601562e+01,-9.921705245971679688e+00
2.428084182739257812e+01,-4.561823844909667969e+00,-1.350093483924865723e+00
2.645014286041259766e+00,-2.002272033691406250e+01,1.545873260498046875e+01
2.711839675903320312e+01,-6.842945814132690430e-01,-1.812744903564453125e+01
8.580092430114746094e+00,-6.522254943847656250e+00,1.267406177520751953e+01
-1.543900585174560547e+01,-1.520717239379882812e+01,2.026552200317382812e+01
2.192390060424804688e+01,-5.861227400600910187e-03,-2.129359817504882812e+01
2.241471529006958008e+00,-4.345753192901611328e+00,-1.063793659210205078e+01
-1.232716941833496094e+01,-4.919457912445068359e+00,-8.721611022949218750e+00
2.002196121215820312e+01,-1.150392627716064453e+01,2.181651687622070312e+01
9.003227233886718750e+00,2.542439270019531250e+01,9.961093902587890625e+00
-2.192925834655761719e+01,-1.420346069335937500e+01,8.134953498840332031e+00
-1.479564607143402100e-02,2.693110847473144531e+01,-6.602307319641113281e+00
-3.009693384170532227e+00,-5.348603725433349609e+00,-1.951666641235351562e+01
-8.417982101440429688e+00,-7.721691131591796875e+00,-9.980825185775756836e-01
1.622174263000488281e+01,5.753067493438720703e+00,1.011973762512207031e+01
4.406096935272216797e+00,6.143343925476074219e+00,9.164622306823730469e+00
1.410578727722167969e+01,6.195660591125488281e+00,6.885613441467285156e+00
2.377443122863769531e+01,-7.341315746307373047e-01,-2.162490081787109375e+01
1.195182800292968750e+01,-1.388470649719238281e+01,1.446058082580566406e+01
2.155218124389648438e+01,1.552835559844970703e+01,1.172707462310791016e+01
-3.808486700057983398e+00,2.771214866638183594e+01,-1.080446338653564453e+01
-6.587165832519531250e+00,1.347882366180419922e+01,-6.533411979675292969e+00
-6.745878219604492188e+00,-1.143511486053466797e+01,8.177050590515136719e+00
-1.216278934478759766e+01,-2.723503875732421875e+01,5.068867206573486328e+00
-8.787938117980957031e+00,1.453950500488281250e+01,1.450788879394531250e+01
7.338567256927490234e+00,1.615439774468541145e-03,-2.367616415023803711e+00
-1.406137108802795410e+00,2.633055496215820312e+01,-9.072165489196777344e+00
2.819439506530761719e+01,-1.244525074958801270e+00,-8.173484802246093750e+00
2.078036880493164062e+01,9.337522506713867188e+00,1.139845371246337891e+01
-1.596401786804199219e+01,-6.157176971435546875e+00,3.029399633407592773e+00
-1.748636054992675781e+01,-2.676507711410522461e+00,-2.245981931686401367e+00
5.101583003997802734e+00,1.175222206115722656e+01,2.392799377441406250e+01
4.451601505279541016e+00,-1.788683319091796875e+01,3.855645418167114258e+00
1.216683673858642578e+01,-3.819245338439941406e+00,8.402009963989257812e+00
9.036273956298828125e+00,-1.142405986785888672e+01,2.613871765136718750e+01
1.153080272674560547e+01,-3.708995103836059570e+00,-4.175064563751220703e+00
-9.703888893127441406e+00,1.297795486450195312e+01,2.705664062500000000e+01
-1.927437663078308105e+00,2.023308372497558594e+01,-1.240434360504150391e+01
2.153950500488281250e+01,2.025376510620117188e+01,-5.046064853668212891e-01
-2.096098899841308594e+00,-8.427241325378417969e+00,2.529097175598144531e+01
2.725396347045898438e+01,-3.290211856365203857e-01,-3.392494916915893555e+00
1.265058135986328125e+01,-2.390784645080566406e+01,5.874573230743408203e+00
-2.928998184204101562e+01,-2.579354524612426758e+00,6.173093795776367188e+00
5.731894493103027344e+00,1.137640762329101562e+01,-2.007890510559082031e+01
9.894292831420898438e+00,-1.210247325897216797e+01,-1.774145698547363281e+01
2.074940490722656250e+01,-1.024826049804687500e+01,2.012694740295410156e+01
1.356310939788818359e+01,6.856703281402587891e+00,-8.564734458923339844e+00
1.258672809600830078e+01,-5.192131996154785156e+00,1.785041046142578125e+01
-1.391256046295166016e+01,-1.356301784515380859e+00,2.160216712951660156e+01
-1.685515785217285156e+01,-1.779194259643554688e+01,1.985239088535308838e-01
-6.106621623039245605e-01,7.734876155853271484e+00,-2.814262199401855469e+01
6.722724914550781250e+00,1.197765827178955078e+01,1.655959320068359375e+01
-7.282927036285400391e+00,-2.131691932678222656e+01,9.021124839782714844e+00
-2.850531816482543945e+00,-9.998535156250000000e+00,2.668391990661621094e+01
6.759465694427490234e+00,-2.751393127441406250e+01,9.038150787353515625e+00
-2.218161106109619141e+00,2.678228950500488281e+01,6.695820331573486328e+00
-8.035613059997558594e+00,1.096257305145263672e+01,1.461727333068847656e+01
-8.136358261108398438e+00,1.847810363769531250e+01,1.800903439521789551e+00
3.202534675598144531e+00,-2.771894073486328125e+01,-3.635966777801513672e+00
-1.455463504791259766e+01,-6.747615337371826172e+00,1.997707176208496094e+01
-1.251444530487060547e+01,-4.489827632904052734e+00,-1.131901836395263672e+01
-1.670458984375000000e+01,2.152315521240234375e+01,7.909529209136962891e+00
-1.515952968597412109e+01,9.853025436401367188e+00,-2.547290802001953125e+00
3.363323926925659180e+00,-1.557304859161376953e+01,3.133327960968017578e+00
1.588972187042236328e+01,-1.604953765869140625e+01,1.271015262603759766e+01
-1.595125102996826172e+01,2.238726806640625000e+01,2.103587865829467773e+00
-2.043015670776367188e+01,-1.583386039733886719e+01,7.891300201416015625e+00
-1.526059865951538086e+00,2.965289115905761719e+01,2.883706092834472656e+00
-5.216427326202392578e+00,2.961767196655273438e+01,-1.102628803253173828e+01
-2.570882606506347656e+01,5.570631027221679688e+00,-3.174259185791015625e+00
1.057573556900024414e+00,8.116339683532714844e+00,1.395280361175537109e+01
5.234439849853515625e+00,1.267737770080566406e+01,4.473751068115234375e+00
7.069359779357910156e+00,1.141868495941162109e+01,1.584967613220214844e+01
2.464282989501953125e+01,-3.940152406692504883e+00,6.510021686553955078e+00
1.860117197036743164e+00,-2.669210433959960938e+00,-1.157708168029785156e+01
1.455457878112792969e+01,4.342886924743652344e+00,-1.984347581863403320e+00
-8.619266510009765625e+00,2.342875242233276367e+00,1.456800842285156250e+01
-2.636197328567504883e+00,-1.931632804870605469e+01,1.733689308166503906e+01
2.820294570922851562e+01,4.117733538150787354e-01,-5.998414993286132812e+00
-9.350831985473632812e+00,-1.458535194396972656e+01,-1.569221782684326172e+01
7.039697647094726562e+00,7.578769207000732422e+00,-6.675227165222167969e+00
-2.113180398941040039e+00,2.948248863220214844e+01,-1.025921726226806641e+01
-2.197421455383300781e+01,-1.920194435119628906e+01,5.337600231170654297e+00
-7.872153759002685547e+00,-1.055473136901855469e+01,7.663928508758544922e+00
-5.253417015075683594e+00,-2.736692428588867188e+00,1.697106170654296875e+01
7.122509479522705078e-01,1.680203819274902344e+01,-1.052305507659912109e+01
6.135719299316406250e+00,2.422662496566772461e+00,9.333501815795898438e+00
-5.839165687561035156e+00,-1.577384090423583984e+01,1.916316628456115723e+00
-1.376205730438232422e+01,7.626447081565856934e-02,3.885179042816162109e+00
1.523270225524902344e+01,4.503320693969726562e+00,2.335239219665527344e+01
-1.427805519104003906e+01,2.167440605163574219e+01,-1.669889259338378906e+01
-5.723964214324951172e+00,-2.036880111694335938e+01,4.404614448547363281e+00
6.571234703063964844e+00,1.713977813720703125e+01,6.499179363250732422e+00
-4.225328445434570312e+00,2.141671180725097656e+01,-1.242250442504882812e+01
3.170079421997070312e+01,-3.619714498519897461e+00,-6.403640270233154297e+00
-5.578602790832519531e+00,-1.785354232788085938e+01,8.764927983283996582e-01
1.731683921813964844e+01,-4.157377243041992188e+00,4.802498340606689453e+00
2.292130279541015625e+01,1.188681483268737793e+00,-2.027265548706054688e+01
-1.236895847320556641e+01,2.219308090209960938e+01,9.313676357269287109e-01
2.004613399505615234e+00,6.560400962829589844e+00,-2.592861890792846680e+00
1.329301929473876953e+01,-2.032598876953125000e+01,-1.216503810882568359e+01
-1.121703910827636719e+01,-7.583830356597900391e+00,-2.327338457107543945e+00
6.478164196014404297e-01,-2.153077507019042969e+01,1.544120121002197266e+01
2.415772438049316406e+00,1.358139419555664062e+01,9.228660583496093750e+00
5.401278972625732422e+00,1.499647808074951172e+01,2.074786567687988281e+01
-1.049557399749755859e+01,1.093826580047607422e+01,2.003416538238525391e+00
8.158951997756958008e-01,-6.396077632904052734e+00,-7.891007900238037109e+00
1.134421253204345703e+01,-1.241052532196044922e+01,1.239488124847412109e+01
6.513518333435058594e+00,6.502874374389648438e+00,-5.411460399627685547e+00
1.275224018096923828e+01,-2.385677719116210938e+01,5.714111328125000000e+00
-6.187658786773681641e+00,2.263953018188476562e+01,1.379783535003662109e+01
1.383664417266845703e+01,9.859247207641601562e+00,-1.099547004699707031e+01
-2.188086891174316406e+01,-1.736911773681640625e+01,1.049669837951660156e+01
1.984081077575683594e+01,-2.855335950851440430e+00,-2.039600944519042969e+01
-8.454727172851562500e+00,-4.611175060272216797e+00,-1.876093292236328125e+01
-1.035377216339111328e+01,-3.179782295227050781e+01,-4.558998107910156250e+00
-1.290664672851562500e+01,-1.668139076232910156e+01,1.992475688457489014e-01
-3.597176313400268555e+00,-1.377678513526916504e+00,1.879027938842773438e+01
-1.318468761444091797e+01,1.711867523193359375e+01,1.326763534545898438e+01
2.827845191955566406e+01,-2.860255956649780273e+00,5.337432384490966797e+00
-9.378880500793457031e+00,-2.855662918090820312e+01,1.008801174163818359e+01
-1.530506324768066406e+01,-2.072844886779785156e+01,-1.528832316398620605e+00
1.095744991302490234e+01,-1.793667411804199219e+01,1.681913185119628906e+01
-2.068689155578613281e+01,1.459932136535644531e+01,-1.153067016601562500e+01
-3.473161458969116211e+00,-5.171038150787353516e+00,-9.393413543701171875e+00
-7.135655403137207031e+00,-1.544054126739501953e+01,-1.333986186981201172e+01
-2.124755477905273438e+01,1.999581146240234375e+01,-3.113713979721069336e+00
-1.229171562194824219e+01,-2.242075347900390625e+01,-4.851152420043945312e+00
2.417444038391113281e+01,1.220790672302246094e+01,8.265185356140136719e+00
-7.807090282440185547e+00,-1.671537399291992188e+01,8.960819244384765625e-01
2.356399917602539062e+01,1.204880118370056152e+00,1.652882957458496094e+01
1.726558685302734375e+01,-1.998260307312011719e+01,1.271727442741394043e+00
8.561888694763183594e+00,9.645026206970214844e+00,-2.898153877258300781e+01
3.004765129089355469e+01,-3.236805915832519531e+00,6.114777088165283203e+00
1.143972301483154297e+01,-4.452294349670410156e+00,-1.087561798095703125e+01
-2.293120193481445312e+01,-1.564333724975585938e+01,1.040167427062988281e+01
-2.552033615112304688e+01,-1.829942321777343750e+01,-8.932620048522949219e+00
2.129323005676269531e+01,-1.501805877685546875e+01,-9.200275421142578125e+00
-2.239541816711425781e+01,-2.024988365173339844e+01,-5.057924270629882812e+00
-6.411182403564453125e+00,-1.259945964813232422e+01,-8.193585395812988281e+00
-1.794214057922363281e+01,-1.504783916473388672e+01,-1.118444442749023438e+01
1.178139495849609375e+01,7.518202304840087891e+00,-5.747020244598388672e-01
1.146033668518066406e+01,-1.831441497802734375e+01,-1.009339046478271484e+01
1.148130893707275391e+01,4.889504909515380859e+00,2.808332443237304688e+01
1.131301403045654297e+01,-2.134259045124053955e-02,2.063650703430175781e+01
2.033055496215820312e+01,1.941199684143066406e+01,-2.580540895462036133e+00
-2.616510009765625000e+01,4.911604404449462891e+00,1.623577499389648438e+01
3.691190004348754883e+00,1.070903968811035156e+01,-1.340708923339843750e+01
2.182704955339431763e-01,-1.264069271087646484e+01,-1.866363143920898438e+01
4.951786041259765625e+00,6.837836742401123047e+00,4.787656784057617188e+00
7.832289218902587891e+00,-2.364008522033691406e+01,4.832987785339355469e+00
-2.784199237823486328e+00,-1.353515744209289551e+00,3.572255849838256836e+00
5.777640342712402344e+00,-2.315270233154296875e+01,4.053755283355712891e+00
1.335397624969482422e+01,-1.292587375640869141e+01,-2.553574371337890625e+01
1.101307392120361328e+01,2.198517560958862305e+00,-1.988715744018554688e+01
1.124891376495361328e+01,6.873294830322265625e+00,-2.601108360290527344e+01
7.635071754455566406e+00,1.200484085083007812e+01,1.562581539154052734e+01
1.487689113616943359e+01,-1.055016040802001953e+01,-2.319546890258789062e+01
2.771176910400390625e+01,-5.921540260314941406e+00,9.249070167541503906e+00
-1.789074516296386719e+01,4.081242084503173828e+00,-5.616456985473632812e+00
-3.516483306884765625e+00,2.245691490173339844e+01,1.172104835510253906e+01
-7.468641996383666992e-01,2.033484077453613281e+01,-4.955521583557128906e+00
6.967182159423828125e+00,9.056298255920410156e+00,-1.705069160461425781e+01
2.649455642700195312e+01,-2.243572711944580078e+00,-1.726922225952148438e+01
-3.098110580444335938e+01,9.264405250549316406e+00,1.477474570274353027e-01
2.911914443969726562e+01,-4.553753376007080078e+00,8.714782714843750000e+00
-2.004807472229003906e+01,-2.683111131191253662e-01,-9.747121810913085938e+00
-1.914716529846191406e+01,-2.258291625976562500e+01,1.960196971893310547e+00
1.775772857666015625e+01,-1.005217361450195312e+01,1.109866046905517578e+01
-1.038327884674072266e+01,-1.851603317260742188e+01,-1.043233585357666016e+01
-6.788270950317382812e+00,-1.033577156066894531e+01,2.364093971252441406e+01
1.093232727050781250e+01,-2.335678482055664062e+01,-7.207115173339843750e+00
1.343239879608154297e+01,2.745382499694824219e+01,-1.162509322166442871e+00
2.128210067749023438e+01,-3.599259853363037109e+00,-1.894666481018066406e+01
2.087812805175781250e+01,-1.979368209838867188e+00,-3.133166551589965820e+00
-2.156267547607421875e+01,9.939172744750976562e+00,-2.155708694458007812e+01
9.894136428833007812e+00,-1.887404823303222656e+01,-7.372649669647216797e+00
2.817089080810546875e+01,-7.353003621101379395e-01,-1.341627955436706543e+00
1.229543018341064453e+01,-6.982652187347412109e+00,-1.987697601318359375e+01
-1.991302490234375000e+01,1.242754840850830078e+01,-1.226728057861328125e+01
1.255782032012939453e+01,1.346310526132583618e-01,-9.526510238647460938e+00
1.775391578674316406e+01,2.868049144744873047e-01,-9.671298027038574219e+00
1.337683296203613281e+01,-1.291521167755126953e+01,-2.527161216735839844e+01
1.177385044097900391e+01,2.507700538635253906e+01,3.385346651077270508e+00
1.878289985656738281e+01,1.314962482452392578e+01,-1.467143535614013672e+01
1.012166976928710938e+00,-1.556486988067626953e+01,-6.564581394195556641e+00
8.345927238464355469e+00,-1.974992752075195312e+01,7.534543991088867188e+00
2.438878566026687622e-01,2.153979682922363281e+01,1.572883892059326172e+01
-3.529990434646606445e+00,-1.973001670837402344e+01,3.471938371658325195e+00
5.545464992523193359e+00,-2.436191558837890625e+01,-1.840628433227539062e+01
-2.064647865295410156e+01,1.441993618011474609e+01,4.845464706420898438e+00
1.935795402526855469e+01,1.002748680114746094e+01,1.140532207489013672e+01
-2.904339075088500977e+00,-7.753097057342529297e+00,2.032277488708496094e+01
2.100872039794921875e+01,1.423085117340087891e+01,9.442337989807128906e+00
-1.757001876831054688e+01,1.022879695892333984e+01,-2.352680397033691406e+01
1.270331859588623047e+01,-1.226301574707031250e+01,1.151454067230224609e+01
-1.228099155426025391e+01,2.079576492309570312e+01,3.223959922790527344e+00
-6.289956569671630859e+00,1.414825439453125000e+00,1.395878982543945312e+01
-1.377667546272277832e+00,-1.345665574073791504e+00,3.757673501968383789e-01
-1.902775573730468750e+01,1.965505599975585938e+01,1.642082786560058594e+01
-1.050374889373779297e+01,1.546180152893066406e+01,2.453392410278320312e+01
-2.964097595214843750e+01,4.417924880981445312e+00,4.134095191955566406e+00
2.646345615386962891e+00,-3.081204986572265625e+01,-2.544428825378417969e+00
-6.746928215026855469e+00,1.785415858030319214e-01,-1.599756145477294922e+01
2.426418781280517578e+00,3.769743442535400391e+00,-2.516446304321289062e+01
-3.063367605209350586e+00,2.153333663940429688e+01,-1.066645431518554688e+01
-2.593824958801269531e+01,7.343416690826416016e+00,-2.927506923675537109e+00
-1.754709243774414062e+01,1.990298509597778320e+00,-1.777681159973144531e+01
1.161736869812011719e+01,4.591643333435058594e+00,9.007755279541015625e+00
1.416849040985107422e+01,5.005980014801025391e+00,-2.627693939208984375e+01
8.141041755676269531e+00,1.178705883026123047e+01,8.935352325439453125e+00
-3.928681612014770508e+00,-3.468799829483032227e+00,-2.889973449707031250e+01
-3.262507915496826172e+00,1.292996025085449219e+01,6.814799308776855469e-01
-1.852583503723144531e+01,-2.314285755157470703e+00,1.923718261718750000e+01
1.505165767669677734e+01,1.048343896865844727e+00,-7.852172851562500000e+00
1.901059150695800781e+01,1.171289157867431641e+01,1.009212970733642578e+01
-1.140537643432617188e+01,-4.948584556579589844e+00,-1.108228969573974609e+01
9.454790115356445312e+00,-3.826916694641113281e+00,-5.273453712463378906e+00
-1.087088108062744141e+01,-1.882296180725097656e+01,-1.085287761688232422e+01
-1.903174400329589844e+01,-5.408578872680664062e+00,2.186125373840332031e+01
-2.446161270141601562e+01,-2.229810714721679688e+00,-1.315182971954345703e+01
-1.336371898651123047e+01,2.060940551757812500e+01,-6.047607898712158203e+00
9.307082176208496094e+00,-1.953319168090820312e+01,-4.958054065704345703e+00
1.095506191253662109e+01,-2.689372253417968750e+01,8.017400741577148438e+00
1.880022048950195312e+01,2.248401641845703125e+01,-9.151213765144348145e-01
2.000132369995117188e+01,1.118027973175048828e+01,9.868929862976074219e+00
-1.046706676483154297e+00,-2.274068593978881836e+00,-3.241374206542968750e+01
7.178935050964355469e+00,1.593684005737304688e+01,-4.490395545959472656e+00
1.068434047698974609e+01,-2.824432611465454102e+00,-2.868188619613647461e+00
-3.192077636718750000e+01,-5.651927947998046875e+00,6.929977416992187500e+00
-2.922807693481445312e+00,2.193722915649414062e+01,-2.160429573059082031e+01
3.194397389888763428e-01,-2.127914619445800781e+01,-6.088417530059814453e+00
1.702682113647460938e+01,-2.253348588943481445e+00,-8.774220466613769531e+00
2.632373619079589844e+01,9.542830467224121094e+00,6.028140068054199219e+00
2.144462203979492188e+01,7.492402553558349609e+00,-1.468973255157470703e+01
-1.711225700378417969e+01,1.168290042877197266e+01,-1.511171627044677734e+01
-1.896540260314941406e+01,-1.976709175109863281e+01,-6.148968696594238281e+00
1.162360763549804688e+01,9.637427330017089844e+00,-9.021075248718261719e+00
-3.091671752929687500e+01,-7.826324939727783203e+00,5.356849193572998047e+00
1.027650356292724609e+01,-5.849996566772460938e+00,3.957151412963867188e+00
1.471158385276794434e+00,-2.292830848693847656e+01,-1.989127159118652344e+01
-1.543971920013427734e+01,7.961588859558105469e+00,4.572683811187744141e+00
1.072163867950439453e+01,-4.892855644226074219e+00,-1.262658309936523438e+01
7.075913548469543457e-01,-2.448232412338256836e+00,6.902630329132080078e+00
9.322899818420410156e+00,-7.580704689025878906e+00,1.585296392440795898e+00
4.034767150878906250e+00,-4.856795787811279297e+00,2.055211639404296875e+01
1.860361480712890625e+01,6.029577732086181641e+00,-1.342611980438232422e+01
1.359556484222412109e+01,-8.610616683959960938e+00,-2.102396392822265625e+01
-1.084014892578125000e+00,2.807988548278808594e+01,-7.184862613677978516e+00
-2.773730468750000000e+01,-6.346364617347717285e-01,-8.206717491149902344e+00
7.989210128784179688e+00,1.538663196563720703e+01,-1.705276107788085938e+01
