7.036158561706542969e+00,4.973915100097656250e+00,-2.613654851913452148e+00
1.065722107887268066e+00,2.434358406066894531e+01,-1.063361358642578125e+01
-2.011593818664550781e+01,-1.706222534179687500e+01,6.257489204406738281e+00
-8.366765022277832031e+00,-9.679518699645996094e+00,7.058446407318115234e+00
-3.190220892429351807e-01,2.036488354206085205e-01,2.030047035217285156e+01
-2.654755115509033203e+00,2.165604209899902344e+01,-4.893872737884521484e+00
3.813081026077270508e+00,4.167739152908325195e-01,7.774395465850830078e+00
-8.944695472717285156e+00,-9.438339233398437500e+00,-2.262198925018310547e+00
-3.621465444564819336e+00,-9.892645478248596191e-01,1.097170639038085938e+01
1.149774074554443359e+01,3.835591077804565430e+00,2.192080879211425781e+01
-1.321552085876464844e+01,1.914118576049804688e+01,-1.508253955841064453e+01
-1.283376216888427734e+01,-8.429638862609863281e+00,-2.844699621200561523e+00
6.868947029113769531e+00,1.388480281829833984e+01,4.820802211761474609e+00
-2.098603010177612305e+00,2.006292152404785156e+01,-1.318570137023925781e+01
2.722123146057128906e+01,-1.169285774230957031e+00,-1.599486112594604492e+00
-1.044053936004638672e+01,-9.782135009765625000e+00,-2.656632423400878906e+00
1.481353664398193359e+01,-2.357795000076293945e+00,3.136548280715942383e+00
2.013167381286621094e+01,8.858683705329895020e-01,-1.687293243408203125e+01
-1.345789337158203125e+01,1.935435867309570312e+01,1.122669696807861328e+00
1.868953347206115723e+00,4.319808483123779297e+00,-2.361463069915771484e+00
9.269261360168457031e+00,-1.526456546783447266e+01,-9.844821929931640625e+00
-9.176204681396484375e+00,-2.079415082931518555e+00,-6.385883688926696777e-01
1.195525646209716797e+00,-1.692227935791015625e+01,1.571672248840332031e+01
2.431901693344116211e+00,1.210611724853515625e+01,6.118315219879150391e+00
6.148424148559570312e+00,1.495836448669433594e+01,1.792629051208496094e+01
-7.865322589874267578e+00,6.303973197937011719e+00,2.431290388107299805e+00
1.075184822082519531e+00,-7.401152610778808594e+00,-4.591232776641845703e+00
1.172004222869873047e+01,-1.050481986999511719e+01,1.145356655120849609e+01
6.174108505249023438e+00,4.199069976806640625e+00,-2.351314783096313477e+00
7.069737911224365234e+00,-2.074468803405761719e+01,6.306446552276611328e+00
-5.023112297058105469e+00,2.079148292541503906e+01,1.218760013580322266e+01
1.142505550384521484e+01,9.944738388061523438e+00,-2.038293838500976562e+00
-2.046559143066406250e+01,-1.409674644470214844e+01,9.459281921386718750e+00
1.875029945373535156e+01,-2.410936355590820312e+00,-1.752782440185546875e+01
-8.827382087707519531e+00,-4.120750904083251953e+00,-1.088254928588867188e+01
-1.415674877166748047e+01,-2.701040267944335938e+01,-2.227722167968750000e+00
-1.546696281433105469e+01,-1.369676017761230469e+01,1.050445884466171265e-01
1.297719031572341919e-01,-5.993026494979858398e-01,2.230398750305175781e+01
-1.168388843536376953e+01,1.444774818420410156e+01,1.342373180389404297e+01
2.578709793090820312e+01,-3.609024286270141602e-01,8.900182723999023438e+00
-8.350100517272949219e+00,-2.351129150390625000e+01,4.468585968017578125e+00
-1.563239192962646484e+01,-1.784276008605957031e+01,-2.602713108062744141e-01
1.103559589385986328e+01,-1.505867671966552734e+01,1.279466152191162109e+01
-2.111850357055664062e+01,1.090811252593994141e+01,-1.199704551696777344e+01
-2.249722957611083984e+00,-5.823189735412597656e+00,-6.674283981323242188e+00
-1.815410995483398438e+01,-1.942545127868652344e+01,-4.231430530548095703e+00
-1.715131759643554688e+01,1.860528182983398438e+01,-5.146308898925781250e+00
-1.779661750793457031e+01,-2.066211509704589844e+01,-3.574191570281982422e+00
1.948133087158203125e+01,1.010230922698974609e+01,4.619847774505615234e+00
-8.873844146728515625e+00,-8.445545196533203125e+00,-2.133961677551269531e+00
2.068365859985351562e+01,2.709679841995239258e+00,1.641949844360351562e+01
2.028915596008300781e+01,-1.610652351379394531e+01,-2.464789897203445435e-01
8.203577995300292969e+00,5.691300868988037109e+00,-2.644586944580078125e+01
2.728568458557128906e+01,-6.814060211181640625e-01,7.974958419799804688e+00
9.170410156250000000e+00,-1.117163181304931641e+00,-1.207283878326416016e+01
-2.192200660705566406e+01,-1.332684421539306641e+01,8.963669776916503906e+00
-9.080849647521972656e+00,-2.264756584167480469e+01,-8.288442611694335938e+00
1.974246978759765625e+01,-1.166989994049072266e+01,-7.039900779724121094e+00
-6.189381122589111328e+00,-2.146172332763671875e+01,-6.468087673187255859e+00
-2.619426727294921875e+00,-1.557597351074218750e+01,-2.321598291397094727e+00
-1.290395164489746094e+01,-1.689446258544921875e+01,-8.745026588439941406e+00
1.181423091888427734e+01,3.378347456455230713e-01,-2.835515737533569336e+00
1.030421829223632812e+01,-1.705704689025878906e+01,-1.023976039886474609e+01
9.225108146667480469e+00,6.326775074005126953e+00,2.486140632629394531e+01
7.286700248718261719e+00,1.377362966537475586e+00,2.172657012939453125e+01
1.913087654113769531e+01,1.936612319946289062e+01,-2.998218059539794922e+00
-2.316666603088378906e+01,6.717509269714355469e+00,1.181643295288085938e+01
4.311855316162109375e+00,9.244358062744140625e+00,-1.459984493255615234e+01
9.163581132888793945e-01,-1.253572940826416016e+01,-1.272150325775146484e+01
1.594793915748596191e+00,4.150290966033935547e+00,6.837512493133544922e+00
3.488501548767089844e+00,-1.863150596618652344e+01,5.640397071838378906e+00
-2.165950775146484375e+00,-1.780225753784179688e+00,3.598428487777709961e+00
3.093442916870117188e+00,-1.711869812011718750e+01,5.780677318572998047e+00
1.075773143768310547e+01,-8.722725868225097656e+00,-2.437137413024902344e+01
1.517475396394729614e-01,2.075813531875610352e+00,-1.338565349578857422e+01
1.076429748535156250e+01,4.809812068939208984e+00,-2.396858024597167969e+01
6.893220901489257812e+00,1.223594474792480469e+01,1.366238307952880859e+01
1.220772457122802734e+01,-7.657524108886718750e+00,-2.208587837219238281e+01
2.573924827575683594e+01,-3.146237850189208984e+00,7.462880611419677734e+00
-1.322510814666748047e+01,6.323166370391845703e+00,-3.659281730651855469e+00
-3.456563472747802734e+00,2.053995513916015625e+01,9.844956398010253906e+00
-2.405044555664062500e+00,1.934195899963378906e+01,-5.176605701446533203e+00
3.613680601119995117e+00,1.194720077514648438e+01,-1.806634902954101562e+01
2.383663749694824219e+01,-1.338946104049682617e+00,-1.504997730255126953e+01
-2.608252906799316406e+01,3.909211874008178711e+00,-1.505809783935546875e+00
2.631029129028320312e+01,-1.554276108741760254e+00,6.779756069183349609e+00
-2.024874687194824219e+01,1.178161025047302246e+00,-8.660857200622558594e+00
-1.857173156738281250e+01,-1.603326225280761719e+01,1.008707618713378906e+01
1.690554618835449219e+01,-7.614820957183837891e+00,1.005171203613281250e+01
-7.281114101409912109e+00,-1.330855083465576172e+01,-7.264948368072509766e+00
-8.112193107604980469e+00,-4.158586978912353516e+00,2.115383148193359375e+01
1.117147541046142578e+01,-2.023982620239257812e+01,-7.726344108581542969e+00
9.835156440734863281e+00,2.580876731872558594e+01,-1.416858136653900146e-01
1.999314308166503906e+01,-3.018530845642089844e+00,-1.667575836181640625e+01
1.955862426757812500e+01,1.197789311408996582e-01,-1.783735632896423340e+00
-1.581915664672851562e+01,9.070910453796386719e+00,-2.199591827392578125e+01
9.356641769409179688e+00,-1.661618995666503906e+01,-6.916343688964843750e+00
2.305649757385253906e+01,-3.667293071746826172e+00,-4.425554275512695312e+00
1.099813461303710938e+01,-6.894199371337890625e+00,-1.837174797058105469e+01
-2.004570579528808594e+01,9.477777481079101562e+00,-1.300050926208496094e+01
9.213058471679687500e+00,3.493913888931274414e+00,-1.203396701812744141e+01
1.109703159332275391e+01,3.764869928359985352e+00,-1.440746402740478516e+01
1.080565643310546875e+01,-8.663473129272460938e+00,-2.397713661193847656e+01
7.906260013580322266e+00,2.368966484069824219e+01,4.384309291839599609e+00
1.644638824462890625e+01,1.052483463287353516e+01,-1.468800544738769531e+01
3.107926607131958008e+00,-1.638596534729003906e+01,-2.184508323669433594e+00
5.876951217651367188e+00,-1.761093521118164062e+01,2.242724180221557617e+00
1.937447786331176758e-01,2.042390060424804688e+01,1.211768150329589844e+01
-1.271532535552978516e+01,-9.634313583374023438e+00,-1.082521200180053711e+00
3.130632638931274414e+00,-2.096186828613281250e+01,-1.782395172119140625e+01
-1.373758316040039062e+01,2.730185985565185547e+00,1.889567565917968750e+01
1.757224655151367188e+01,1.108162975311279297e+01,7.932505607604980469e+00
-4.007348060607910156e+00,-4.542400836944580078e+00,1.939061737060546875e+01
1.706845092773437500e+01,1.148195934295654297e+01,4.644673824310302734e+00
-1.186509418487548828e+01,9.722982406616210938e+00,-2.206674766540527344e+01
1.253802680969238281e+01,-1.045687770843505859e+01,9.710597038269042969e+00
-1.526613426208496094e+01,2.125077247619628906e+01,2.607432603836059570e+00
-8.972248077392578125e+00,6.654468536376953125e+00,8.766770362854003906e+00
-1.388176679611206055e+00,-3.509112596511840820e+00,2.411757230758666992e+00
-1.575243377685546875e+01,1.641062736511230469e+01,1.561328697204589844e+01
-7.521845817565917969e+00,1.272242355346679688e+01,2.286025047302246094e+01
-2.195929908752441406e+01,2.730128288269042969e+00,-1.219286084175109863e+00
3.689813375473022461e+00,-2.948112297058105469e+01,-3.499865770339965820e+00
-5.539910793304443359e+00,-6.932940483093261719e-01,-1.047354888916015625e+01
3.179937124252319336e+00,4.233907699584960938e+00,-2.152981758117675781e+01
-2.037415981292724609e+00,1.926239204406738281e+01,-1.162894153594970703e+01
-2.488405227661132812e+01,8.542128562927246094e+00,-2.006860494613647461e+00
-1.423195075988769531e+01,2.351461887359619141e+00,-1.507203960418701172e+01
7.818211555480957031e+00,2.678858995437622070e+00,6.308166980743408203e+00
1.323377513885498047e+01,3.537938117980957031e+00,-2.399155616760253906e+01
7.053425312042236328e+00,1.041279506683349609e+01,6.834889411926269531e+00
-2.316622018814086914e+00,-3.360522985458374023e+00,-2.386040306091308594e+01
-7.438605308532714844e+00,7.808082580566406250e+00,1.748526334762573242e+00
-1.722942543029785156e+01,-3.551597595214843750e+00,1.646203422546386719e+01
9.980097770690917969e+00,5.447411537170410156e+00,-1.313198471069335938e+01
1.687123870849609375e+01,1.022449588775634766e+01,6.224214553833007812e+00
-1.503168582916259766e+01,-3.620623350143432617e+00,-9.749253273010253906e+00
1.402591896057128906e+01,-7.279030799865722656e+00,-1.132773876190185547e+01
-7.842786788940429688e+00,-1.298399639129638672e+01,-7.692691326141357422e+00
-1.787343978881835938e+01,-6.613228797912597656e+00,1.567507362365722656e+01
-2.355846786499023438e+01,1.462758898735046387e+00,-1.231675624847412109e+01
-1.152586841583251953e+01,2.439511489868164062e+01,-3.439651727676391602e+00
9.714909553527832031e+00,-1.704078292846679688e+01,-5.199827671051025391e+00
3.661805629730224609e+00,-2.317700004577636719e+01,5.825150012969970703e+00
1.870397758483886719e+01,2.141471099853515625e+01,-1.991138100624084473e+00
1.764616203308105469e+01,1.008066558837890625e+01,7.400732994079589844e+00
-2.432198226451873779e-01,-2.242015838623046875e+00,-2.671100616455078125e+01
2.605074167251586914e+00,1.412801265716552734e+01,-4.885505199432373047e+00
1.401657676696777344e+01,-7.533988475799560547e+00,-9.777580261230468750e+00
-3.029858779907226562e+01,-5.162463188171386719e+00,5.047761440277099609e+00
-2.526292324066162109e+00,1.997470474243164062e+01,-2.045810317993164062e+01
1.820496678352355957e+00,-2.152572441101074219e+01,-5.821412086486816406e+00
1.059097576141357422e+01,4.835717678070068359e+00,-1.587498760223388672e+01
2.188664627075195312e+01,8.065733909606933594e+00,3.825413942337036133e+00
1.853657722473144531e+01,7.443419456481933594e+00,-1.068845367431640625e+01
-1.691073417663574219e+01,9.844481468200683594e+00,-1.337008190155029297e+01
-8.785696983337402344e+00,-1.842827224731445312e+01,-4.565230846405029297e+00
1.053317928314208984e+01,8.196151733398437500e+00,-3.317201852798461914e+00
-3.008284568786621094e+01,-3.250957727432250977e+00,4.598812103271484375e+00
1.235368061065673828e+01,1.058475732803344727e+00,8.923861503601074219e+00
3.393255174160003662e-01,-1.927177429199218750e+01,-1.747146224975585938e+01
-4.449087142944335938e+00,2.301606178283691406e+00,1.606406784057617188e+01
8.907776832580566406e+00,-1.832791924476623535e+00,-1.318642234802246094e+01
5.022323131561279297e+00,-7.478957176208496094e+00,7.250698566436767578e+00
1.289620971679687500e+01,2.104743480682373047e+00,9.420326232910156250e+00
1.823597550392150879e+00,-6.540573120117187500e+00,2.106553459167480469e+01
1.583054351806640625e+01,5.091020584106445312e+00,-1.116488933563232422e+01
1.123021602630615234e+01,-7.295766353607177734e+00,-1.949088478088378906e+01
-1.604209542274475098e-01,2.258791923522949219e+01,-7.591854095458984375e+00
-2.569436645507812500e+01,-1.708695292472839355e+00,-9.863392829895019531e+00
7.332901477813720703e+00,1.322957706451416016e+01,-1.668915748596191406e+01
7.506331443786621094e+00,1.387015914916992188e+01,2.033301925659179688e+01
-4.147226810455322266e+00,-7.227140903472900391e+00,2.393278312683105469e+01
-7.422142505645751953e+00,-2.848747968673706055e+00,-1.377125835418701172e+01
1.859197425842285156e+01,8.098954200744628906e+00,1.013761806488037109e+01
2.198500823974609375e+01,-2.630530834197998047e+00,-1.661224555969238281e+01
6.354689598083496094e+00,-1.775462532043457031e+01,-8.825412750244140625e+00
1.817753982543945312e+01,9.831355094909667969e+00,-1.537537670135498047e+01
9.051254391670227051e-01,-2.346851348876953125e+00,-2.379682540893554688e+01
1.209519290924072266e+01,-1.537612819671630859e+01,1.418118476867675781e+01
-1.605439186096191406e+01,-1.410429763793945312e+01,-5.411709308624267578e+00
-6.155130863189697266e+00,-1.181825828552246094e+01,-2.116849708557128906e+01
2.275055885314941406e+01,-1.775600624084472656e+01,-2.302046298980712891e+00
-1.375303149223327637e+00,-4.593262672424316406e+00,2.193010091781616211e+00
-1.806442070007324219e+01,1.901883125305175781e+01,-7.342514038085937500e+00
2.163421440124511719e+01,9.050201416015625000e+00,-1.100364780426025391e+01
-2.237608432769775391e+00,-1.785053133964538574e+00,-2.711537170410156250e+01
-1.071380615234375000e+01,7.521401643753051758e-01,-2.578570365905761719e+01
2.122485542297363281e+01,-1.084749984741210938e+01,1.549791049957275391e+01
-1.989894294738769531e+01,-1.672187614440917969e+01,4.320575237274169922e+00
1.930805206298828125e+01,6.766210556030273438e+00,3.715861558914184570e+00
-7.893032431602478027e-01,-1.394084262847900391e+01,1.783103561401367188e+01
-4.856213182210922241e-02,-5.690395832061767578e-01,2.167157554626464844e+01
-1.834222030639648438e+01,4.261755466461181641e+00,1.218504905700683594e+01
-3.995648860931396484e+00,2.315309906005859375e+01,1.291252231597900391e+01
1.290774726867675781e+01,-3.974542140960693359e+00,-2.198724937438964844e+01
1.234869575500488281e+01,-6.447351932525634766e+00,-2.295477104187011719e+01
1.813739013671875000e+01,1.761898422241210938e+01,-5.599010944366455078e+00
6.868701457977294922e+00,-5.955715179443359375e+00,2.240278434753417969e+01
1.978045940399169922e+00,1.444399738311767578e+01,-5.649652957916259766e+00
-1.454351186752319336e+00,-1.954219436645507812e+01,-1.141668510437011719e+01
-1.661955261230468750e+01,1.887989234924316406e+01,-4.170601367950439453e+00
1.493437957763671875e+01,1.686108398437500000e+01,1.139034366607666016e+01
-1.601209449768066406e+01,1.452597808837890625e+01,3.870343923568725586e+00
-2.815366172790527344e+01,4.514135837554931641e+00,-2.858543395996093750e+00
-8.152391433715820312e+00,1.571516323089599609e+01,-6.050842761993408203e+00
2.114153146743774414e+00,3.568968296051025391e+00,5.620916366577148438e+00
-5.101950168609619141e+00,7.057802677154541016e+00,-1.496925067901611328e+01
3.439942359924316406e+00,3.652050256729125977e+00,1.635409545898437500e+01
-1.694570159912109375e+01,-2.217903709411621094e+01,-4.184578418731689453e+00
2.149664497375488281e+01,1.349884867668151855e+00,1.434836673736572266e+01
-8.738431930541992188e+00,1.163537788391113281e+01,2.341644096374511719e+01
2.158959388732910156e+01,-7.938011169433593750e+00,1.712815475463867188e+01
2.269534492492675781e+01,-4.011227607727050781e+00,-4.528097152709960938e+00
1.130984973907470703e+01,1.553265333175659180e+00,2.200737190246582031e+01
1.625527381896972656e+01,1.013899612426757812e+01,8.947569847106933594e+00
1.078416252136230469e+01,4.173964977264404297e+00,2.292344856262207031e+01
7.469527721405029297e+00,7.387273311614990234e+00,-3.073626041412353516e+00
1.649289894104003906e+01,1.603069686889648438e+01,-3.162630498409271240e-01
-6.165652751922607422e+00,8.396291732788085938e+00,2.133807182312011719e+01
-9.800278663635253906e+00,-7.152344226837158203e+00,2.445888328552246094e+01
1.301340103149414062e+01,2.365191459655761719e+01,9.825787544250488281e+00
-1.885394859313964844e+01,9.592915534973144531e+00,-9.952798843383789062e+00
-6.651229381561279297e+00,-5.609687328338623047e+00,-9.953372955322265625e+00
2.135842704772949219e+01,1.063671946525573730e+00,1.410878562927246094e+01
-1.759548377990722656e+01,-1.009825706481933594e+00,-1.546432077884674072e-01
1.251967620849609375e+01,1.528932666778564453e+01,1.116147708892822266e+01
-2.649648189544677734e+00,1.399273777008056641e+01,1.839146232604980469e+01
-7.379292011260986328e+00,-3.414737939834594727e+00,-1.089913272857666016e+01
1.961813163757324219e+01,-1.635255813598632812e+01,-9.851010441780090332e-01
-9.008367538452148438e+00,-2.823801994323730469e+00,-1.482578372955322266e+01
1.027124309539794922e+01,2.133314323425292969e+01,-1.092328739166259766e+01
-1.049945163726806641e+01,-1.785494232177734375e+01,1.397401714324951172e+01
-1.092223358154296875e+01,1.714033126831054688e+01,2.912556171417236328e+00
4.345232963562011719e+00,9.280158042907714844e+00,-1.543313598632812500e+01
-1.551577281951904297e+01,1.943867492675781250e+01,6.848915576934814453e+00
-1.736680221557617188e+01,1.655888366699218750e+01,-4.125503063201904297e+00
-1.758852958679199219e+01,-1.637980079650878906e+01,8.287608146667480469e+00
-8.856084823608398438e+00,2.036030387878417969e+01,-3.061763286590576172e+00
-2.358056449890136719e+01,1.111154174804687500e+01,-2.868637084960937500e+00
-1.380986690521240234e+01,-1.418792247772216797e+01,1.631740379333496094e+01
-1.545236492156982422e+01,-1.761423110961914062e+01,-1.164747834205627441e+00
-2.173265838623046875e+01,-1.413186550140380859e+01,1.041480445861816406e+01
1.319026565551757812e+01,2.122986221313476562e+01,9.910084724426269531e+00
-1.578275871276855469e+01,7.657248497009277344e+00,-1.237438392639160156e+01
-2.074188804626464844e+01,4.234187126159667969e+00,7.198903560638427734e-01
-1.566654586791992188e+01,-1.602177619934082031e+01,-1.363694763183593750e+01
1.914485740661621094e+01,-2.013818264007568359e+00,1.275121879577636719e+01
-1.187465953826904297e+01,-1.688706398010253906e+01,1.809143829345703125e+01
2.586024284362792969e+00,-8.652643203735351562e+00,-6.746739864349365234e+00
-4.160141944885253906e+00,2.226339149475097656e+01,-1.209708786010742188e+01
-2.540043830871582031e+01,8.310723304748535156e+00,3.253448963165283203e+00
-1.010858535766601562e+01,1.882942581176757812e+01,-1.510983657836914062e+01
4.278409481048583984e+00,9.090040206909179688e+00,-1.821862030029296875e+01
1.814459228515625000e+01,-1.052816104888916016e+01,8.838558197021484375e+00
-7.380188465118408203e+00,7.911217212677001953e+00,2.014587402343750000e+00
1.005260086059570312e+01,2.369418144226074219e+01,-9.681269526481628418e-01
-3.289245367050170898e+00,1.646939516067504883e+00,1.043785381317138672e+01
1.323399353027343750e+01,-1.801515388488769531e+01,3.065428495407104492e+00
3.020509004592895508e+00,-3.237816572189331055e+00,2.900068664550781250e+01
-3.221275329589843750e+00,2.401436233520507812e+01,3.422983169555664062e+00
2.087384223937988281e+01,5.858138084411621094e+00,1.862461471557617188e+01
2.161128997802734375e+01,-9.468621015548706055e-01,-1.741087722778320312e+01
4.012977600097656250e+00,1.417300415039062500e+01,-1.497596740722656250e+01
-1.893704032897949219e+01,-8.533108711242675781e+00,1.457639884948730469e+01
6.759963512420654297e+00,-1.168383789062500000e+01,4.398776531219482422e+00
-7.251714229583740234e+00,-1.302805042266845703e+01,-2.031514549255371094e+01
-9.393075942993164062e+00,9.265060424804687500e+00,1.757883262634277344e+01
1.871607422828674316e+00,4.469622611999511719e+00,1.700177383422851562e+01
5.656243801116943359e+00,-9.059647560119628906e+00,5.828456878662109375e+00
-5.643281459808349609e+00,1.230455780029296875e+01,2.097281646728515625e+01
1.095862674713134766e+01,7.017245292663574219e+00,-6.603636264801025391e+00
-1.122367620468139648e+00,-1.522751617431640625e+01,3.249474167823791504e-01
-9.100520133972167969e+00,1.196949958801269531e+01,1.823635864257812500e+01
7.294442653656005859e-01,-1.810245704650878906e+01,1.433314800262451172e+01
2.274756622314453125e+01,1.155096530914306641e+00,-5.783895492553710938e+00
2.318991851806640625e+01,-4.801449775695800781e+00,-2.772154808044433594e+00
-9.083333969116210938e+00,1.032742977142333984e+01,1.771729660034179688e+01
-3.158866882324218750e+00,-3.432349681854248047e+00,-2.396744918823242188e+01
-3.471073210239410400e-01,-2.276859283447265625e+01,-1.068754673004150391e+01
-3.405210673809051514e-01,2.125591659545898438e+01,-2.205937004089355469e+01
-5.703407287597656250e+00,7.589111804962158203e+00,-1.111041069030761719e+01
-2.420962905883789062e+01,-5.673108100891113281e-01,3.997060775756835938e+00
1.222548294067382812e+01,2.170240974426269531e+01,8.982227325439453125e+00
-1.944787502288818359e+00,-4.200904846191406250e+00,-1.218805599212646484e+01
-5.000743865966796875e+00,-7.950764894485473633e-01,1.258682250976562500e+01
1.097860336303710938e+00,-2.877261543273925781e+01,4.609536826610565186e-01
1.793598175048828125e+00,1.903922462463378906e+01,-1.167872047424316406e+01
-1.524372482299804688e+01,-5.593725681304931641e+00,1.595780467987060547e+01
1.366516780853271484e+01,-9.029510498046875000e+00,-1.973656654357910156e+01
-6.481220722198486328e+00,2.651367664337158203e+00,-3.788861989974975586e+00
-1.250169944763183594e+01,3.752003669738769531e+00,-1.413866043090820312e+01
-1.329330444335937500e+01,8.685462951660156250e+00,1.466986387968063354e-01
-2.064581489562988281e+01,1.487886786460876465e+00,-8.760503768920898438e+00
-1.109242215752601624e-01,-1.756536865234375000e+01,-1.701483345031738281e+01
-1.154657173156738281e+01,3.136896133422851562e+00,-2.449970817565917969e+01
5.938535213470458984e+00,1.608270072937011719e+01,1.771269989013671875e+01
-1.703344345092773438e+01,-2.158820533752441406e+01,-4.550831794738769531e+00
2.039068984985351562e+01,2.261798381805419922e+00,1.786282157897949219e+01
-2.661733150482177734e+00,2.174077796936035156e+01,-4.893416881561279297e+00
1.044565963745117188e+01,4.389030933380126953e+00,-1.491743183135986328e+01
2.104404258728027344e+01,8.669384002685546875e+00,-1.525144290924072266e+01
-1.264619731903076172e+01,2.575079154968261719e+01,-4.418138504028320312e+00
-7.555280685424804688e+00,-5.144405364990234375e+00,8.823102951049804688e+00
-4.539690017700195312e+00,1.269715690612792969e+01,2.148874664306640625e+01
2.054256248474121094e+01,8.186638832092285156e+00,-1.594925403594970703e+01
1.974842453002929688e+01,1.134494209289550781e+01,3.789899826049804688e+00
-1.946997261047363281e+01,-1.547386360168457031e+01,4.476117610931396484e+00
-8.898729324340820312e+00,-9.648592948913574219e+00,8.161459922790527344e+00
-1.546394348144531250e+01,1.600247573852539062e+01,-3.288959741592407227e+00
-8.135872840881347656e+00,-2.089089870452880859e+00,-1.023802280426025391e+01
4.327178001403808594e+00,5.314329266548156738e-01,-1.806702423095703125e+01
-7.366669178009033203e+00,9.680559158325195312e+00,2.250719261169433594e+01
2.170745134353637695e+00,2.354552459716796875e+01,-1.767317175865173340e+00
-1.324347782135009766e+01,3.595351696014404297e+00,8.443487167358398438e+00
2.110625648498535156e+01,-7.837427139282226562e+00,1.625592613220214844e+01
1.090249657630920410e+00,-2.028949356079101562e+01,-1.291841411590576172e+01
-1.302105236053466797e+01,1.714793205261230469e+01,7.470809459686279297e+00
-2.635230827331542969e+01,-2.797077894210815430e+00,2.781742811203002930e+00
-6.703835964202880859e+00,1.118170642852783203e+01,2.177349090576171875e+01
-6.717528820037841797e+00,-4.354764938354492188e+00,-1.398251438140869141e+01
1.063137817382812500e+01,-9.185595512390136719e+00,-1.000096321105957031e+01
4.371203422546386719e+00,1.391324138641357422e+01,-1.498320770263671875e+01
-1.430599880218505859e+01,-1.702100181579589844e+01,-1.261714363098144531e+01
1.311754703521728516e+01,-8.196031570434570312e+00,-7.177897930145263672e+00
-1.073848915100097656e+01,2.122847318649291992e+00,-2.212042427062988281e+01
8.385496139526367188e-01,3.107720613479614258e+00,-2.732777118682861328e+00
9.892506599426269531e+00,-5.799925804138183594e+00,8.170708656311035156e+00
-2.532671451568603516e+00,9.854371070861816406e+00,9.803815841674804688e+00
9.419060945510864258e-01,2.096005916595458984e+00,7.801497459411621094e+00
5.535326957702636719e+00,-8.659438133239746094e+00,4.004169940948486328e+00
-1.870098114013671875e+01,-6.993580818176269531e+00,-1.918795204162597656e+01
-1.391746139526367188e+01,2.712997913360595703e+00,2.042980766296386719e+01
3.914412021636962891e+00,4.197637081146240234e+00,1.528086090087890625e+01
1.649317359924316406e+01,-2.695784807205200195e+00,-2.670976221561431885e-01
1.004445266723632812e+01,-1.839114189147949219e+01,-5.137712001800537109e+00
-3.725198268890380859e+00,-2.542417287826538086e+00,-2.544387054443359375e+01
2.317331075668334961e+00,4.263452529907226562e+00,6.632057189941406250e+00
-1.107025718688964844e+01,1.281036758422851562e+01,1.349512577056884766e+01
5.358115196228027344e+00,-1.194991111755371094e+01,2.845521926879882812e+00
-3.717768490314483643e-01,-2.049614906311035156e+01,-1.173632240295410156e+01
-1.886237710714340210e-01,-1.681468772888183594e+01,-2.861249923706054688e+00
9.950026512145996094e+00,-6.771924495697021484e+00,-1.953537368774414062e+01
-5.608180999755859375e+00,-4.495445728302001953e+00,-1.013866901397705078e+01
1.105368709564208984e+01,-7.221880912780761719e+00,2.324186897277832031e+01
2.301920700073242188e+01,1.084501594305038452e-01,-1.705664634704589844e+01
1.149440407752990723e+00,2.845242261886596680e+00,-1.288086986541748047e+01
1.126256275177001953e+01,-1.658671140670776367e+00,-2.035468101501464844e+00
4.430832862854003906e+00,1.366061496734619141e+01,-1.505325698852539062e+01
9.601696968078613281e+00,-4.905602931976318359e+00,-2.219185256958007812e+01
1.927785301208496094e+01,9.343328475952148438e+00,7.033398628234863281e+00
-2.438597869873046875e+01,2.232503175735473633e+00,-1.316871166229248047e+01
1.024742031097412109e+01,5.123663425445556641e+00,-2.708554077148437500e+01
-3.033011674880981445e+00,2.369398117065429688e+01,3.349075794219970703e+00
1.443995475769042969e+01,-1.363435745239257812e+00,6.306692600250244141e+00
-9.236861228942871094e+00,-2.230594396591186523e+00,5.290150046348571777e-01
1.869899940490722656e+01,-8.762285232543945312e+00,-5.200724601745605469e+00
4.430325984954833984e+00,-7.160261154174804688e+00,-4.911793708801269531e+00
2.710808372497558594e+01,8.682673454284667969e+00,-2.840531110763549805e+00
-1.082228565216064453e+01,1.906785011291503906e+01,-1.385760402679443359e+01
-1.214258956909179688e+01,-1.751307678222656250e+01,-8.261531829833984375e+00
-1.870965385437011719e+01,-1.576126003265380859e+01,4.780351161956787109e+00
-8.362991333007812500e+00,8.409980773925781250e+00,2.269743156433105469e+01
1.601680946350097656e+01,4.437994956970214844e+00,1.031229943037033081e-01
-2.463364601135253906e+00,2.578840637207031250e+01,-1.025540447235107422e+01
1.296585178375244141e+01,-1.929783248901367188e+01,2.540018320083618164e+00
-1.483158206939697266e+01,-3.049272298812866211e+00,-8.278850555419921875e+00
1.286407947540283203e+01,1.073674678802490234e+00,1.009876823425292969e+01
-8.188298225402832031e+00,3.667501926422119141e+00,-3.269301414489746094e+00
1.232509422302246094e+01,-1.401800727844238281e+01,1.093121051788330078e+01
1.963172149658203125e+01,-1.067924785614013672e+01,3.419070243835449219e+00
2.260937213897705078e+00,-9.887312889099121094e+00,-1.523977375030517578e+01
-1.516204357147216797e+01,5.524488449096679688e+00,-4.250220298767089844e+00
