-1.127146148681640625e+01,-5.118223190307617188e+00,-4.852301180362701416e-01
7.397846698760986328e+00,-5.890536122024059296e-04,7.537001132965087891e+00
8.486010551452636719e+00,-1.763909816741943359e+00,-1.174433326721191406e+01
1.165426373481750488e+00,-2.088297462463378906e+01,-1.357779216766357422e+01
1.153354930877685547e+01,-8.956501007080078125e+00,9.146768569946289062e+00
-1.531428909301757812e+01,-1.865857124328613281e+01,6.483409404754638672e+00
-5.510340690612792969e+00,1.034398365020751953e+01,1.526828479766845703e+01
-6.483739852905273438e+00,-1.667621994018554688e+01,-1.797950363159179688e+01
6.089255809783935547e+00,2.302085494995117188e+01,-1.871320128440856934e+00
7.682883262634277344e+00,2.586442947387695312e+00,2.122576141357421875e+01
3.641973257064819336e+00,7.735249996185302734e+00,-1.711433601379394531e+01
-1.510047531127929688e+01,2.655392408370971680e+00,4.882304668426513672e+00
-2.270438575744628906e+01,1.051166057586669922e+00,-1.109749031066894531e+01
-2.302559661865234375e+01,4.586291790008544922e+00,-6.291909515857696533e-02
1.509091973304748535e+00,2.531261205673217773e+00,-1.773602294921875000e+01
3.210717678070068359e+00,-2.091724777221679688e+01,-5.317084312438964844e+00
-3.138946294784545898e+00,9.922492980957031250e+00,-1.530993461608886719e+01
-1.448618316650390625e+01,2.141011476516723633e+00,5.535367488861083984e+00
-1.349290466308593750e+01,9.535599708557128906e+00,-2.058601760864257812e+01
8.722137451171875000e+00,1.339879226684570312e+01,1.700676345825195312e+01
8.304937362670898438e+00,-9.714418411254882812e+00,1.085278224945068359e+01
3.316400766372680664e+00,-1.580708312988281250e+01,1.926101088523864746e+00
-4.775177955627441406e+00,1.472400760650634766e+01,7.526417732238769531e+00
-2.184289693832397461e+00,2.234446907043457031e+01,5.665314197540283203e+00
-1.412157058715820312e+01,1.772496223449707031e+01,3.007843255996704102e+00
-3.654815673828125000e+00,-4.219863414764404297e+00,-1.156986427307128906e+01
-1.276023769378662109e+01,1.208617687225341797e+01,-2.002105331420898438e+01
-1.206483745574951172e+01,-3.523339033126831055e+00,4.609474241733551025e-01
1.546098041534423828e+01,-7.660472989082336426e-01,-9.260280132293701172e-01
-2.285551643371582031e+01,5.722311973571777344e+00,9.323544502258300781e+00
-7.228911876678466797e+00,2.280977821350097656e+01,1.441227346658706665e-01
4.981648445129394531e+00,-2.568279457092285156e+01,-1.415180087089538574e+00
1.562943267822265625e+01,6.642054080963134766e+00,-4.256448745727539062e+00
-1.992731094360351562e+01,-5.328068733215332031e+00,4.761499404907226562e+00
1.369953441619873047e+01,-2.022934341430664062e+01,3.825380563735961914e+00
1.809487533569335938e+01,-7.671802997589111328e+00,-1.123574137687683105e+00
1.366942119598388672e+01,-2.121024894714355469e+01,3.645775079727172852e+00
8.228872299194335938e+00,-7.538615226745605469e+00,-1.538765048980712891e+01
-1.355775642395019531e+01,4.641815662384033203e+00,-5.341812133789062500e+00
1.452966690063476562e+01,-9.191737174987792969e-01,-1.277272105216979980e-01
8.112859725952148438e+00,-4.071358680725097656e+00,1.095769309997558594e+01
-2.883019447326660156e-01,2.037206649780273438e+01,5.347507476806640625e+00
1.818159675598144531e+01,-1.047640895843505859e+01,-3.408689260482788086e+00
9.475400447845458984e-01,2.773251295089721680e+00,-1.669724845886230469e+01
-2.128141593933105469e+01,3.777609348297119141e+00,1.310345840454101562e+01
7.816253304481506348e-01,-1.942986869812011719e+01,-1.681990814208984375e+01
3.719886541366577148e+00,-2.305936431884765625e+01,-2.676567792892456055e+00
1.899782299995422363e+00,-1.484906482696533203e+01,1.284028625488281250e+01
9.105297088623046875e+00,4.472381591796875000e+00,2.006746864318847656e+01
-2.309975814819335938e+01,5.773775100708007812e+00,-2.543985366821289062e+00
9.583057403564453125e+00,1.713041496276855469e+01,-9.913240432739257812e+00
-4.074401855468750000e+00,-2.298927879333496094e+01,-4.015450000762939453e+00
4.154777050018310547e+00,-5.719033718109130859e+00,-8.326526641845703125e+00
1.467367744445800781e+01,7.357831478118896484e+00,-4.431327342987060547e+00
-5.336511611938476562e+00,7.792892456054687500e+00,-1.383125400543212891e+01
1.310331916809082031e+01,2.014909744262695312e+01,7.914937496185302734e+00
1.014026403427124023e+00,1.614721107482910156e+01,1.646616816520690918e+00
1.424574851989746094e+01,7.796495914459228516e+00,-1.288281536102294922e+01
1.579913902282714844e+01,-1.016300916671752930e+00,3.447447299957275391e+00
7.423005104064941406e+00,-3.591424942016601562e+00,-1.935423851013183594e+01
-1.244059181213378906e+01,-9.551958084106445312e+00,1.381384181976318359e+01
-8.197584152221679688e+00,-2.590838670730590820e+00,1.923491358757019043e+00
1.558821296691894531e+01,-1.710865020751953125e+00,-2.610592603683471680e+00
-1.990221214294433594e+01,-8.980352401733398438e+00,-1.485468149185180664e+00
-2.266739654541015625e+01,1.421761989593505859e+00,-2.430615186691284180e+00
7.130202770233154297e+00,1.669800567626953125e+01,1.810378456115722656e+01
-1.022948265075683594e+01,-5.865306258201599121e-01,9.281932830810546875e+00
-1.252241611480712891e+01,-1.968582344055175781e+01,-6.068562507629394531e+00
1.054275703430175781e+01,3.659401178359985352e+00,1.601063728332519531e+01
1.134998798370361328e+01,1.603597259521484375e+01,1.290458774566650391e+01
7.367605209350585938e+00,9.203831672668457031e+00,-3.343117475509643555e+00
3.167583942413330078e+00,2.943601846694946289e+00,5.493791103363037109e+00
1.098804187774658203e+01,-1.004661560058593750e+01,1.280054950714111328e+01
-1.996507072448730469e+01,-3.881721735000610352e+00,6.368931293487548828e+00
5.604175090789794922e+00,-2.354257011413574219e+01,-2.320673704147338867e+00
-8.039573669433593750e+00,1.389992356300354004e+00,-2.201554298400878906e+01
2.379345655441284180e+00,-1.626411056518554688e+01,2.210609197616577148e+00
-1.711929702758789062e+01,8.428782463073730469e+00,-1.255418205261230469e+01
-1.619533729553222656e+01,-1.747956466674804688e+01,1.761878252029418945e+00
6.815700054168701172e+00,1.239778757095336914e+00,7.052485942840576172e+00
-7.716671466827392578e+00,-2.121733856201171875e+01,3.027622222900390625e+00
-1.360494613647460938e+01,-1.634246110916137695e+00,1.480819416046142578e+01
-6.021689414978027344e+00,-1.327386379241943359e+01,-1.533980464935302734e+01
-2.220826530456542969e+01,6.446167945861816406e+00,-1.601139605045318604e-01
-4.148751735687255859e+00,2.644143342971801758e+00,8.514803886413574219e+00
-6.928311347961425781e+00,-9.627099990844726562e+00,7.097097396850585938e+00
-7.573726177215576172e+00,1.410527324676513672e+01,9.079981803894042969e+00
-6.163577556610107422e+00,9.094733238220214844e+00,-2.246854543685913086e+00
-1.339663505554199219e+00,1.996047973632812500e+01,-1.755031967163085938e+01
-3.519953250885009766e+00,-2.399505615234375000e+01,-4.447949409484863281e+00
1.004736661911010742e+00,-1.654055786132812500e+01,4.240622520446777344e+00
-1.489726352691650391e+01,3.535685539245605469e+00,-6.607129096984863281e+00
5.593098163604736328e+00,2.432305335998535156e+01,2.765218615531921387e-01
-2.057449913024902344e+01,1.010377764701843262e+00,-1.313406562805175781e+01
2.062052726745605469e+00,7.117735385894775391e+00,-6.159681677818298340e-01
8.949087142944335938e+00,3.436630487442016602e+00,6.346826553344726562e+00
-5.826082706451416016e+00,-1.023111438751220703e+01,5.852531433105468750e+00
1.480965042114257812e+01,1.789486503601074219e+01,9.128389358520507812e+00
1.850819778442382812e+01,-1.772442436218261719e+01,-2.302076578140258789e+00
1.560618305206298828e+01,7.795142650604248047e+00,-1.065142250061035156e+01
1.268267059326171875e+01,1.609266281127929688e+01,-1.324909877777099609e+01
2.761274278163909912e-01,3.828989565372467041e-01,-2.422418594360351562e+01
1.674723052978515625e+01,1.649376106262207031e+01,-1.118201255798339844e+00
3.955241918563842773e+00,1.406089496612548828e+01,5.823898315429687500e+00
6.147422790527343750e+00,1.208654975891113281e+01,9.182168006896972656e+00
-2.453243446350097656e+01,3.241663932800292969e+00,-4.664083003997802734e+00
3.843689858913421631e-01,1.715551757812500000e+01,-7.658040046691894531e+00
1.162711143493652344e+01,1.606244087219238281e+01,-1.221908664703369141e+01
7.002014636993408203e+00,1.170317554473876953e+01,6.294800758361816406e+00
7.824876785278320312e+00,2.470786476135253906e+01,-2.471096992492675781e+00
6.962543487548828125e+00,1.152988815307617188e+01,5.994297504425048828e+00
8.177913665771484375e+00,1.622089767456054688e+01,1.724917221069335938e+01
-5.518696308135986328e+00,6.080806732177734375e+00,1.418555974960327148e+00
1.402825069427490234e+01,7.529200553894042969e+00,-1.229022693634033203e+01
1.933181953430175781e+01,-3.273509502410888672e+00,-1.571711540222167969e+01
-2.279294013977050781e+01,-6.369730472564697266e+00,-1.610595822334289551e+00
1.330797791481018066e+00,-5.180838108062744141e+00,8.169604301452636719e+00
-3.743935346603393555e+00,7.875730991363525391e+00,-1.592142772674560547e+01
3.051176309585571289e+00,3.020619869232177734e+00,1.339842033386230469e+01
1.771939659118652344e+01,-8.089481353759765625e+00,-3.230167150497436523e+00
1.909710884094238281e+01,-4.232243061065673828e+00,-1.346899318695068359e+01
1.503674697875976562e+01,7.111628055572509766e+00,-3.472925186157226562e+00
1.596655559539794922e+01,-2.289986371994018555e+00,-3.041234016418457031e+00
-1.596694183349609375e+01,-1.690731048583984375e+00,-9.467944145202636719e+00
4.897422790527343750e-01,1.986713027954101562e+01,-7.414288997650146484e+00
1.076968574523925781e+01,-1.348264694213867188e+01,-8.404517173767089844e+00
-6.630105972290039062e-01,3.667976379394531250e+00,2.182045936584472656e+01
-5.715596079826354980e-01,5.755577087402343750e-01,-2.160623550415039062e+01
-4.874295234680175781e+00,2.197517871856689453e+00,1.516138458251953125e+01
1.142835378646850586e+00,-2.038261413574218750e+01,-1.394596004486083984e+01
-5.774371147155761719e+00,2.268936157226562500e+01,7.376877665519714355e-01
1.292103648185729980e+00,-1.338132953643798828e+01,-4.169813632965087891e+00
-1.180128383636474609e+01,-2.523513078689575195e+00,1.372956466674804688e+01
-1.519889163970947266e+01,5.717432022094726562e+00,-5.457283496856689453e+00
-1.920385360717773438e+01,1.527156066894531250e+01,-3.879325866699218750e+00
1.056786441802978516e+01,4.204566001892089844e+00,2.039304351806640625e+01
9.074563980102539062e+00,-7.233925342559814453e+00,-1.778775215148925781e+01
2.100529670715332031e+01,-2.115708589553833008e+00,1.102225494384765625e+01
-1.215830230712890625e+01,1.584365069866180420e-01,1.848626708984375000e+01
1.917524218559265137e+00,5.134091377258300781e+00,1.448276615142822266e+01
1.640365982055664062e+01,8.846421241760253906e+00,3.304166555404663086e+00
-9.896554946899414062e+00,-3.556364536285400391e+00,2.849856973625719547e-04
-7.560472488403320312e+00,-1.328811740875244141e+01,7.718849182128906250e+00
-6.739578723907470703e+00,-5.554120540618896484e+00,-1.225820255279541016e+01
5.517383575439453125e+00,-2.709962654113769531e+01,-3.415296792984008789e+00
3.488125085830688477e+00,-1.560337543487548828e+01,1.698145675659179688e+01
2.598883509635925293e-01,-1.390362262725830078e+01,-4.957479953765869141e+00
-5.822052359580993652e-01,-1.222508239746093750e+01,1.586820983886718750e+01
1.326587390899658203e+01,-1.926024055480957031e+01,5.657859325408935547e+00
-1.047387409210205078e+01,1.672216224670410156e+01,-1.467148113250732422e+01
-7.422237873077392578e+00,2.090753746032714844e+01,-2.878166198730468750e+00
3.074510097503662109e+00,-3.016342163085937500e+00,2.512282371520996094e+01
2.403637886047363281e+00,1.237841701507568359e+01,7.013926506042480469e+00
2.032874870300292969e+01,-1.181390404701232910e+00,-1.581879901885986328e+01
-6.673190593719482422e+00,-2.226120376586914062e+01,-4.641064167022705078e+00
1.808233070373535156e+01,-2.409125566482543945e+00,-3.422020435333251953e+00
1.008522748947143555e+00,-1.469037437438964844e+01,1.525448799133300781e+01
2.267364501953125000e+01,-5.364560127258300781e+00,-1.488471221923828125e+01
8.886781692504882812e+00,-4.276767730712890625e+00,1.180402755737304688e+01
-1.404832744598388672e+01,-1.023593521118164062e+01,1.666546249389648438e+01
2.076137924194335938e+01,-2.211434364318847656e+00,-1.534445476531982422e+01
3.498588323593139648e+00,-6.012545108795166016e+00,-7.107937812805175781e+00
-1.513632965087890625e+01,-5.145722389221191406e+00,-8.292245864868164062e+00
2.118866920471191406e+01,-9.587659835815429688e+00,1.564398479461669922e+01
1.350689792633056641e+01,2.113350486755371094e+01,6.075202465057373047e+00
-1.547699928283691406e+01,-1.802072143554687500e+01,6.415548801422119141e+00
-1.289183259010314941e+00,1.727737426757812500e+01,-5.948222637176513672e+00
-3.433868169784545898e+00,-6.142833232879638672e+00,-1.362110614776611328e+01
-5.511247158050537109e+00,-2.279622316360473633e+00,-3.300279378890991211e+00
1.854312896728515625e+01,5.365945816040039062e+00,4.102457046508789062e+00
3.771993637084960938e+00,3.436423540115356445e+00,8.024864196777343750e+00
1.170948791503906250e+01,6.093404293060302734e+00,5.714996337890625000e+00
2.201874351501464844e+01,-2.649788379669189453e+00,-1.655484771728515625e+01
1.036248874664306641e+01,-9.531397819519042969e+00,1.138610839843750000e+01
1.898734474182128906e+01,1.042689418792724609e+01,4.946674823760986328e+00
8.619599938392639160e-01,1.816060638427734375e+01,-8.762820243835449219e+00
-9.007833480834960938e+00,2.161278533935546875e+01,-5.305857658386230469e+00
-6.655877113342285156e+00,-1.030960750579833984e+01,7.165044307708740234e+00
-7.585633754730224609e+00,-2.061387634277343750e+01,1.833851814270019531e+00
-6.837223529815673828e+00,9.425356864929199219e+00,1.379239749908447266e+01
1.840028190612792969e+01,-1.751445198059082031e+01,-1.934616923332214355e+00
-1.057243704795837402e+00,1.727881240844726562e+01,-8.689134597778320312e+00
2.207923698425292969e+01,-1.753897815942764282e-01,-4.282793998718261719e+00
1.784513473510742188e+01,7.951333999633789062e+00,5.664100170135498047e+00
-1.112771892547607422e+01,-5.842359542846679688e+00,3.132203340530395508e+00
-1.137413787841796875e+01,-3.921884298324584961e+00,-8.060275316238403320e-01
8.402334213256835938e+00,1.349294567108154297e+01,1.803343391418457031e+01
1.240780735015869141e+01,-2.091887283325195312e+01,5.767864227294921875e+00
1.077667045593261719e+01,-2.694960117340087891e+00,8.248504638671875000e+00
3.184937238693237305e+00,-2.854933738708496094e+00,2.564377403259277344e+01
2.049538230895996094e+01,-2.031093025207519531e+01,-3.709699869155883789e+00
-3.324470758438110352e+00,1.240040493011474609e+01,2.110431098937988281e+01
2.088484525680541992e+00,1.418275260925292969e+01,-9.104566574096679688e+00
1.859211349487304688e+01,1.748286819458007812e+01,-2.926661968231201172e+00
-3.242741823196411133e+00,-6.955341815948486328e+00,2.198685264587402344e+01
1.971923065185546875e+01,-6.405841112136840820e-01,-4.023525238037109375e+00
5.573232650756835938e+00,-1.698441696166992188e+01,3.609745264053344727e+00
-2.277963256835937500e+01,4.048963069915771484e+00,1.249902534484863281e+01
4.578258037567138672e+00,1.045257663726806641e+01,-1.657547378540039062e+01
6.420817375183105469e+00,-8.340131759643554688e+00,-1.732767868041992188e+01
2.039719581604003906e+01,-9.195973396301269531e+00,1.476704406738281250e+01
9.587140083312988281e+00,8.647143363952636719e+00,-5.007538318634033203e+00
1.742657852172851562e+01,-2.818273544311523438e+00,1.520866489410400391e+01
-1.944494056701660156e+01,-3.875358343124389648e+00,8.833904266357421875e+00
-1.759358787536621094e+01,-1.483583259582519531e+01,9.657424092292785645e-01
-1.308461278676986694e-01,6.318254947662353516e+00,-2.375528526306152344e+01
8.840403556823730469e+00,1.226216793060302734e+01,1.430842781066894531e+01
7.578881263732910156e+00,-2.319883346557617188e+00,2.676111698150634766e+00
-4.407505512237548828e+00,-7.721140384674072266e+00,2.190541076660156250e+01
5.965287685394287109e-01,-1.692607307434082031e+01,4.099113941192626953e+00
-2.686543226242065430e+00,2.268191909790039062e+01,9.007423400878906250e+00
-6.392487525939941406e+00,7.824110031127929688e+00,1.561871337890625000e+01
-8.928286552429199219e+00,2.095437622070312500e+01,1.680322170257568359e+00
5.834999084472656250e+00,-2.314562416076660156e+01,-5.068685054779052734e+00
-1.852843284606933594e+01,-3.768296003341674805e+00,5.080156326293945312e+00
-1.550256061553955078e+01,-5.363511085510253906e+00,-9.864520072937011719e+00
-1.291273212432861328e+01,1.589927482604980469e+01,4.735714435577392578e+00
-1.349131202697753906e+01,4.267663955688476562e+00,-2.157564640045166016e+00
1.229690933227539062e+01,-2.122596931457519531e+01,4.454751491546630859e+00
1.251022911071777344e+01,-1.115748500823974609e+01,1.202609252929687500e+01
-1.511359024047851562e+01,1.819362449645996094e+01,1.708348155021667480e+00
-1.671726799011230469e+01,-1.659202957153320312e+01,6.010448455810546875e+00
-1.066588878631591797e+00,2.170709800720214844e+01,7.279829978942871094e+00
7.290957570075988770e-01,1.884012603759765625e+01,-1.004205703735351562e+01
-2.254968070983886719e+01,5.652636051177978516e+00,-2.753673791885375977e+00
-5.370495796203613281e+00,1.743746280670166016e+00,1.529883003234863281e+01
3.428992986679077148e+00,9.927808761596679688e+00,6.878594398498535156e+00
8.735979080200195312e+00,1.187220478057861328e+01,1.412289810180664062e+01
2.168636703491210938e+01,-1.016258597373962402e+00,8.629035949707031250e+00
3.245354652404785156e+00,-5.084415912628173828e+00,-7.904042243957519531e+00
1.184533977508544922e+01,2.103081464767456055e+00,-2.039079427719116211e+00
-1.397255611419677734e+01,1.225232362747192383e+00,5.870369434356689453e+00
-1.850136637687683105e+00,-1.644536590576171875e+01,1.595875358581542969e+01
2.050996017456054688e+01,-5.427630543708801270e-01,-5.245197296142578125e+00
-8.251164436340332031e+00,-1.402117824554443359e+01,-1.299503898620605469e+01
5.729033470153808594e+00,6.948174476623535156e+00,-2.580357551574707031e+00
1.125187516212463379e+00,1.643037986755371094e+01,-6.061633110046386719e+00
-1.750126075744628906e+01,-1.812630271911621094e+01,3.742382287979125977e+00
-7.534887790679931641e+00,-9.488572120666503906e+00,7.320937633514404297e+00
-3.312083184719085693e-01,-8.694481253623962402e-01,1.912958908081054688e+01
-3.132222175598144531e+00,1.820057106018066406e+01,-4.593241691589355469e+00
4.860643386840820312e+00,9.800727367401123047e-01,7.227659702301025391e+00
-2.111163139343261719e+01,-6.189206600189208984e+00,-2.785709619522094727e+00
-2.910061359405517578e+00,7.468630373477935791e-02,7.535252094268798828e+00
1.033329296112060547e+01,3.571406364440917969e+00,1.875752449035644531e+01
-1.237838268280029297e+01,1.886424636840820312e+01,-1.360667133331298828e+01
-2.375314140319824219e+01,-7.025994300842285156e+00,-1.481402873992919922e+00
3.901410818099975586e+00,1.305710792541503906e+01,6.908533096313476562e+00
9.648088812828063965e-01,1.514771938323974609e+01,-1.018293952941894531e+01
2.255644416809082031e+01,1.762518405914306641e+00,-3.757938146591186523e+00
-2.191432952880859375e+01,-6.836408615112304688e+00,-2.508569717407226562e+00
1.381451129913330078e+01,-9.447596669197082520e-01,3.832782506942749023e+00
2.139171791076660156e+01,-2.317249774932861328e+00,-1.450283527374267578e+01
-1.248265266418457031e+01,1.881873321533203125e+01,1.083039879798889160e+00
2.148386478424072266e+00,7.135543346405029297e+00,-8.303297758102416992e-01
1.054738330841064453e+01,-1.179549503326416016e+01,-1.054338455200195312e+01
-6.576146125793457031e+00,-1.358886241912841797e+00,-2.715711832046508789e+00
1.226020574569702148e+00,-1.572988891601562500e+01,1.512449455261230469e+01
3.360232591629028320e+00,1.171046257019042969e+01,1.023622703552246094e+01
9.047195434570312500e+00,1.502049255371093750e+01,1.657822990417480469e+01
-8.112727165222167969e+00,4.724109649658203125e+00,-5.495803356170654297e-01
1.783674001693725586e+00,-6.254585266113281250e+00,-5.390980720520019531e+00
1.085784053802490234e+01,-8.438891410827636719e+00,1.001677703857421875e+01
5.242263317108154297e+00,6.627134799957275391e+00,-1.942037224769592285e+00
5.737095832824707031e+00,-1.696161842346191406e+01,3.733023643493652344e+00
-5.142391204833984375e+00,1.283750534057617188e+01,1.082621574401855469e+01
9.085983276367187500e+00,1.034404659271240234e+01,-1.511668920516967773e+00
-1.770904350280761719e+01,-1.724831581115722656e+01,7.150377273559570312e+00
1.897424697875976562e+01,-2.467612504959106445e+00,-1.507867908477783203e+01
-6.762880802154541016e+00,-6.088928699493408203e+00,-1.115004253387451172e+01
-2.030445480346679688e+01,-1.437005043029785156e+01,-9.555761337280273438e+00
-1.540501403808593750e+01,-1.265968704223632812e+01,4.238672852516174316e-01
1.968719512224197388e-01,-1.500789284706115723e+00,2.047231292724609375e+01
-1.172977733612060547e+01,1.022369289398193359e+01,1.370671939849853516e+01
2.354027748107910156e+01,-2.066170796751976013e-02,7.428693294525146484e+00
-7.464029312133789062e+00,-2.315801811218261719e+01,5.193085670471191406e+00
-1.709119033813476562e+01,-1.487702941894531250e+01,-1.427030801773071289e+00
1.217724800109863281e+01,-1.328961086273193359e+01,1.025760936737060547e+01
-2.009202766418457031e+01,1.024625778198242188e+01,-1.236264419555664062e+01
-8.153747916221618652e-01,-5.763668537139892578e+00,-8.238522529602050781e+00
-1.804098320007324219e+01,-1.107841014862060547e+01,-4.805572509765625000e+00
-1.678948402404785156e+01,1.445514774322509766e+01,-4.367341041564941406e+00
-1.788855171203613281e+01,-1.164902210235595703e+01,-5.286991596221923828e+00
1.700451850891113281e+01,9.382411003112792969e+00,3.617027521133422852e+00
-2.064941024780273438e+01,-6.523015499114990234e+00,-2.597857952117919922e+00
1.983546447753906250e+01,3.964460134506225586e+00,1.461286544799804688e+01
1.129226589202880859e+01,-4.108135700225830078e+00,-2.574829101562500000e+00
5.591326236724853516e+00,4.958281993865966797e+00,-2.423634910583496094e+01
2.438076019287109375e+01,-5.073975324630737305e-01,6.304197311401367188e+00
9.653964996337890625e+00,-1.345328211784362793e+00,-9.801609992980957031e+00
-1.623818397521972656e+01,-1.762217521667480469e+01,7.574393749237060547e+00
-5.268186092376708984e+00,-2.296736717224121094e+01,-4.467942237854003906e+00
1.855474090576171875e+01,-1.023619842529296875e+01,-3.007789373397827148e+00
-3.494358301162719727e+00,-2.216531944274902344e+01,-3.235394239425659180e+00
-8.154035210609436035e-01,-1.429256343841552734e+01,-4.907320022583007812e+00
-9.610741615295410156e+00,-1.879785919189453125e+01,-4.345460414886474609e+00
9.607516288757324219e+00,1.255214929580688477e+00,-1.634400248527526855e+00
1.160323905944824219e+01,-1.290333747863769531e+01,-9.758135795593261719e+00
9.519197463989257812e+00,5.987039566040039062e+00,2.057044601440429688e+01
7.023726463317871094e+00,1.596773028373718262e+00,1.915494155883789062e+01
1.848081970214843750e+01,1.781440544128417969e+01,-4.444001197814941406e+00
-1.467912769317626953e+01,9.818689823150634766e-01,1.778549003601074219e+01
3.298560857772827148e+00,1.033139419555664062e+01,-1.341200828552246094e+01
1.001975774765014648e+00,-1.197024345397949219e+01,-1.540041828155517578e+01
3.367968797683715820e+00,3.725964069366455078e+00,6.268730640411376953e+00
3.198757171630859375e+00,-1.470968341827392578e+01,3.504173040390014648e+00
-4.757666587829589844e+00,-7.233516216278076172e+00,2.576880343258380890e-02
2.955348491668701172e+00,-1.340955066680908203e+01,3.542640447616577148e+00
1.142765712738037109e+01,-5.424283981323242188e+00,-2.036770057678222656e+01
-2.145959377288818359e+00,3.227628231048583984e+00,-8.482472419738769531e+00
8.101542472839355469e+00,4.587728977203369141e+00,-2.293997001647949219e+01
8.603899955749511719e+00,1.254252719879150391e+01,1.356764507293701172e+01
8.518872261047363281e+00,-4.942502498626708984e+00,-2.060141372680664062e+01
2.356829261779785156e+01,-2.395057916641235352e+00,7.226822853088378906e+00
-1.547900104522705078e+01,4.906973838806152344e+00,-5.094676017761230469e+00
-4.031222820281982422e+00,1.095257759094238281e+01,9.092777252197265625e+00
-4.617374897003173828e+00,1.694171714782714844e+01,-5.343178272247314453e+00
5.302218914031982422e+00,8.327693939208984375e+00,-1.583863067626953125e+01
2.209740638732910156e+01,-5.908302783966064453e+00,-1.542733383178710938e+01
-2.391094589233398438e+01,3.196386814117431641e+00,-9.671843051910400391e-01
2.321072959899902344e+01,-1.625405907630920410e+00,5.947962760925292969e+00
-1.850319099426269531e+01,3.220535516738891602e-01,-1.090370655059814453e+01
-1.966775703430175781e+01,-1.721631813049316406e+01,6.272790431976318359e+00
1.634386825561523438e+01,-7.134405612945556641e+00,9.558081626892089844e+00
-6.669618129730224609e+00,-1.582559299468994141e+01,-2.610253393650054932e-01
-5.707202911376953125e+00,-4.928320884704589844e+00,1.980553627014160156e+01
1.105585289001464844e+01,-1.552500152587890625e+01,-8.322893142700195312e+00
7.831511497497558594e+00,2.551964378356933594e+01,-1.156077980995178223e+00
1.931101989746093750e+01,-4.041827678680419922e+00,-1.516791057586669922e+01
1.672623062133789062e+01,1.583397537469863892e-01,-3.150532484054565430e+00
-1.405734825134277344e+01,1.046344470977783203e+01,-2.028625679016113281e+01
1.042092990875244141e+01,-1.228557491302490234e+01,-7.888332366943359375e+00
2.052851486206054688e+01,-5.639349818229675293e-01,-2.259351730346679688e+00
6.945949554443359375e+00,-4.915277957916259766e+00,-1.829824638366699219e+01
-1.872702598571777344e+01,1.094578552246093750e+01,-1.163309669494628906e+01
5.547647476196289062e+00,2.257610797882080078e+00,-9.255372047424316406e+00
5.547105789184570312e+00,2.176124334335327148e+00,-1.157880973815917969e+01
1.076946544647216797e+01,-5.117251396179199219e+00,-2.010218429565429688e+01
6.351388454437255859e+00,2.465927314758300781e+01,2.969649553298950195e+00
1.379627990722656250e+01,6.625806808471679688e+00,-1.515879154205322266e+01
3.370853424072265625e+00,-1.360168361663818359e+01,-4.094766139984130859e+00
3.895492315292358398e+00,-1.391515445709228516e+01,7.625726461410522461e-01
-5.130152702331542969e+00,1.310308265686035156e+01,6.787622928619384766e+00
-2.375719261169433594e+01,-7.850714206695556641e+00,-2.206485986709594727e+00
3.488878726959228516e+00,-1.839173316955566406e+01,-1.716545677185058594e+01
-1.393592453002929688e+01,8.424479484558105469e+00,5.855481624603271484e+00
1.681469345092773438e+01,7.960254669189453125e+00,6.089794635772705078e+00
-2.615395069122314453e+00,-5.953792095184326172e+00,1.823686599731445312e+01
1.667041397094726562e+01,1.057951641082763672e+01,4.941658973693847656e+00
-1.219976139068603516e+01,1.260183238983154297e+01,-1.999634170532226562e+01
1.199398994445800781e+01,-7.686399459838867188e+00,9.856406211853027344e+00
-1.422508907318115234e+01,2.055275344848632812e+01,1.880621671676635742e+00
-1.468395709991455078e+01,1.343668222427368164e+00,4.539651393890380859e+00
-3.585150480270385742e+00,-7.224308967590332031e+00,-7.771855592727661133e-01
-1.461700820922851562e+01,1.223265171051025391e+01,1.500420284271240234e+01
-3.085833787918090820e+00,1.123154830932617188e+01,2.052089118957519531e+01
-2.215317916870117188e+01,7.366550564765930176e-01,-1.427934288978576660e+00
6.968512535095214844e+00,-2.623680496215820312e+01,-3.329017400741577148e+00
-5.283558845520019531e+00,-2.782838344573974609e+00,-1.042183017730712891e+01
9.267458319664001465e-01,3.889591455459594727e+00,-1.938647651672363281e+01
3.201655745506286621e-01,1.415306854248046875e+01,-9.048118591308593750e+00
-2.315249061584472656e+01,5.632587909698486328e+00,-2.887813329696655273e+00
-1.103063583374023438e+01,1.379275918006896973e+00,-1.260069561004638672e+01
8.334913253784179688e+00,2.580156326293945312e+00,6.542843818664550781e+00
9.555691719055175781e+00,3.410514116287231445e+00,-2.293230056762695312e+01
6.528402328491210938e+00,1.031908130645751953e+01,8.352893829345703125e+00
-2.432047367095947266e+00,-2.178508281707763672e+00,-2.310776329040527344e+01
-8.398368835449218750e+00,6.472622871398925781e+00,6.362167596817016602e-01
-2.004794311523437500e+01,-3.535254001617431641e+00,6.911704540252685547e+00
5.317898750305175781e+00,3.209166288375854492e+00,-1.068467712402343750e+01
1.534883689880371094e+01,8.710983276367187500e+00,5.144999980926513672e+00
-1.502135848999023438e+01,-5.567217826843261719e+00,-1.025266551971435547e+01
1.932943916320800781e+01,-1.954882431030273438e+01,-4.668610572814941406e+00
