1.842911519130779330e-01,-1.016853625842739361e-01,8.013712541809594470e-01,1.617977531689824389e+00,2.398475426083894746e+00,2.636618223055407384e+00,-1.032871261849822586e-01,5.458339052322820351e-01,-1.610621960505945083e+00,-2.523882514513791975e+00
-2.798328078812891140e-01,2.010676091311703662e+00,1.727142361270110893e+00,1.930890302036738060e+00,-2.727024411941423310e+00,3.120855308831393948e-01,-1.345646361556814607e+00,1.574158202610431267e+00,1.640095825446064914e+00,-2.709830917570692499e+00
3.481895011065846202e+00,1.098811310736072411e+00,-1.190697751297443263e+00,-1.328085372918672569e+00,-1.599188224223639043e+00,-1.186222477301056344e+00,-1.573872199719080767e+00,2.088282986100054028e-01,1.294168685193292090e+00,-3.860083748353537736e-02
1.632416856972255914e+00,7.158418405886259883e-01,-1.048429232919356080e+00,-2.613729483713099100e+00,-1.175390290063382248e-01,-4.873694749507787027e-02,7.684685375553707010e-02,-2.018236293114904711e+00,2.224161688605340803e+00,-8.280302307357809699e-01
-1.024368564598519882e+00,-2.775712660691286526e+00,2.323475609189864954e+00,-9.676008126543304000e-01,-1.382659077290177230e+00,-2.645839961241546856e+00,-4.589983387849200236e-01,-1.809064075936419380e+00,1.465499134288588357e+00,-2.437034978700505228e+00
2.175104829960893271e-01,-1.064079772009951075e+00,-4.165899793132062934e-01,1.572736491507625178e+00,-1.173057180344547756e-01,2.372778566660313615e+00,-4.906841761144309366e-03,-5.539721088134101912e-01,5.006421143661880180e+00,-1.336310284256716940e+00
-1.551917909517253946e+00,4.741948668343881401e+00,-5.087469346393607150e-01,-1.763309951585472213e+00,6.512549216761363002e-01,4.051138184804458087e-01,1.084576503388580804e+00,-1.532690442546537302e+00,-2.672131267627832596e+00,-5.203596423094144496e-01
-3.347661935802455524e+00,-2.418292065088507581e-01,-2.241987780569093314e+00,-8.510018673382185872e-02,-4.644216396926320600e-02,1.063580810450804659e+00,-9.402598950872113059e-01,9.586944015789269358e-01,-5.726943068041839835e-01,-9.868261295771599828e-01
9.876518831293358280e-01,8.743809083673235172e-01,1.682993408363551158e+00,6.763443970986347864e+00,-1.306749215884641657e+00,-5.467382802054137070e-01,7.640696241744262540e-01,1.380189505428557784e+00,-2.356273837307374663e-01,8.179964849269871774e-01
3.264478298629451380e+00,2.149351119622840312e+00,-2.220977213459077060e+00,-1.298772067753786175e-01,1.981005837080848320e+00,-2.403921091882286754e-01,-1.025562615661989918e+00,3.273334942415400572e+00,-1.661243032292737176e+00,3.436628065807241228e+00
-1.362146666991952193e+00,-4.766035361871984177e-01,-1.752790184679380747e+00,-4.447871782622420112e-01,3.710931960457962475e+00,7.776748927888807450e-02,-8.731547159066478381e-01,-1.036310517011969745e+00,-9.936173028978063648e-01,-1.509497644232645097e+00
-8.582810972816706796e-01,-2.844243512645574956e+00,2.700750666825776580e+00,1.534299735737504333e-01,-1.422347283035203969e+00,-1.896123612079037457e+00,1.197801317786712394e+00,-7.955176732896251934e-03,-6.998164035102321101e-01,-1.330554613154284915e+00
-1.830148656960338238e+00,-1.598691514509615441e+00,1.067326811228619388e+00,-3.432619741117179935e-01,3.255319048447622876e+00,-9.199617899799237275e-01,1.739263552544646485e-01,-1.348009415892699403e+00,1.344596800005278148e+00,3.499348430838978175e+00
-2.730262187955905806e-01,2.035093309910688930e+00,1.811610751278074805e+00,1.779593241238024426e+00,-2.765272380806371721e+00,3.798586504336102232e-01,-1.361993567510156211e+00,1.786694510900476818e+00,1.687613016525161935e+00,-2.822270851786964130e+00
9.494395025910090657e-01,-2.302081456120102398e+00,2.622912614275906829e-01,1.064212928218142729e+00,3.119280168924797536e+00,1.695411637600565680e+00,-6.293697503938328053e-01,-1.405496720228215368e-01,5.243700020379997717e-01,-2.385401403164541634e+00
1.358590483095683643e+00,-6.713758910281564241e-01,-1.210611417710838467e+00,-7.072417816244241928e-01,-2.649067234935949422e+00,-2.197127497094007176e-01,2.176144001320328591e+00,1.974476109135772983e+00,-8.094046970595101254e-01,4.533797754424881532e+00
6.002549784844303238e-01,-2.332824700433265619e+00,-2.290417837084573804e+00,5.669275517096319383e-01,-1.886050467519460927e+00,-2.501477254160631158e-01,-2.384660436951862472e+00,-3.354788648403237428e+00,-8.238285812055152757e-01,-1.200343458751818471e+00
1.453139295521139518e+00,-4.137008702866660226e-01,-2.013791513154578716e+00,3.381964853511246760e-01,-1.836392640785911023e-02,-3.262809997502964521e+00,-3.730843246086619658e+00,-2.866430143535459441e-01,-3.871758502641760025e-01,7.094742151106865347e-01
1.078830914641943778e-01,8.883257267114412770e-01,-9.146288933620096984e-01,-3.644196554553369438e-01,4.064989999975801460e+00,-3.642214264280030367e-01,1.124677670234435434e+00,-1.854725573186144505e+00,2.538837776325589601e+00,7.786084037125586832e-01
3.047387620877248349e+00,1.678453418530184260e+00,-1.791919633524990507e+00,-1.855555793609079185e+00,1.509887539063152317e+00,1.883030585867220719e+00,1.096063483121184179e+00,2.899711688281794597e+00,-1.112426665146604376e+00,-2.507079556431222933e+00
-1.822588147553704241e+00,3.320584104487239063e+00,-1.268419965560476648e+00,-1.686843261152550788e+00,3.272993147671194869e-01,-3.922877000033202499e-01,5.911599163514518196e-01,-1.063185891031620756e+00,-2.456565811872530869e+00,7.883781768955835378e-01
1.943855875095824137e+00,-2.109119862936081891e+00,9.718320848694721459e-01,-1.515616316449362788e+00,1.947857902965232313e+00,3.217645030429569619e+00,-2.739605423653741489e+00,8.400322882541888525e-03,1.227502334541390683e+00,-2.058535823710110346e-01
-2.498600515090742658e+00,1.691664415066348903e+00,-8.077424411591995757e-01,-1.349872280793141144e+00,2.513347918183344465e+00,-2.857116405409655169e+00,7.590186696246137288e-02,-1.965901587555704655e+00,5.297970538887700198e-02,1.387739217479190712e+00
-1.979667479663397289e+00,-4.076087934949968350e+00,4.071971982382100563e+00,-2.105547154425074119e+00,-1.740329669753881259e+00,-6.911817734462577523e-01,2.242940243480234130e+00,-1.508565011201667305e+00,-6.204106640800983730e-01,-2.035112312859096662e+00
3.586035322511270662e-01,-1.806534366435811334e+00,2.571468924795943245e+00,7.650270259871102541e-01,-2.878911191259999058e-01,-2.790640768875090605e-01,1.891943743838340408e+00,-2.501538793428628615e+00,-1.110080828386923901e+00,6.615376886454051863e-01
-1.347379513948010699e+00,-2.766441516657810684e+00,2.154211033239649797e+00,-7.677931108912802172e-01,-1.230109695923635504e+00,-2.783013888079848286e+00,-7.303204829449433388e-01,-1.493400988366724969e+00,1.592587238590167820e+00,-2.331812972922381988e+00
-2.417135869536882087e+00,1.510412979470911576e+00,-1.045185479378913262e+00,-1.476224660601617167e+00,2.424042910325256095e+00,-2.785270699976740261e+00,6.453122322897220098e-02,-1.924786059146805339e+00,-8.253530595896793609e-02,1.141416796384142396e+00
-3.530840742145939792e+00,-1.550582142459661750e+00,-2.493386216879741824e+00,-1.161763319579528719e+00,6.209385233134372406e-01,-1.384665632195636764e+00,-2.173418676697068008e+00,3.014209587168414917e+00,-1.397040694048170328e+00,-8.148002399499110204e-01
1.862984346342032027e-01,-7.011768233895159241e-01,4.741037400682053815e-01,4.355988501790768908e+00,1.710206362223753995e-01,-3.228846346154243818e-01,6.085194664300524359e+00,-2.511205858465340057e+00,-2.194275373818594943e+00,2.278780076135846766e-01
-3.425982078603279746e+00,2.492831243320823287e+00,-1.209930364046181817e+00,-1.151747980392673121e+00,2.181512689434552232e+00,-2.275136412157232169e+00,6.804463983587683007e-01,-2.139951725452543752e+00,-5.623984180595433813e-01,1.533678339783938194e+00
4.995930556435467906e+00,9.247050302355681595e-01,-1.738376035457693813e+00,-1.860088381989627671e+00,-1.511240577310130728e+00,9.075041448658577314e-01,1.233997101790256012e+00,2.072506239252231541e+00,-2.253452052988673238e+00,6.810588873151282030e-01
6.228765059965007955e-01,3.356075194511763726e+00,3.101005267023751788e+00,-9.038688444787184029e-01,2.123220717762265952e+00,4.203604162475487183e-01,-2.301106738434972598e+00,6.759855629254594156e-01,-9.247547986529502939e-01,-8.653628127657684299e-01
-6.170342271643004528e-01,3.256944631214466312e+00,1.466743520212862695e+00,-1.804161891158532871e+00,5.643324507854430294e-01,1.734159399560800896e+00,-4.337576627197980428e-01,2.193654462270414829e+00,-1.739864335892205016e+00,-2.805481405815037466e+00
-3.546604185196483350e+00,4.304520986329590793e-02,-3.483365510965743539e+00,-7.151690395188838867e-01,-1.487263429670012016e+00,1.673073547804487804e+00,3.293640144064690745e+00,-1.126025015814808850e+00,2.736167133193538881e-01,-3.993126281776120390e-01
-3.330777489601574715e+00,3.982035702982778869e+00,3.060640321393874874e+00,3.156006518232296276e+00,-4.308004668211247612e+00,-4.157275856121315227e-01,-1.964046325022625217e+00,1.585966551257806056e+00,4.021542894968077597e+00,-2.080237968184832642e+00
-3.675943317222680307e+00,-1.289359931269587811e+00,-2.574140743187085967e+00,-1.416393767794837721e+00,3.889420553185737317e-01,-1.209157417246985444e+00,-2.151996368640473278e+00,3.054686738244253075e+00,-1.174852331877354494e+00,-7.339761055112377086e-01
-2.392160205692642094e+00,-1.988737740591567826e+00,-1.646151910462700929e+00,2.771522864167279554e-01,-4.222975754017139205e-01,2.435543384452417914e+00,2.745893654585495725e+00,-1.019459203997302055e+00,2.662144597449564110e+00,3.827931042601993017e-01
-1.251710056783997604e+00,-2.678443111773824992e+00,2.163814299565738342e+00,-7.983283724954884919e-01,-1.250993583681663468e+00,-2.673850756255488292e+00,-7.485068495204205696e-01,-1.674845183933660664e+00,1.732786384256892021e+00,-2.218574820359389577e+00
3.111505692122767286e+00,1.819357338276535785e+00,-1.618128991473957612e+00,-1.766773826568412087e+00,1.653312371667126968e+00,1.930885804539292927e+00,1.040828077820747488e+00,2.899006039899882925e+00,-1.289848995460775249e+00,-2.444926163550273035e+00
2.494427128127667259e-02,3.761920320582362809e+00,5.653860614179792243e+00,-2.117728559671390620e+00,9.497218890602296959e-01,-8.163684798503861861e-01,1.476654505598361089e+00,1.439200183028037650e+00,-2.312623406751869837e+00,-1.920801017938083222e+00
-1.310684506307769004e+00,-2.612159490352225166e+00,2.151327025963102102e+00,-8.655162802258825616e-01,-1.333085358504233042e+00,-2.586274158267566570e+00,-6.920870164221071263e-01,-1.736260343774838066e+00,1.652025624133273807e+00,-2.296562851972633545e+00
-4.580612460116619822e+00,-1.796496948265009053e+00,-3.737885049326220788e+00,7.942093946174855201e-02,7.694994063667248696e-06,-1.581955862979302241e+00,-1.603404184362926532e-01,3.744395602700606229e+00,-9.549574350797216393e-01,-7.474600688676424909e-01
-1.729011795575834398e-01,2.097363932893379967e+00,2.399453119711803861e+00,6.815404017591109920e+00,-2.401804717472236561e+00,-4.364458747698469754e-01,6.442374355743767378e-01,1.140329852963049895e+00,1.522916830090367046e+00,-3.502070512544375180e-01
-1.215480289392035562e+00,-3.307284111532781679e-01,-1.768629715679038927e+00,-4.628604441138686187e-01,3.747257850919994304e+00,9.505556365950548758e-02,-9.491561225392433077e-01,-1.057160711513343454e+00,-1.060024108397812359e+00,-1.601262412283455117e+00
-1.889210313361278981e+00,-1.441456429541654760e+00,-9.761380351262147759e-01,1.301659624975531671e+00,-9.626367323361424422e-01,1.254097075874428979e+00,-1.549416068522770251e+00,3.837252300549134798e+00,1.518675613407878267e+00,-9.833665352975873297e-02
-2.039288177752858200e+00,-1.835257653833493929e+00,-9.236583004761773630e-01,1.240350544832909296e+00,-9.234051086111410012e-01,6.659855854197952452e-01,-1.166496752001454418e+00,3.853335574004641995e+00,1.339562162418234115e+00,-6.379526058840984115e-01
7.057398027815049713e-02,-1.585936154877185977e+00,-2.673309274014879833e+00,-2.701728354924131104e+00,-2.951330660832516273e+00,-1.168723343341650234e-01,-3.734277092531944398e+00,-1.450068266658549820e+00,-2.222093720853036469e+00,1.810047913371563455e+00
1.206306305096138232e+00,-2.996140421513306062e+00,1.048716141093446685e+00,9.031602260035566099e-01,3.323545401810796385e+00,-1.736982943619201636e-01,-1.217570616544291218e+00,-6.932594708583171839e-01,3.309848820715577400e+00,-1.028884707965421974e+00
-2.386776791978951540e+00,-1.421357008572247116e+00,-1.930163104022951881e+00,-3.774243291003950285e-01,1.190631833397696404e+00,-2.957647281228137359e+00,-5.875703262471881905e-01,3.567770864003901199e+00,-6.859854111667238463e-01,1.946797761175895980e+00
-2.472680039737264135e+00,1.456196654349886099e+00,-1.086673250653205303e+00,-1.242998089456150534e+00,2.472429878879074838e+00,-2.695673992549946441e+00,6.458046018361829343e-02,-2.049895733068137993e+00,1.330016519012556520e-01,1.287034023782859693e+00
-4.229844849581903432e+00,2.087457090785076019e+00,-1.775751346562173705e+00,-5.221272949990524381e+00,-5.879559322954393430e+00,4.908820276252380488e+00,1.455046384483755118e+00,2.725541531166611797e+00,2.904296776828585447e+00,-8.599876121650261718e-01
4.094673568260262186e+00,1.047621060077312594e+00,-1.724748014449001943e+00,2.290127568383751311e-02,-7.549364141285777041e-01,4.725080630205500398e-01,-1.441833656036221600e-01,-4.461376791080143289e-01,-6.259011651131025644e-01,2.037938786960491466e-01
-2.560276426928821625e+00,1.426469563582726030e+00,-1.043371483540144862e+00,-1.399942914045189113e+00,2.540489921085252512e+00,-2.768450021529520910e+00,6.658328026372645203e-02,-1.945686554917252398e+00,6.910872559200054166e-02,1.306340952321712878e+00
4.517584678137606669e-01,-1.713013767681287991e+00,2.501135346254585112e+00,7.904122670494150293e-01,-5.782224196771332814e-01,-3.001465866640653513e-01,2.000382174593988260e+00,-2.491750517431993828e+00,-9.819800089388630582e-01,6.504125421861293166e-01
1.736171368309354368e-01,-1.401448241587921473e+00,-2.245960666476630063e+00,-2.725700206492525535e+00,-2.691805581238539524e+00,3.844667013101210618e-01,-3.703701531174199424e+00,-1.505722745115322336e+00,-2.214963436011089915e+00,1.858530921596192487e+00
-2.215138085076530317e+00,1.061323199521874705e-01,2.901833676782950011e-02,1.185062680604233698e+00,-1.435388992697715693e+00,3.927038145971242233e-01,3.654378059105317655e-01,9.452579026476444213e-01,-1.367488170769869615e+00,-2.918274627456158843e-01
-2.028991331344238258e+00,-3.627388772447075027e+00,6.420049875241210735e+00,-1.914574333811918105e+00,-8.847485228376188449e-01,1.234559599527924378e+00,-2.258788155701671130e+00,-5.310586325855863876e-01,-1.940812543189219586e+00,2.464671884517136924e+00
-2.255710443759034955e+00,-1.987476896978245477e+00,-1.646245221577059548e+00,2.444031592756319982e-01,-1.947237579149376230e-01,2.341299141682126272e+00,2.774976260225102465e+00,-1.013925650307376580e+00,2.648568423360856183e+00,1.315344279920329651e-01
-1.783584454587223700e+00,-3.655205082583468101e+00,6.444542779132064858e+00,-3.477102786273542079e-02,-2.069758848672106133e+00,1.260068310893486032e+00,-2.184428565378377929e+00,-2.318495407654995955e+00,-3.636326317844839284e+00,2.886421068670515844e+00
3.163754504199657092e+00,1.412098739018077698e+00,-3.372157284838799840e-01,-1.253984721713455319e-01,-1.244894957671038416e+00,-3.063210923102817063e+00,-1.851541884889323364e-01,8.407021683766005005e-01,2.400855222820585944e+00,-2.187997187139830935e+00
2.641543189795319435e+00,-1.707042938203840454e-01,-2.067157227989865564e+00,-3.005747889613600954e+00,8.246124058924590994e-01,2.809047098424651168e+00,-1.818492213190731732e+00,2.841228737330325327e+00,-1.250291320701873765e+00,1.050543794709292600e+00
8.305767749110855025e-01,-1.702704401811477031e-01,6.297496680316840845e-01,1.530830929703665522e+00,2.653197442711594967e+00,3.438173610241443079e+00,4.914299517745374102e-01,-1.563831769510140024e-01,-9.520668106982932422e-01,-2.480554295393257114e+00
-7.209540402324204900e-01,-2.646668216306276467e+00,2.639122790783150929e+00,3.593173665095689140e-01,-1.511005398738612948e+00,-2.236087988970043572e+00,1.334456606490817210e+00,1.852946210573278574e-01,-5.243897687540366448e-01,-1.318032585416304414e+00
-8.798415709377452876e-01,8.563907021973042877e-01,9.768663874119083435e-01,7.574653303323517051e+00,-2.230907302402020953e+00,1.641732768838802148e+00,1.472616815801429446e+00,-7.028755293898297785e-01,9.792808862920350244e-01,1.058407755724636301e+00
2.662093331278143182e+00,2.054754109406966567e+00,-3.358786138209217675e-01,1.115086009312070026e+00,1.386925005386451470e+00,-7.201002320366014509e-01,1.274133683850695586e+00,-9.303306102724930859e-01,-6.580632307515246193e-01,-2.025327424086340145e+00
-5.489237661749997166e-01,-2.417268250284383857e+00,6.445120872534330303e+00,-2.831977672650372924e+00,3.640157362781462069e-01,-8.198440245302452967e-01,9.882757815185538863e-01,4.026309363444735556e-02,-9.760705351867291490e-01,3.172883678958710263e+00
-1.323587034980106658e+00,-2.872905651118943471e+00,2.500701515165100197e+00,-7.030578320443321427e-01,-1.030130618359744066e+00,-2.627393095810487633e+00,-9.626037956532571549e-01,-1.454716594029236365e+00,2.050148426253966427e+00,-1.976652922954612368e+00
2.377946629373076659e-01,2.891825921811608691e+00,4.794123344830612865e+00,-2.634290934235087533e+00,1.257232175950456332e+00,-2.108148295973599318e+00,-1.671662985010513025e-01,-4.014632924173785478e-01,2.679179778696789693e+00,-3.458873413026752885e-03
1.625284774662213438e+00,-3.043554392505439132e+00,-3.591240794536781911e-02,-2.092596314110296563e-01,2.963585812142110143e+00,4.715077289358368673e-02,1.470694884771670763e+00,8.641432677680429553e-01,2.286664289029065156e+00,9.967072316950831290e-01
1.149941035901222541e+00,3.049816530906176215e+00,3.472886285840650622e+00,-1.204381712767831569e+00,2.090843336027623511e+00,-3.090214758500136494e+00,-1.044651930404563833e+00,-1.451923699494692910e+00,2.720565464658005528e+00,-8.080311904466230821e-02
-3.207255561503938424e+00,-8.376766141665026311e-01,-1.877790315592455794e+00,9.948813446639240832e-01,6.427519567433463976e-01,1.129458592420622187e+00,-4.362860442327324839e-01,1.469164227157463198e+00,-7.382395749304349053e-01,-1.137150501308328066e+00
-1.521084063112147833e+00,3.526464015734469104e+00,7.579955720048687784e-01,-5.397876157971392974e-01,2.721490026855632571e+00,-4.064913781563575412e+00,-5.646609734895119415e-02,-1.151568708376240036e+00,-9.410742166806662645e-01,2.239931364291702032e+00
3.511808913422645784e+00,-4.406083309668875070e-01,-6.560978341001389991e-01,-1.778227123627913020e+00,-6.896629655669903602e-01,2.398479028001054836e+00,2.113083488523952447e+00,-3.244032676532047077e-01,8.812598248103037379e-01,-6.539886287031064782e-01
1.208310573273105426e+00,-2.522451583300164279e-01,1.713583107552504536e+00,5.275694759595941363e+00,-3.577241476080155747e-01,-1.250824149704552024e+00,1.320006109538914618e+00,2.439207401931242192e+00,-5.798257864361811009e-01,-3.634321189419729148e-01
1.110343301057121340e-01,-1.739543412121142829e+00,-2.691434711590509288e+00,-2.415608161986351199e+00,-2.969382627572586308e+00,2.384759019391357315e-01,-3.438932433704526836e+00,-1.871711349316651729e+00,-2.364344514795779784e+00,1.497878986808913071e+00
-1.874515595698651671e+00,-1.490802027317338796e+00,3.011165426617416485e-01,-3.478580038617286041e-01,3.152903239117545553e+00,-8.588558684060970672e-01,1.367224934818243032e-01,-1.582149258515096246e+00,1.492186694700547100e+00,3.084764963282793815e+00
1.632744530797984206e+00,7.376728042125875184e-01,-2.127514495614660106e+00,-2.756018600555586229e+00,1.737399259142785313e-01,-4.498295937643073117e-01,3.294406797763030914e-01,-1.581058639117208120e+00,1.710288423865148566e+00,-8.063799257565676948e-01
-3.630447497262943857e-02,-2.614467021908446487e+00,-1.917729528004110673e+00,8.095617394673315648e-02,-2.644688722225389199e+00,-8.156861350433294855e-02,-3.966096761513291935e-01,-2.596528786362283014e+00,-2.871779729478874721e+00,-1.159653200993278288e+00
-1.844800197559792965e+00,3.188714797269953216e+00,-1.312218664918660460e+00,-1.712546604389582505e+00,3.144311023802648375e-01,-4.863741772727234736e-01,5.747784860115936478e-01,-1.200284701714847913e+00,-2.456985664257233637e+00,8.673806442742015843e-01
-1.483501739399858854e+00,9.279260747237518814e-01,5.240659574761348694e+00,-3.332230762662236057e+00,5.885725717894935149e-02,1.909548627003924359e+00,-1.935943060528094728e-02,1.397288008149431882e+00,-4.817492332341767325e-01,1.823010387515144659e+00
3.852613496549825989e+00,1.370982150224344220e+00,-1.380353543073046918e+00,3.521344842185872293e-02,-4.424143939997020047e-01,4.844970976198987866e-01,-2.676215314341564566e-01,-6.465021288535151012e-01,-5.749081663518751384e-01,-6.068949145678256274e-01
1.237485089787025316e+00,2.901645624942047252e+00,3.485317854776484481e+00,-1.334010220718231388e+00,1.744749476419420464e+00,-3.216398956907442042e+00,-8.401709790613975937e-01,-1.118519706975514172e+00,2.736758795856283566e+00,-3.063338270275912656e-01
1.970666564164291978e+00,1.243579417391300845e+00,-2.052248521283943639e+00,-2.100525524177534908e+00,-4.682263843074158660e-01,-5.797741249060099911e-01,-3.547050865699989952e-01,-2.194999623441471925e+00,2.245973904859262793e-01,-5.724981761521505952e-01
-3.106384091426290794e+00,2.673281417842440777e-01,-2.806885983946964203e+00,-2.478285348112686526e-01,-1.222044299001693757e+00,1.160239591024649908e+00,3.375653900706740096e+00,-1.630301257810177429e+00,3.122705743470050033e-01,-3.591631741072218720e-01
3.139480773810606751e-01,2.250693511264073576e-02,6.531469842784620727e-01,2.169276555417988916e+00,2.522254542848829217e+00,2.405946553140775990e+00,3.306697096406451264e-01,8.573791196839519735e-01,-1.934082708629603964e+00,-2.440020528615417739e+00
-9.156690002848497656e-01,-2.611607696816176105e+00,6.268659013942778024e+00,-2.793158267497803937e+00,1.988831011421093864e-01,-1.019481694698411545e+00,1.066538101519998838e+00,-5.598586467141086764e-02,-1.029342483931545926e+00,3.255386347817624149e+00
3.581246077069556222e+00,7.701195897873789331e-01,-7.208656274796836350e-01,-9.919332398422814334e-01,-7.734646298534606501e-01,-3.287307629461428071e+00,-6.099443359043549284e-02,7.492043648102375553e-01,2.021051933595555017e+00,-2.245814898270827698e+00
-3.120504939845029302e+00,-2.300624863634947559e+00,-1.123231587184282398e+00,1.398649084204200310e+00,-1.441889144345215312e-02,-4.765238465624542785e-01,5.955825493360009659e-01,3.856331315711837515e+00,6.132428524640139988e-01,1.960140382980638973e+00
1.061399351780102362e+00,-1.566723828891271264e+00,3.046865286472498213e-01,3.209784983610634024e-01,2.953887528112479455e+00,1.658379451009766914e+00,-1.115700984342601343e+00,-2.691151220476820649e-01,-8.353557896830197116e-01,6.992862507315937837e-01
-2.221144943213371747e-01,1.804766797732388905e+00,2.441921267535292372e+00,2.930678098474411852e-01,7.955830326315889156e-01,2.775114747484307642e+00,-5.028188465085515979e+00,1.381560349817304578e-01,2.574258382100820808e-01,1.138001357793496426e+00
1.268090597549863752e+00,-1.654373242061024651e+00,1.101557340666444507e+00,1.206707029785248242e+00,2.664377044579721243e+00,3.962091902791116560e+00,-3.737992847082694858e+00,2.030504010024374750e+00,1.230975446152412056e+00,8.864764491117009815e-01
-2.424086426635611247e+00,1.837074516934129598e+00,8.923242788482943499e-03,7.313325419913901948e-01,1.198007995939090575e+00,-1.602891033225271489e+00,9.937330348982655881e-01,-5.314150201714927135e+00,3.831953699399010649e+00,3.616133185173502795e+00
-2.445613568954376760e+00,1.797530491039476708e+00,-8.587448115324897158e-02,6.739008558468219112e-01,1.462119085070249902e+00,-1.683265177511747979e+00,1.102384050765346180e+00,-5.407855141995529635e+00,3.752351020362134637e+00,3.829728082458347060e+00
1.861723589902235299e+00,1.120146923086174917e+00,-1.911384697021258461e+00,-1.793915974714529682e+00,-3.229951330975008861e-01,-5.690699451790222074e-01,-6.507896665576318185e-02,-2.083753878130334858e+00,8.784089863489394356e-02,-2.711110627316305477e-01
2.199884433458112021e+00,1.240879580221801337e+00,-2.127217440636958390e+00,-2.427164101264855933e+00,-5.217263955051987256e-01,-6.071217207454322473e-01,-2.812313395270703564e-01,-2.188939622391702144e+00,1.127969780216653006e-01,-1.130846955487325722e-01
2.552873389689739980e+00,-2.046136228416106373e-01,-2.120716499200054450e+00,-3.343634673278761404e+00,1.391717697986616376e+00,3.164783040575177786e+00,-1.426172879152902473e+00,3.477313136199546850e+00,-1.331375416486892060e+00,1.027885397741436391e+00
1.233551629858782084e+00,1.974522817142239983e+00,-2.052964776438870320e+00,-2.001408277570583039e+00,1.917421279826547753e-01,-2.121384163084826913e+00,-2.094632500879366255e+00,-1.277692624700371482e+00,-1.460770927227908356e+00,-2.429779812809423234e+00
-2.398725000840600696e+00,1.460301216374649380e+00,-1.072537368886611997e+00,-1.336602842686585912e+00,2.469576421189736415e+00,-2.711879752511070940e+00,6.206783092804274427e-02,-2.057624165062569954e+00,1.036497041824721022e-01,1.153979540633958800e+00
3.368024226813149724e+00,9.517600297922002017e-01,-7.241848722992427767e-01,-8.187213352456493842e-01,-6.224309478269036688e-01,-3.493237065709448252e+00,-2.883815045522142295e-02,6.047994063748518556e-01,1.780332860516248061e+00,-2.063345495199853552e+00
2.081221228790865574e+00,-1.126008445456259388e-01,2.013417770442062493e-01,2.857193351134831971e+00,2.634452434405564425e+00,1.344555026304543599e+00,3.073855137775305391e-03,3.476746323272146277e-01,7.455998987474041773e-01,9.889930635552646176e-01
-3.266720885780214800e+00,5.011358243097454590e-01,-2.651922577901930200e+00,-2.340570046089903711e-01,-1.439158512605804185e+00,1.122065887572019971e+00,3.340514368739269102e+00,-1.749587448492574859e+00,4.326275273164041923e-01,-2.677555263459718837e-01
-3.112989021473399731e+00,3.994654678674405823e-01,-2.867017234091377986e+00,-2.955672412963024076e-01,-1.321137424966872587e+00,1.140726989752959941e+00,3.483762765996360145e+00,-1.619426267198457836e+00,2.406628140377896352e-01,-2.714351708686228992e-01
1.693436701912817588e+00,-1.125331677727653412e+00,-1.038633760552587937e+00,2.613380237965253983e+00,1.593368360404385564e+00,5.092923187814589525e+00,1.878675951587464477e+00,-3.662801510239522829e-01,2.683158332263424484e-02,-1.481427401681011391e+00
-9.238817503675210707e-01,-3.001188798617977938e+00,1.712788586687614689e+00,-4.506102101647831426e-01,-1.822238696062453034e+00,4.205518333741264492e+00,-1.142753904909824314e+00,-1.474937490589223188e+00,-2.091379042512702569e+00,1.948153504643691081e+00
-2.861670731562623970e+00,-1.033895768523647729e-01,-1.868427160724184244e+00,1.463548922230644700e-01,2.831178414920321185e-01,1.260503058561434742e+00,-6.768227209708885805e-01,7.883020707151142670e-01,-6.296513796245568617e-01,-1.248876368928740099e+00
4.172722086048935353e+00,2.209284792819360188e+00,-1.845037456221014782e+00,1.128445707243646901e+00,1.001978755809272315e+00,-7.955878029220663228e-01,-7.497107105402520677e-01,1.642921247190016754e+00,5.308686728729536397e-02,3.755937412136168163e+00
2.127814930504539515e+00,1.632298508842121354e+00,-1.883546643750949601e-02,2.475606535936728303e+00,2.214932906009139835e+00,-6.051027683037868421e-01,2.394378708340920703e+00,1.917005555763107161e-01,-3.259745488732144203e-01,-9.266083933202253764e-01
-1.635192174220515104e+00,5.646719419459705902e-02,-1.908353702845527522e+00,-5.386995456017911188e-01,3.863292631298181234e+00,-1.338515476072231758e-01,-9.288828738994209244e-01,-1.045801658716894789e+00,-1.318801886367308995e+00,-1.483401444436402983e+00
9.984977262154023370e-01,-1.869472342879631377e+00,4.290293890568329105e-01,8.114808896920983061e-02,2.948603515458688484e+00,1.731611563732142756e+00,-1.196799905917905749e+00,-3.680678893223043313e-01,-7.343118354042067475e-01,8.835729928808493394e-01
-1.801064330050492268e+00,-2.377775159991914578e+00,-2.399696300750666200e+00,1.815235017948368057e+00,-8.901296060942787136e-01,-9.120255229448327450e-01,-1.005168027490273674e+00,4.244354941208452914e+00,5.683198273175944504e-01,3.170195661872832193e-01
1.792436084568861165e+00,2.891630007911936140e+00,1.930952988137136117e+00,-8.047653745404574899e-01,4.043337868111851474e-02,1.384841420102301157e+00,9.100724393663761624e-01,2.403051081693738045e+00,-2.477420651878425861e+00,-1.208399540025543617e+00
