-1.516091999529887602e+00,-3.962402043120339390e-01
-1.924807008540732056e+00,-3.611996940579875304e+00
-2.162853680805934875e+00,2.543543664207745802e+00
1.167198125463683844e+00,-3.074607793574740122e-01
-2.710108222855984295e+00,4.756549251028624248e+00
-3.255260541146736131e+00,4.159796437880279307e-01
-1.869057561045812443e+00,4.512022187742005919e+00
2.944331529578494422e+00,-1.199504064427258987e+00
-1.835714908594301198e+00,-4.123768371651304054e-02
-2.432158804646990191e+00,1.613016026164571848e+00
2.549043822273985960e+00,5.511971732171985217e-01
-2.470734990416716848e+00,-1.898697937670086322e+00
1.158276521275273252e+00,-1.644379844167141558e+00
3.144638117663414167e-01,-1.720650072162976052e+00
2.380997239248469288e+00,2.340905831304457063e+00
-1.488888356362386145e-01,3.152603234215539896e+00
-2.376057089707364622e-01,2.128270837724162146e+00
8.931593619611988277e-02,-9.159874637193704539e-02
3.045370611769440572e+00,-1.294779828712222303e+00
1.060958839634800643e+00,-1.882154839633938703e+00
-2.387442509163464788e+00,-1.424243700160869652e+00
2.107573198287883365e+00,6.163803260077664881e-01
2.159948147027686449e+00,1.450253919201704988e+00
3.767199844153532595e+00,-3.894492712498760500e-01
1.297813099868505571e+00,-1.619685667152314323e+00
-3.434468294986238401e+00,6.934737103114751999e-01
3.503444557336121701e+00,-6.544757158201515157e-01
-3.263736780622950473e+00,-9.947597416785525226e-01
-1.380676297291427046e+00,1.031542390269464260e+00
-1.542252210616049224e+00,3.148117779250563242e+00
-1.807702547741251164e+00,-1.343941263460682656e+00
8.193926329308808265e-01,-5.154381434397170558e-03
4.793569143034849489e+00,4.762904821037112213e-01
-5.464608372496863042e-01,-2.553734437517177547e+00
-2.253812121169167515e+00,-1.410192001228873337e+00
-2.161638687003148984e+00,-1.309602830502185400e+00
1.798670468964622460e+00,-2.043505331213744114e+00
1.649018295982030313e+00,-1.190086703159874526e+00
-1.657542556401557565e+00,2.133662431986175889e+00
-1.820006211508877314e+00,-1.887811466423094275e+00
-9.310341097377946573e-01,1.374452679320460113e+00
-2.418794918751669076e+00,1.517502024647527481e+00
-1.162671861219539693e+00,-2.612077529710425949e+00
-2.840161187135929133e+00,1.865599833815566377e+00
2.900213680538842043e-02,3.349227198814141437e-01
3.224254540600401953e+00,1.163000946876406871e+00
4.799651553727666831e-01,-2.323015451384131680e+00
-3.482560608657145451e+00,-7.109419882532062029e-01
1.211795358217119256e+00,1.323304502857820752e+00
3.600945022101865067e+00,5.804663591907956999e-01
-3.366067995829866710e+00,4.103588225943148315e-01
-1.427725876407768824e-01,3.142232481142882339e+00
-3.289773237542624518e+00,4.209188383093665387e+00
1.822807196837516575e+00,8.582081158682128841e-01
-1.158760074509790572e+00,4.124412626475649546e+00
3.143499717973500474e+00,1.057052766310047742e+00
4.208315999969977739e+00,6.523136699294231899e-01
3.785168187492081060e+00,-4.108856334784696251e-01
-3.780500175647754979e+00,-1.557250820135661851e+00
-7.863661983018443991e-01,-1.760093616923565918e+00
-8.005520006751000173e-01,-2.821908047772398564e+00
2.549980805411351525e+00,1.731588327259504734e+00
-4.171656349596559288e+00,-1.293958344238222757e+00
-7.477166770984965405e-01,-2.603614053776660775e+00
4.559537694930278384e+00,4.575070789697550100e-01
-2.668537636770552002e+00,1.711226199496496125e+00
3.972781227421391392e+00,-6.736604847931471074e-01
4.385245898183049107e+00,1.073748994208887808e+00
3.420214334816228163e+00,1.057928193622366120e+00
-4.456655215959057337e+00,-1.456088900194518310e+00
-4.345630311033365500e-01,4.681995470579899177e+00
-2.469100323909608985e+00,-1.650228392905588759e+00
-1.639837504045320582e-01,3.167698782129643842e+00
-1.667010981703960670e+00,4.543901134206372205e+00
3.498216868276717850e+00,7.888144564297463468e-01
1.865303448223444960e+00,1.192791735586911095e+00
-2.825331317336179815e+00,9.485115542487578821e-01
-2.471878190774331685e+00,-1.493287688305208638e+00
-3.531995177107315476e-01,-2.683312107076881503e+00
5.666340245610266280e-01,-2.153801928826744039e+00
3.492683877761840083e+00,1.094598871255825223e+00
4.505625653984198564e+00,2.244328607517801721e+00
-2.459055874936391550e+00,4.403439628823689667e+00
-3.238744557715893535e+00,3.382237338882737032e-01
-5.339570875565775587e-01,3.350251624737541789e+00
1.238931284330857086e+00,-5.314878352062715194e-01
3.500576070769675141e+00,-4.380335152405426813e-01
-3.155089239911370136e+00,3.682888879124029957e-02
3.345734671922359738e+00,1.009846255722607777e+00
2.917188183960538250e+00,-1.216525235113785852e+00
-4.455981704973340229e-01,3.379597328321275018e+00
-2.831281014870880686e+00,1.588160260299072313e+00
-2.508712838399482781e+00,-2.850435902801601529e+00
3.682284225050386883e+00,8.551163332492368596e-01
-4.353919543452059671e+00,-1.127658088431419792e+00
3.279418021829425545e+00,7.610977682803268252e-01
-1.579991690351085332e+00,-6.107320274125840331e-01
8.488688515010968383e-02,-2.531077729448448554e+00
1.647335746305162107e+00,7.761712825750164413e-01
1.518464107308411082e+00,-2.753250365075640693e-01
3.054184151290457727e+00,7.767738843050462361e-01
1.304730066812729739e+00,-1.073856153080398279e+00
1.120121530409513788e+00,-1.077486204976238371e+00
3.821926390214899216e-01,-2.419247853138285276e+00
2.617004910960615938e+00,1.881610319281093791e+00
-2.836124187625613580e+00,4.557574094320730573e+00
-2.322736620508832672e+00,-2.842075213289324331e+00
2.780883525702433801e+00,1.871038392833637154e+00
-1.674372150182668939e+00,3.196866287852945909e+00
-3.760591086734070554e-02,1.986183104656391141e+00
3.953813034888667310e+00,7.439430286992692043e-01
1.837478029622629516e-01,-2.450716975269531805e-02
-1.062544933513823509e+00,-2.752947468678081488e+00
-2.683999937141149927e-01,2.176806866145149399e+00
-3.370853479807750297e+00,-2.920775985342180636e+00
-2.943237736940231386e+00,1.762090527486069647e+00
-2.476342653239827385e+00,-2.668802750155503389e+00
2.035987653628636096e+00,-1.719836487605115538e+00
2.012304129941576036e+00,-2.324556784865575487e+00
-2.811636957385377666e+00,-2.756165736747914208e-01
4.923802201616766183e+00,7.575429895498075883e-01
-3.880848534075619582e+00,-1.951857328221974441e+00
3.529473193231269512e+00,-7.716320171281199070e-01
-1.415176627498949902e+00,3.726398771952717848e+00
-1.902259086545941891e+00,4.688945027607593019e+00
3.201054578555051044e+00,9.541723472876184609e-01
7.512654592094100137e-01,-1.584620379321277639e-02
-1.501711717258612078e+00,3.452870953342639382e+00
-3.727634958291942691e-01,-2.782373655856382744e+00
-1.132712835600487439e-01,1.788774392763803789e+00
-9.165986732729453079e-01,-2.943013393068676820e+00
-2.419640569830619814e+00,1.463469607910342640e+00
-3.989799251137255420e-01,-3.167474748072387492e+00
-3.628810298517625710e-01,3.290294016311420489e+00
-1.039075500532821383e+00,-9.943037592741832409e-01
1.593123545036093214e+00,3.967062879738791348e-01
2.642469142287777739e+00,1.411070253095417115e+00
1.452725212788322118e+00,-2.547244132067525868e+00
-2.733552117308463814e+00,-1.470993117454897359e+00
-1.482139392630816621e+00,1.510858910184043946e+00
1.616388684180237512e+00,-1.183295104130205555e+00
-1.266203652398253610e+00,-2.689787102876829206e+00
-3.065449073438776928e+00,-1.138613638440648668e+00
-1.340002232845352248e+00,4.880741411848080524e+00
-1.751665502793815721e+00,2.365022018933073955e+00
4.023398259933262722e+00,1.236705231371544755e+00
-2.421749797187433551e+00,1.670315136762626551e+00
-1.029782522278659629e+00,4.463077103813117397e+00
-1.138362512473544363e+00,4.820636095443136426e+00
1.708654049750791160e+00,4.236713268336300131e-01
-1.976836025686909082e+00,2.289898510561835465e+00
-1.870900387533513509e+00,-3.469578862635540162e+00
-2.402607340471228259e+00,3.840676633847190380e-01
-1.725302996770048836e+00,-1.373064958509648381e+00
1.113896350661703227e+00,1.316609557901946559e+00
1.797991195098586736e+00,2.030227017933230016e+00
3.503562985892260784e+00,7.386464256224256619e-01
-2.479083841077070360e+00,1.745021840442448902e+00
-2.461872023519504182e+00,-1.375844698605499072e+00
-3.360134221108687314e+00,-3.230384476047650111e+00
-6.867410078085766090e-01,-3.183668679936145107e+00
-3.300255175018997456e+00,2.215193695138397700e-01
3.126715656378855623e+00,1.760869193116350040e+00
3.533203547756296636e+00,9.764883646265276607e-01
1.123897750434982967e+00,-3.031476948656902426e+00
2.933972014197832490e+00,2.022807520495253364e+00
4.343375493398700549e+00,1.192923494462571066e-01
-1.061914192436812954e+00,4.752720341657199477e+00
3.967376725881777588e+00,9.656397637187514871e-01
-3.683391540958173838e-02,1.694460581291021395e+00
1.622460635284838970e+00,1.025982013301321771e+00
7.355405865530122433e-01,-2.357721665812137601e+00
1.662169379133396241e+00,7.793231056676743762e-01
2.694748358735442606e-01,-9.865557511477482944e-01
-2.957128681734335185e+00,4.079458332567640788e+00
-3.839057388902300971e+00,-1.643648098176434980e+00
-4.585753706197044921e-01,3.575411094802099399e+00
1.699759069180030391e+00,-2.305712625891872314e+00
2.313383583714302638e+00,-1.020260296847832926e+00
1.475509273901978391e+00,8.252413977285111280e-01
2.465215192642010944e+00,1.897850584381214123e+00
1.900461599650109523e+00,1.570004877321085068e-01
1.000639880162862205e+00,-4.881502438999217874e-01
1.716477318159542964e+00,4.511990274747876284e-01
-2.021612742827587628e+00,-4.374574529073520957e+00
-2.041790450243393451e+00,-1.446599167495164817e+00
-3.192416518881512566e+00,4.330221219246549680e+00
9.793195220736063966e-01,-3.132897617610960861e+00
4.247124622793313264e+00,1.127584102279905132e+00
-1.190938706278380277e+00,-2.819958036148922931e-01
4.027872331122156702e+00,-5.601838717601581585e-01
-3.708117619346849025e+00,3.162742304166473506e+00
5.027338697737084028e-02,3.060224390897364088e+00
7.815240388623282408e-01,-1.061560228641240222e+00
1.811701400820652896e+00,-2.737275518752547931e+00
-4.886047319824914914e-01,-2.592452067042894548e+00
4.773150803510051721e-01,-1.576264596585988054e+00
2.693486478700626297e+00,1.682309867433541495e+00
-2.538096196773117708e+00,1.693839024423354545e+00
2.543611480893751553e-01,-1.019250373992212300e+00
3.925419442061450326e+00,1.346518493531341898e+00
2.287272874278291623e-01,-3.109056903651097326e-02
2.764988240069697234e+00,2.028540053271097321e+00
2.190474841252497917e+00,-2.688000660432099398e+00
1.946845054083278459e+00,-2.030104789100763529e+00
-1.421362864013864691e+00,-4.691371898062697277e-01
-1.455310827585571509e+00,1.660571209628032951e+00
2.185204335405260156e+00,2.129169620201968871e-01
2.612268830195468183e+00,1.744025233592307877e+00
3.187823658709748376e+00,1.416973247279172732e+00
3.513054796801782231e+00,4.662768339414914975e-01
-1.671478406214980339e+00,3.450605485648635007e+00
-1.409522848421626673e+00,2.685000391925182139e+00
-2.190020890684640786e+00,-1.914694219357082394e+00
-2.248182165212718964e+00,2.348717310325293961e-01
1.000870016393602624e+00,-3.101141155370957136e+00
-3.964332683378287037e+00,-1.079936975314867098e+00
8.777468770758032335e-01,-3.355391356070515307e+00
-3.106540851195219166e-02,-1.827910330395772220e+00
3.141542747959118032e+00,9.361524062112414057e-01
-2.294296896141210684e+00,9.428812486955778782e-02
1.842911519130790987e-01,-1.016853625842771558e-01
-2.798328078812832853e-01,2.010676091311698332e+00
3.481895011065850198e+00,1.098811310736066638e+00
1.632416856972255248e+00,7.158418405886275426e-01
-1.024368564598521214e+00,-2.775712660691287859e+00
2.175104829960897712e-01,-1.064079772009953295e+00
-1.551917909517246841e+00,4.741948668343886730e+00
-3.347661935802455968e+00,-2.418292065088429865e-01
9.876518831293392697e-01,8.743809083673119709e-01
3.264478298629448716e+00,2.149351119622838979e+00
-1.362146666991952859e+00,-4.766035361871939768e-01
-8.582810972816675710e-01,-2.844243512645581617e+00
-1.830148656960337128e+00,-1.598691514509612777e+00
-2.730262187955844189e-01,2.035093309910684489e+00
9.494395025910099539e-01,-2.302081456120104619e+00
1.358590483095684309e+00,-6.713758910281595327e-01
6.002549784844261049e-01,-2.332824700433262954e+00
1.453139295521137520e+00,-4.137008702866674659e-01
1.078830914641977362e-01,8.883257267114419431e-01
3.047387620877245240e+00,1.678453418530183150e+00
-1.822588147553699356e+00,3.320584104487247501e+00
1.943855875095820807e+00,-2.109119862936085443e+00
-2.498600515090739549e+00,1.691664415066357563e+00
-1.979667479663400176e+00,-4.076087934949970126e+00
3.586035322511278434e-01,-1.806534366435814665e+00
-1.347379513948012253e+00,-2.766441516657810684e+00
-2.417135869536879422e+00,1.510412979470920902e+00
-3.530840742145942457e+00,-1.550582142459654200e+00
1.862984346342034248e-01,-7.011768233895201430e-01
-3.425982078603277081e+00,2.492831243320835277e+00
4.995930556435469683e+00,9.247050302355606100e-01
6.228765059965060136e-01,3.356075194511761950e+00
-6.170342271642946796e-01,3.256944631214466757e+00
-3.546604185196484238e+00,4.304520986330734322e-02
-3.330777489601569386e+00,3.982035702982779313e+00
-3.675943317222678530e+00,-1.289359931269578263e+00
-2.392160205692647423e+00,-1.988737740591558723e+00
-1.251710056783997382e+00,-2.678443111773825880e+00
3.111505692122764177e+00,1.819357338276534009e+00
2.494427128128591520e-02,3.761920320582357924e+00
-1.310684506307769004e+00,-2.612159490352225610e+00
-4.580612460116622486e+00,-1.796496948264997062e+00
-1.729011795575788324e-01,2.097363932893371974e+00
-1.215480289392035562e+00,-3.307284111532731719e-01
-1.889210313361284310e+00,-1.441456429541649653e+00
-2.039288177752864861e+00,-1.835257653833489488e+00
7.057398027814561214e-02,-1.585936154877180204e+00
1.206306305096136455e+00,-2.996140421513311392e+00
-2.386776791978953760e+00,-1.421357008572240455e+00
-2.472680039737262803e+00,1.456196654349894537e+00
-4.229844849581906097e+00,2.087457090785091562e+00
4.094673568260258634e+00,1.047621060077306376e+00
-2.560276426928818516e+00,1.426469563582735578e+00
4.517584678137621101e-01,-1.713013767681293764e+00
1.736171368309305518e-01,-1.401448241587916144e+00
-2.215138085076530761e+00,1.061323199521899130e-01
-2.028991331344238702e+00,-3.627388772447075915e+00
-2.255710443759041617e+00,-1.987476896978236374e+00
-1.783584454587225476e+00,-3.655205082583470322e+00
3.163754504199657536e+00,1.412098739018071925e+00
2.641543189795317659e+00,-1.707042938203846005e-01
8.305767749110841702e-01,-1.702704401811508950e-01
-7.209540402324171593e-01,-2.646668216306283572e+00
-8.798415709377448435e-01,8.563907021972994027e-01
2.662093331278143626e+00,2.054754109406962570e+00
-5.489237661749996056e-01,-2.417268250284386966e+00
-1.323587034980107768e+00,-2.872905651118944803e+00
2.377946629373127729e-01,2.891825921811608247e+00
1.625284774662210552e+00,-3.043554392505441353e+00
1.149941035901226760e+00,3.049816530906172662e+00
-3.207255561503937535e+00,-8.376766141664970799e-01
-1.521084063112141838e+00,3.526464015734469548e+00
3.511808913422645784e+00,-4.406083309668930581e-01
1.208310573273107869e+00,-2.522451583300275857e-01
1.110343301057073878e-01,-1.739543412121137500e+00
-1.874515595698650117e+00,-1.490802027317335021e+00
1.632744530797983318e+00,7.376728042125906271e-01
-3.630447497263174228e-02,-2.614467021908446931e+00
-1.844800197559788524e+00,3.188714797269960322e+00
-1.483501739399856412e+00,9.279260747237518814e-01
3.852613496549824212e+00,1.370982150224338669e+00
1.237485089787029313e+00,2.901645624942043700e+00
1.970666564164290868e+00,1.243579417391303288e+00
-3.106384091426289906e+00,2.673281417842542917e-01
3.139480773810615077e-01,2.250693511263729407e-02
-9.156690002848499876e-01,-2.611607696816179214e+00
3.581246077069556222e+00,7.701195897873724938e-01
-3.120504939845034187e+00,-2.300624863634938677e+00
1.061399351780103029e+00,-1.566723828891274595e+00
-2.221144943213346212e-01,1.804766797732387129e+00
1.268090597549861531e+00,-1.654373242061028204e+00
-2.424086426635609470e+00,1.837074516934136703e+00
-2.445613568954374095e+00,1.797530491039483813e+00
1.861723589902233300e+00,1.120146923086176916e+00
2.199884433458110244e+00,1.240879580221803558e+00
2.552873389689740424e+00,-2.046136228416106095e-01
1.233551629858784304e+00,1.974522817142242204e+00
-2.398725000840599364e+00,1.460301216374658484e+00
3.368024226813148836e+00,9.517600297921946506e-01
2.081221228790865130e+00,-1.126008445456330997e-01
-3.266720885780215688e+00,5.011358243097558951e-01
-3.112989021473398843e+00,3.994654678674499082e-01
1.693436701912812925e+00,-1.125331677727656299e+00
-9.238817503675244014e-01,-3.001188798617977493e+00
-2.861670731562623526e+00,-1.033895768523586112e-01
4.172722086048937129e+00,2.209284792819354415e+00
2.127814930504539515e+00,1.632298508842116025e+00
-1.635192174220513994e+00,5.646719419460316525e-02
9.984977262154040023e-01,-1.869472342879633819e+00
-1.801064330050498041e+00,-2.377775159991909693e+00
1.792436084568865606e+00,2.891630007911931699e+00
-3.730143347518394936e+00,-3.592267377577940124e-01
1.511232761798689261e-01,-2.645579729723031015e+00
-1.423521209614373895e+00,1.701981271138558238e+00
1.399869147243414380e+00,-2.552105127676525531e-01
9.549607817740904947e-01,-2.096831839319002189e+00
-3.262905135423949776e+00,4.166673319219816207e+00
-1.012778644166235781e-01,-2.414202231679577260e+00
3.310161096330554442e-01,-1.586327135505473329e+00
-3.492694335162034314e+00,-1.389748456370888396e+00
-1.919779519375854004e+00,-1.448625116859475925e+00
-5.963569472077006051e-01,3.343053822008662301e+00
1.208284280191467552e-01,-2.907898310154887422e+00
-2.916127548657453383e-01,3.672863069094425725e+00
-2.316402102571931909e+00,4.484029029167207803e+00
-1.330544741615802495e+00,-2.950926944606619085e+00
-5.351065275819638645e-01,3.356638957477126262e+00
-1.917275607786851355e+00,-3.644013625837053461e+00
-3.652779540063734842e+00,-3.197512052513233893e+00
3.561067515543033135e+00,-2.327353719796713682e-01
7.825572540828632517e-01,2.752513088123580864e+00
3.647719795520932173e+00,8.499661534596620882e-01
-2.007573744111197378e+00,-3.746514751797811904e+00
2.249937851240375153e+00,-8.609294765513004766e-01
-2.060541098825939610e+00,-1.377634843128647146e+00
8.957960465631232827e-01,-1.646958509580119134e+00
4.990276606218757571e-03,-1.062503598406487892e+00
-3.543682543040544419e-01,2.274797940503067384e+00
-1.632656455730808531e+00,3.763547002360935423e+00
-7.934652191705383606e-01,-2.619877730110395930e+00
-1.622302997466890773e+00,1.988240833133583685e+00
1.544100721741881177e+00,-8.749509896525862196e-01
-1.671255155924755709e+00,-1.312776327503176299e+00
-2.581131605219972869e-01,2.187150602045764725e+00
1.114076116510541031e-01,-2.766418350833093065e+00
1.826942011638400976e+00,-3.025980258675939893e+00
-4.022704858618650015e+00,-1.543570407028504565e+00
-1.322658439459341473e+00,-2.601090197603184162e+00
-2.280773695117126465e+00,-2.870154251277617696e+00
1.040582214888481349e+00,-1.691436086984957399e+00
-1.691043296448879740e+00,2.092446765442107726e+00
1.320252520595539103e+00,-2.543680963724858302e+00
-2.095752135750570844e+00,-1.529795086090784739e+00
2.533735659708506560e+00,1.889967074076605247e+00
-3.236411937799040572e+00,3.861050670575359334e+00
1.868657120883147726e+00,-2.073594112920812638e+00
-1.113322979563935222e+00,4.729697101047745100e+00
-2.833634233988821194e+00,-3.606116755548353314e+00
-2.065738528534464713e+00,1.249545178761451325e+00
3.909589296742741915e+00,-2.701335381414834425e-01
-1.315045522303632364e+00,-3.793525162533625261e-01
-1.963691888176062772e+00,5.187422808901891891e+00
1.034601428581514826e+00,-5.736240418622203796e-01
-1.373135085880677675e+00,-4.791728657272656955e-01
3.510836831602798469e+00,-6.262090303957472681e-01
3.343338084511914499e+00,1.762476160490091370e+00
-2.981709186405358647e+00,-3.630709492610252886e-01
-1.771857410080034168e+00,4.722835896146261092e+00
-3.469554106216071077e+00,-1.101833048886106781e+00
-3.106472262340621349e+00,-2.583967993263787677e-01
3.751552483150372819e+00,7.573600147723278386e-01
1.495834498452763395e+00,1.018185685781670902e+00
-3.931907592683948849e+00,-1.591159742675171129e+00
-2.040266074931418316e+00,-1.358465143274507625e+00
1.042153267611674927e+00,-3.072912560562135909e+00
2.391041562643398510e+00,1.230080731086702350e-02
-2.206483548738973788e+00,4.539125620894614244e+00
2.108131548494455387e+00,4.737216744924521161e-01
1.553849560716384026e+00,3.161331559447383976e-01
-1.742688568051104392e+00,-3.787875347446086671e+00
2.083564778264961892e-01,-2.373851001383235015e+00
-1.286145859941397518e+00,-3.062758922022559838e-01
2.598316839963623615e+00,-8.784720387330129387e-01
-4.179915988189518150e-01,-3.446138204693698914e-01
4.843246163547772487e-01,-1.793515582724106050e+00
1.661705185264886087e+00,2.147189607923927657e+00
-2.330564466515538502e+00,2.224939934524093332e-01
-2.238280655368108718e+00,-1.904020765417884231e+00
3.841135787479461605e+00,-2.590521385179044289e-01
-3.500718244908567756e-01,-1.291162806602049073e+00
-8.608023861126518073e-01,-2.958150345071464571e+00
4.920293133967010846e+00,2.247125844951493701e+00
4.120723904907762858e+00,1.318859919007703052e+00
-7.661935833781858829e-01,-1.504605412703716283e+00
-2.513001202647240362e+00,2.782399480001242598e+00
-4.994299801166271813e+00,2.469332631651272703e+00
-1.006672178461128997e+00,-3.065967951914136513e+00
-1.121336458915208167e+00,-1.201206017509820700e+00
-1.946191085252374275e+00,-1.443155105936945626e+00
-1.070034612612889902e+00,-2.773062815923426072e+00
3.752996684244363834e+00,8.050737308655899760e-01
2.343276405725356337e-01,-2.877860324728807040e-01
-2.854617853707377417e+00,1.628972158610404231e+00
4.933013113764687652e-01,3.571619549329571264e+00
1.857994903916249996e+00,3.190219450085504671e-01
-3.573233841145003531e+00,-1.635752767889224302e+00
3.248943771645714129e+00,2.686746333911431250e+00
-1.916806637229009791e+00,-3.588178686623033631e+00
-2.247097931395299675e+00,1.135416120740771473e-01
2.878983475566481154e-01,-2.472455829401993377e+00
-8.169166680556836369e-01,3.136784989480949637e+00
3.053774540364586065e-01,-2.426198171722047547e+00
2.491415361648144700e+00,8.821070934323012036e-01
-2.461827646383104362e+00,1.433768421400509974e+00
1.852674135479001893e-01,-8.711372803914694263e-01
3.724026339223375892e+00,-4.847195873311291314e-01
-2.274787232547733407e+00,-1.484474552887865562e+00
1.092795497004087402e+00,-2.977109418944489772e+00
-1.447050812109225593e+00,-2.869835030157140476e+00
1.708866365454812408e+00,-2.219180505016886240e+00
-1.622283020400174358e+00,4.630627088510465228e+00
-3.778526966260829845e+00,-4.981515714735856304e-01
-2.765309627549310090e+00,-3.348693434052706364e-01
3.431135228353882294e+00,-6.971664415996947639e-01
-5.651867614799214179e-01,-2.636976576899852986e+00
-2.396459757773185650e+00,-1.363671429511946309e+00
-1.854034866498754264e+00,1.819738613678852701e+00
4.366489234354620774e-01,-1.847716990129322223e+00
1.191026412226466880e+00,-1.606631668214911102e+00
-2.931787913722129213e-01,1.742312075943148297e+00
-8.536251998056559875e-01,3.204428379773601065e+00
-1.414184435312781929e+00,-6.178902726089782749e-02
-9.530700530490031630e-01,3.497985214805437337e+00
-1.221080352766018562e+00,4.859833655834502331e+00
-1.205272713354954561e+00,1.234367115439767737e+00
2.119480741863827955e+00,5.355421775891824332e-01
-2.273016525583244185e+00,-1.073373458110259193e+00
-3.088232031735204774e+00,2.628414292162004062e-01
-4.083002511695518755e-01,-1.382151070897616352e+00
-2.311766321078466468e+00,-1.988018828960243845e+00
2.143397730204161356e+00,4.638903015309749356e-01
-6.283311846464533224e-01,-2.672148245764890628e+00
-3.215047248556243353e+00,3.602606491771957131e+00
1.781910246550512777e+00,-1.092845283796845424e+00
1.174881736193835735e+00,1.357257407451353926e+00
-2.509347346024688896e+00,1.490850068058503508e+00
-2.309005792434457027e-01,1.943842226781034910e+00
-3.067599508151378718e+00,-3.183030312787804128e+00
1.130876442079516098e+00,-3.119498061917020060e+00
4.477950503541955563e+00,2.866658986848408808e-01
3.108210878397287047e+00,-1.443725282323969683e+00
2.421561967107717095e+00,4.771231237102581679e-01
4.481889164037725415e+00,7.813169399228747647e-01
-1.743736493030985324e+00,2.377648909546638656e+00
-1.761959795308776666e+00,2.903443334479461679e+00
4.094183243356916080e+00,4.491404952352479607e-01
8.710996078841696244e-01,2.413978142776954883e+00
-2.206910103288886926e+00,-1.894079165040041923e+00
-2.136021511834884201e+00,-4.377068691309922599e+00
4.484719365673803360e+00,4.297471072218247978e-01
-1.503267098369443167e+00,-1.327861250456298992e+00
-2.454703821800700236e+00,-2.947444256556747355e+00
-1.763596016981577197e+00,2.624305579886596629e+00
1.955774446430795233e-01,-1.143726490886124214e+00
-2.982153222562772932e+00,-5.424771189349670841e-01
1.316103097924133269e+00,-6.233705589649622958e-01
-7.346063178863206922e-01,-1.483863174841916432e+00
-2.295630759388809228e+00,-1.881741360414464381e+00
4.701845523356980999e-02,3.492596739147368901e-03
-1.645451870328352939e+00,3.272458349441355274e+00
3.222759114913318790e+00,-1.398706746607633278e+00
-1.816219444467689126e+00,2.763784961668341644e+00
5.629761557360569713e-01,-4.985429009925280708e-01
-3.282401383577787879e+00,-7.571562031298368911e-01
-4.177697729712034902e-02,2.981463268835244484e+00
-1.672721486970222493e+00,4.454287655350186448e+00
-4.595709192797000076e-01,2.854480408903143918e+00
-3.576612400304181705e+00,4.225105435527141573e+00
-1.057189999901092303e+00,7.874368920121332938e-01
3.755745068351790561e+00,1.085118204655386442e+00
3.694211090321602442e-01,-8.873721503451028614e-01
3.522963953435032103e+00,8.594569026833980274e-01
-2.753886102883646547e+00,-1.843133975380095935e+00
2.993756189340231355e+00,1.938947514580740439e+00
-2.349197268936081162e+00,-2.006053806070168921e+00
2.515245281255470644e+00,1.664065042803511751e+00
-1.679733114690783680e+00,4.513425350434443040e+00
4.568447498898884351e-01,-9.922792261410222636e-01
-4.505190044616817602e+00,8.771200488204591306e-01
-2.480367060025912451e+00,-1.306232950906489165e+00
8.400282262103908604e-01,-3.021034029232416707e+00
1.977902858243678397e+00,1.944694223368773844e+00
3.515715785085110845e+00,-6.000129282973903910e-01
2.702712032850820290e+00,1.706117703543742703e+00
1.536794141444168593e+00,-2.177001647943110907e+00
2.889212845050746381e+00,1.843667507681803652e+00
9.367630788904683925e-01,2.009671720663730010e+00
1.785284024232172362e+00,2.116310848884795370e-01
3.006293108271546277e+00,2.344147500283915164e+00
-1.457287354417739600e+00,-1.720497888424555311e-01
5.458300633645526645e+00,1.753558262192765227e+00
5.448965972054755635e-01,-1.712059871656751886e+00
1.363733273552706127e+00,-3.341632682735006243e-01
3.024488871297284387e+00,-3.837154898069029541e-01
8.896626914812303388e-01,-1.752248507531857014e+00
-1.476235902092264629e+00,-2.553121564167222690e+00
-2.474919562396722839e+00,-1.984942207095471645e+00
2.226490990231538181e+00,2.021257893096539693e-03
1.156770638956728048e+00,-3.051281878042523932e+00
1.733383068833357799e+00,-1.275783937485756026e+00
2.832657393784774769e+00,1.886041850784383911e+00
-2.197073540530872116e+00,1.251078721207794064e+00
1.097416030480355520e+00,-5.008636911287328575e-01
2.992732411766761302e+00,9.504830028349326998e-01
-2.040250839547831596e+00,2.452179034039974503e+00
5.044833693643038686e+00,6.002917588348182232e-01
-2.674609121256547706e+00,5.032007877426309506e+00
1.279889139368318496e+00,1.061227992653642538e+00
2.286201859429034755e+00,1.762960985550378279e+00
-3.151822530775518216e-01,1.561642034030351400e+00
3.946885011261338505e-01,-1.705077761913271317e+00
3.827006383630486286e-01,-1.712887534384788246e+00
-3.065319304097772868e+00,-1.116326648900793028e+00
-1.835161768795804171e+00,4.637354690704548865e+00
-6.400050550862258492e-01,4.746430665395560133e+00
-1.037784363531787157e+00,3.615486815569895818e+00
2.594594416202943510e+00,1.660609195808232519e+00
-4.180119632767868687e+00,1.381330321335213274e+00
-2.435065695531590357e+00,-1.380252390276948571e+00
-1.040485357733462513e+00,3.373196166933996043e+00
-5.186090771889809714e-01,4.908218283872264998e+00
1.824031449186701792e+00,1.103946516324204374e+00
-1.164205489565503376e-01,-2.640677697648844635e+00
2.206201880369733637e-01,1.494155821957802721e-01
6.452427498154751362e-01,-2.175930503300248287e+00
-2.912331581143946302e+00,-1.455248128238982031e-01
-1.705422829899565951e+00,-3.616651150631211564e-02
-1.509037232506730941e+00,-4.835538734238409853e-01
