9.907863616943359375e+00,1.982594871520996094e+01
2.317520904541015625e+01,-2.475599479675292969e+01
-2.809741973876953125e+01,2.455448508262634277e-01
-2.105890655517578125e+01,5.197710990905761719e+00
-7.941240310668945312e+00,-6.455866336822509766e+00
-1.341990089416503906e+01,1.798811531066894531e+01
-2.135036468505859375e+01,-2.370767021179199219e+01
2.298526573181152344e+01,-3.246167373657226562e+01
3.027656173706054688e+01,-1.217115211486816406e+01
-4.163531780242919922e+00,1.267984032630920410e+00
-1.851009941101074219e+01,-7.469687461853027344e+00
-8.753525733947753906e+00,3.283967494964599609e+00
8.615320205688476562e+00,-2.083660840988159180e+00
-2.825412368774414062e+01,3.249424993991851807e-01
-1.250043869018554688e+01,-1.028610324859619141e+01
-4.178269958496093750e+01,-1.326833724975585938e+01
-8.477839469909667969e+00,-6.658595085144042969e+00
1.039466667175292969e+01,3.798363494873046875e+01
-2.733200836181640625e+01,-1.162466430664062500e+01
1.026765632629394531e+01,1.670352745056152344e+01
3.848339080810546875e+01,2.037589454650878906e+01
1.852513122558593750e+01,-1.015048122406005859e+01
6.666140079498291016e+00,2.188451576232910156e+01
3.837064504623413086e+00,1.666608572006225586e+00
-2.657088470458984375e+01,-1.930248260498046875e+01
-1.407659053802490234e+01,2.975291824340820312e+01
5.961142063140869141e+00,5.074846744537353516e+00
2.802804946899414062e+00,1.594779372215270996e+00
-1.220319557189941406e+01,9.091467857360839844e+00
-1.060081100463867188e+01,4.917675018310546875e+00
3.856331253051757812e+01,-1.187147903442382812e+01
8.013564109802246094e+00,1.951773452758789062e+01
-5.988255023956298828e+00,-7.542263031005859375e+00
1.458990001678466797e+01,-2.114557266235351562e+00
4.246791362762451172e+00,4.305656433105468750e+01
1.489867210388183594e+01,-1.846209406852722168e+00
-5.290553092956542969e+00,2.341941833496093750e+01
-2.451930427551269531e+01,-2.863827133178710938e+01
-2.972875595092773438e+00,1.820540237426757812e+01
1.028173828125000000e+01,1.710903930664062500e+01
-8.972352027893066406e+00,-1.998347473144531250e+01
-2.261625099182128906e+01,-1.578112506866455078e+01
1.464775657653808594e+01,-7.267164587974548340e-01
2.353018951416015625e+01,-3.324559783935546875e+01
2.814375686645507812e+01,-2.178788948059082031e+01
-2.229743194580078125e+01,-1.862035369873046875e+01
2.964950561523437500e+01,-1.338002490997314453e+01
-2.567023468017578125e+01,-2.831483078002929688e+01
-2.231262207031250000e+01,-1.608693885803222656e+01
-2.761291122436523438e+01,-1.172777938842773438e+01
1.538287925720214844e+01,1.924251174926757812e+01
-1.427938580513000488e+00,9.511307716369628906e+00
7.306428432464599609e+00,3.891627883911132812e+01
-6.713326573371887207e-01,-2.090547561645507812e+01
3.495422124862670898e+00,2.122902488708496094e+01
-1.357852745056152344e+01,2.920328140258789062e+01
-2.148549079895019531e+01,-1.142838096618652344e+01
1.504337787628173828e+01,-1.924868345260620117e+00
-2.830173873901367188e+01,-1.216650867462158203e+01
-2.447465896606445312e+01,-2.019717407226562500e+01
-2.486440467834472656e+01,-2.857390785217285156e+01
4.042291641235351562e+00,2.158503723144531250e+01
1.763225364685058594e+01,-2.259671783447265625e+01
-2.121957778930664062e+01,5.139043807983398438e+00
1.885181617736816406e+01,-8.691961288452148438e+00
5.412132644653320312e+01,-9.582786560058593750e+00
-2.240939331054687500e+01,-1.565375328063964844e+01
-2.722380256652832031e+01,-1.823434829711914062e+01
9.563138008117675781e+00,-2.454879760742187500e+00
8.307635307312011719e+00,-2.373473167419433594e+00
3.453371822834014893e-01,1.894774436950683594e+01
-5.389359593391418457e-01,2.181516075134277344e+01
-2.590848541259765625e+01,-1.626041221618652344e+01
-2.211959075927734375e+01,-2.174837112426757812e+01
2.882981491088867188e+01,-1.969383621215820312e+01
1.421931171417236328e+01,-1.900995373725891113e+00
1.879821395874023438e+01,-7.861303806304931641e+00
-1.367798995971679688e+01,-1.852661490440368652e+00
-2.654610443115234375e+01,-1.191924858093261719e+01
1.507583141326904297e+01,-2.014129400253295898e+00
-2.432260322570800781e+01,-1.750319099426269531e+01
-1.870352363586425781e+01,-7.289951801300048828e+00
1.833194351196289062e+01,-8.290105819702148438e+00
1.457350444793701172e+01,-2.023151397705078125e+00
-4.130305767059326172e+00,2.109597969055175781e+01
-2.232230949401855469e+01,-1.565179252624511719e+01
4.440969467163085938e+00,2.037548446655273438e+01
-2.366853523254394531e+01,-2.828151130676269531e+01
7.819097518920898438e+00,2.346496963500976562e+01
-3.515962511301040649e-02,1.896125984191894531e+01
-2.260476684570312500e+01,-1.873332405090332031e+01
-2.526141738891601562e+01,1.239334940910339355e+00
-2.268824958801269531e+01,-1.698205757141113281e+01
-2.039544486999511719e+01,-7.487236976623535156e+00
-1.461814498901367188e+01,2.541189908981323242e+00
-2.908571243286132812e+00,1.838366508483886719e+01
-1.112628221511840820e+00,-2.160275459289550781e+01
3.032100296020507812e+01,-3.293219327926635742e+00
-3.144257068634033203e+00,2.016551971435546875e+01
-2.105625915527343750e+01,-1.778477096557617188e+01
1.869448280334472656e+01,-1.016203022003173828e+01
3.005119705200195312e+01,-1.195779514312744141e+01
-2.163015556335449219e+01,-1.724316787719726562e+01
-3.900760650634765625e+00,1.045481443405151367e+00
4.350964069366455078e+00,4.320683670043945312e+01
3.011939620971679688e+01,-1.209137916564941406e+01
9.378006935119628906e+00,2.062968444824218750e+01
1.661628341674804688e+01,-2.305366516113281250e+00
-3.174045324325561523e+00,2.039641952514648438e+01
-1.215597438812255859e+01,6.498042106628417969e+00
-1.164371871948242188e+01,6.021398544311523438e+00
1.067058944702148438e+01,3.599781799316406250e+01
-3.070230484008789062e+01,-1.398187446594238281e+01
1.580383586883544922e+01,1.997594642639160156e+01
-2.770381927490234375e+01,-1.163804244995117188e+01
3.228220367431640625e+01,-1.849246025085449219e+01
5.400223922729492188e+01,-8.851683616638183594e+00
-2.341016578674316406e+01,-2.833695602416992188e+01
-4.476397514343261719e+00,1.006891846656799316e+00
1.821334838867187500e+01,-1.073284626007080078e+01
8.266316056251525879e-01,1.962257385253906250e+01
1.199968242645263672e+01,-2.264048957824707031e+01
8.245088577270507812e+00,3.909340667724609375e+01
1.476179504394531250e+01,-2.135922193527221680e+00
-1.615690040588378906e+01,1.420337772369384766e+01
1.855688858032226562e+01,-7.917025089263916016e+00
6.440682888031005859e+00,2.122885513305664062e+01
-1.379879188537597656e+01,-7.122841835021972656e+00
-1.189785289764404297e+01,-1.468914890289306641e+01
-1.375803184509277344e+01,9.462127685546875000e+00
8.619499206542968750e+00,-1.960230827331542969e+00
3.875344467163085938e+01,1.999169540405273438e+01
-3.026498985290527344e+01,6.937142848968505859e+00
4.290727615356445312e+00,4.334980773925781250e+01
8.605002403259277344e+00,-2.442999839782714844e+00
4.739343643188476562e+01,-2.517480659484863281e+01
2.385917663574218750e+01,-3.084568786621093750e+01
-2.175324630737304688e+01,-1.236898994445800781e+01
2.356360054016113281e+01,-2.557242774963378906e+01
4.685564422607421875e+01,-2.513285064697265625e+01
4.688721084594726562e+01,-2.494947814941406250e+01
-1.402526378631591797e+01,-7.021616458892822266e+00
1.824184036254882812e+01,-9.320347785949707031e+00
-5.879372596740722656e+00,3.900157928466796875e+01
2.946532058715820312e+01,1.069720268249511719e+01
9.136317253112792969e+00,-7.838947296142578125e+00
-8.609802246093750000e+00,-2.007683563232421875e+01
-2.667074966430664062e+01,-2.687840080261230469e+01
-2.239048767089843750e+01,-1.581033134460449219e+01
2.349556159973144531e+01,-2.549156188964843750e+01
8.308511734008789062e+00,-2.280496835708618164e+00
9.071781158447265625e+00,2.049614143371582031e+01
-1.867484283447265625e+01,2.867188453674316406e+01
1.424101734161376953e+01,-1.808357596397399902e+00
-1.647613906860351562e+01,-2.241038894653320312e+01
-2.533234596252441406e+01,-1.660760879516601562e+01
-1.138952636718750000e+01,3.943825721740722656e+00
-2.254920387268066406e+01,-1.551564121246337891e+01
-2.468876457214355469e+01,-1.647146034240722656e+01
4.691835021972656250e+01,-2.515635299682617188e+01
-2.364319419860839844e+01,-1.692301368713378906e+01
1.179049968719482422e+01,-2.267739677429199219e+01
-2.237842750549316406e+01,-1.859012603759765625e+01
-3.082617521286010742e+00,1.866731071472167969e+01
-2.234794235229492188e+01,-1.853029251098632812e+01
2.820649623870849609e+00,1.143702888488769531e+01
2.742663574218750000e+01,-2.229899787902832031e+01
1.541835212707519531e+01,1.930360412597656250e+01
5.216894912719726562e+01,-4.618731498718261719e+00
-2.416671180725097656e+01,1.083232402801513672e+01
-1.857062339782714844e+01,-5.432389259338378906e+00
-2.221400070190429688e+01,-1.854921340942382812e+01
-6.005762815475463867e-01,-2.096114921569824219e+01
-1.375809288024902344e+01,-7.064404964447021484e+00
-1.328115844726562500e+01,-1.998110175132751465e+00
-1.430801582336425781e+01,-7.708645820617675781e+00
1.526938247680664062e+01,5.208385086059570312e+01
6.814254760742187500e+00,2.166751289367675781e+01
3.118833351135253906e+01,-1.983980560302734375e+01
-1.129619503021240234e+01,3.741398096084594727e+00
-2.028047180175781250e+01,-2.600876235961914062e+01
1.169095706939697266e+01,-4.072690486907958984e+00
-4.227459716796875000e+01,-1.361021995544433594e+01
3.040633583068847656e+01,-1.024380874633789062e+01
2.326939010620117188e+01,-3.246071624755859375e+01
-1.417801094055175781e+01,-1.291424036026000977e+00
-1.253820228576660156e+01,9.765631675720214844e+00
-5.498138904571533203e+00,1.710449981689453125e+01
-8.161128163337707520e-01,1.272928047180175781e+01
-1.270446777343750000e+00,-2.156659507751464844e+01
2.364011383056640625e+01,-2.566952514648437500e+01
2.847551345825195312e+00,1.140814304351806641e+01
-2.614420700073242188e+01,-2.295422935485839844e+01
-3.902255058288574219e+00,1.161538600921630859e+00
-2.259016036987304688e+01,-1.551927757263183594e+01
-1.400232791900634766e+01,4.986884593963623047e+00
-1.236729907989501953e+01,9.001097679138183594e+00
1.157264518737792969e+01,-3.981707811355590820e+00
-4.452608108520507812e+00,-3.065414905548095703e+00
-3.673246765136718750e+01,-8.679173469543457031e+00
-9.572547078132629395e-01,-2.131888389587402344e+01
-1.254957199096679688e+01,-1.677418136596679688e+01
-2.124512100219726562e+01,-1.721183776855468750e+01
1.907036209106445312e+01,-1.068752956390380859e+01
1.213245964050292969e+01,-7.817101001739501953e+00
-2.106360816955566406e+01,4.775922775268554688e+00
2.998631286621093750e+01,1.090747165679931641e+01
-1.159887123107910156e+01,3.901869297027587891e+00
4.237365722656250000e+00,1.984899139404296875e+01
-1.181005096435546875e+01,4.095369815826416016e+00
-3.109891176223754883e+00,2.496320343017578125e+01
-2.422605323791503906e+01,-2.837989234924316406e+01
2.970228385925292969e+01,1.054869270324707031e+01
-4.018437385559082031e+00,1.256509661674499512e+00
3.018057823181152344e+01,-1.210328865051269531e+01
-2.458733367919921875e+01,-2.826136207580566406e+01
-2.216539382934570312e+01,-1.861840057373046875e+01
4.590484619140625000e+00,4.366347885131835938e+01
3.041841983795166016e+00,1.134874629974365234e+01
4.834658813476562500e+01,-2.615183830261230469e+01
1.101315879821777344e+01,3.600087356567382812e+01
4.927231669425964355e-01,-1.526571941375732422e+01
-2.287714195251464844e+01,-1.497708892822265625e+01
1.150758647918701172e+01,-3.843602418899536133e+00
-1.333941078186035156e+01,3.032177925109863281e+01
8.548867225646972656e+00,-8.210042953491210938e+00
3.015719795227050781e+01,-1.212471389770507812e+01
-2.009569358825683594e+01,2.548789024353027344e+01
-3.208232498168945312e+01,-1.635313415527343750e+01
-2.776014328002929688e+00,1.821057891845703125e+01
-2.458975601196289062e+01,2.196291208267211914e+00
8.441292762756347656e+00,-1.197890758514404297e+01
-1.628152084350585938e+01,-2.258425903320312500e+01
1.858267974853515625e+01,-1.018222808837890625e+01
-1.230375766754150391e+01,9.008479118347167969e+00
1.496300125122070312e+01,-2.024393558502197266e+00
-3.886311054229736328e+00,4.000969696044921875e+01
-2.146450614929199219e+01,2.152746200561523438e+01
4.326606273651123047e+00,4.312909317016601562e+01
1.475727176666259766e+01,-2.174860477447509766e+00
1.532537174224853516e+01,1.931657218933105469e+01
-1.572919750213623047e+01,5.816222190856933594e+00
1.834087944030761719e+01,-1.511818766593933105e+00
-2.692627525329589844e+01,-1.644741630554199219e+01
3.098078155517578125e+01,-3.693493270874023438e+01
1.898525428771972656e+01,-8.231727600097656250e+00
1.397488689422607422e+01,-5.488222837448120117e-01
2.919658851623535156e+01,-2.090646934509277344e+01
1.588819217681884766e+01,1.877958679199218750e+01
-2.156215286254882812e+01,4.297175884246826172e+00
4.598388671875000000e+00,4.302249145507812500e+01
-1.666625213623046875e+01,-2.273102569580078125e+01
2.113921356201171875e+01,-1.406744480133056641e+01
4.287441730499267578e+00,4.314124298095703125e+01
7.933815479278564453e+00,2.094237518310546875e+01
-4.633096694946289062e+00,-1.085287570953369141e+01
1.160439109802246094e+01,-3.968374490737915039e+00
6.716005802154541016e+00,2.182470321655273438e+01
4.729842662811279297e+00,2.293978691101074219e+01
-1.282273292541503906e+01,1.836206817626953125e+01
-1.165885925292968750e+01,3.835224151611328125e+00
8.326209068298339844e+00,-2.593884706497192383e+00
1.454471397399902344e+01,-2.040109157562255859e+00
3.113086891174316406e+01,8.162226676940917969e+00
-2.151220703125000000e+01,-2.601352882385253906e+01
1.485151290893554688e+01,-2.079186439514160156e+00
-2.174343299865722656e+01,2.047956657409667969e+01
-1.321598434448242188e+01,1.820111846923828125e+01
3.007334136962890625e+01,1.069415378570556641e+01
1.481141090393066406e+01,5.266592407226562500e+01
-2.122383117675781250e+01,4.395473957061767578e+00
1.057635402679443359e+01,4.640205764770507812e+01
-2.343674087524414062e+01,-1.634029388427734375e+01
-2.174095726013183594e+01,8.086003303527832031e+00
-1.022253799438476562e+01,7.356093883514404297e+00
-1.428059387207031250e+01,2.945639228820800781e+01
-6.324361801147460938e+00,-7.926123142242431641e+00
1.332850337028503418e+00,-2.241954040527343750e+01
6.549671173095703125e+00,3.027711677551269531e+01
4.317727088928222656e+00,4.469956207275390625e+01
4.189791488647460938e+01,-2.221271896362304688e+01
-1.961595344543457031e+01,3.437802553176879883e+00
4.459877395629882812e+01,-3.206064987182617188e+01
1.008280277252197266e+01,3.821238327026367188e+01
3.378542327880859375e+01,-1.850632286071777344e+01
-2.741796875000000000e+01,-1.176247119903564453e+01
1.666439414024353027e+00,-1.026655960083007812e+01
-1.274688243865966797e+01,1.821977233886718750e+01
8.885375976562500000e+00,-7.865986824035644531e+00
-2.392429542541503906e+01,-1.967963027954101562e+01
1.435476392507553101e-01,1.879666709899902344e+01
1.886869049072265625e+01,-1.035407638549804688e+01
3.855868530273437500e+01,1.977698898315429688e+01
-2.059676170349121094e+01,-2.593880081176757812e+01
4.380841827392578125e+01,-3.149008941650390625e+01
-2.749980926513671875e+01,-1.845607566833496094e+01
1.426549530029296875e+01,-2.287817239761352539e+00
-4.616949081420898438e+00,1.054387331008911133e+00
6.757721900939941406e+00,3.082612609863281250e+01
-2.243170928955078125e+01,-1.579874420166015625e+01
1.265739536285400391e+01,1.102180480957031250e+01
-8.426381111145019531e+00,3.094698190689086914e+00
1.201593017578125000e+01,-2.262185478210449219e+01
-7.581124305725097656e+00,-6.429074287414550781e+00
2.338035011291503906e+01,-2.519364738464355469e+01
2.369118118286132812e+01,-2.593530464172363281e+01
-2.702520179748535156e+01,-1.822518730163574219e+01
-2.778891944885253906e+01,-1.864168167114257812e+01
-2.002184295654296875e+01,1.002845764160156250e+01
-2.907862854003906250e+01,-2.873323822021484375e+01
1.471539402008056641e+01,-2.059292554855346680e+00
-2.248604583740234375e+01,-1.557348728179931641e+01
-1.301645469665527344e+01,2.023005247116088867e+00
1.521737194061279297e+01,-1.739900112152099609e+00
1.427270889282226562e+01,-1.904815912246704102e+00
-1.201671123504638672e+01,3.691111087799072266e+00
8.138356208801269531e+00,3.941150665283203125e+01
1.067735290527343750e+01,3.624791717529296875e+01
-2.534885215759277344e+01,-1.943176078796386719e+01
-1.040843248367309570e+00,-2.141613578796386719e+01
1.173836898803710938e+01,-3.978972434997558594e+00
-8.956937789916992188e+00,3.520066738128662109e+00
6.236850738525390625e+00,2.102863502502441406e+01
1.786017227172851562e+01,-9.181426048278808594e+00
1.075513553619384766e+01,3.787759780883789062e+01
6.579531729221343994e-02,1.920959854125976562e+01
-6.892177104949951172e+00,-2.385077953338623047e+00
-2.489720153808593750e+01,1.206112384796142578e+00
-9.454883575439453125e+00,4.027014732360839844e+00
2.800984191894531250e+01,-2.178841209411621094e+01
2.070113122463226318e-01,1.876704788208007812e+01
-2.171464157104492188e+01,2.112189292907714844e+01
1.583432388305664062e+01,1.930033874511718750e+01
6.383493900299072266e+00,2.189204597473144531e+01
2.712356567382812500e+01,-1.497006416320800781e+01
-2.351765155792236328e+00,1.934276199340820312e+01
2.377174377441406250e+01,-3.444466781616210938e+01
2.845967292785644531e+01,-1.954211616516113281e+01
7.369210243225097656e+00,3.889591217041015625e+01
2.731467819213867188e+01,-1.491034698486328125e+01
-5.256622791290283203e+00,4.012630844116210938e+01
1.388108634948730469e+01,1.691871070861816406e+01
-4.066057968139648438e+01,-1.287096595764160156e+01
-1.143445521593093872e-01,-1.921134376525878906e+01
-2.226794242858886719e+01,-1.575623607635498047e+01
1.444821166992187500e+01,5.328605270385742188e+01
-2.207138633728027344e+01,-7.676239490509033203e+00
1.127750587463378906e+01,1.204697418212890625e+01
-8.829649925231933594e+00,3.476446151733398438e+00
4.872722625732421875e+00,7.555563926696777344e+00
3.034878158569335938e+01,-1.224162101745605469e+01
1.826041603088378906e+01,-1.145428848266601562e+01
6.319376945495605469e+00,3.049201774597167969e+01
3.838960647583007812e+01,-1.259431266784667969e+01
-1.264220333099365234e+01,-1.618971109390258789e+00
8.817232131958007812e+00,-7.946788311004638672e+00
3.030129623413085938e+01,-1.217333316802978516e+01
1.196409538388252258e-01,1.911549568176269531e+01
-2.011139106750488281e+01,3.555365324020385742e+00
1.427050781250000000e+01,1.961692237854003906e+01
4.356029033660888672e+00,4.314723205566406250e+01
-3.132174253463745117e+00,2.000445747375488281e+01
-9.025635719299316406e+00,3.442445993423461914e+00
3.862769317626953125e+01,-1.177547073364257812e+01
-9.547817230224609375e+00,8.490170478820800781e+00
6.542164802551269531e+00,2.196858024597167969e+01
-6.958358883857727051e-01,-2.096786499023437500e+01
2.828598594665527344e+01,-2.094819831848144531e+01
-1.272480773925781250e+01,9.124028205871582031e+00
4.670343780517578125e+01,-2.484674072265625000e+01
-4.016415596008300781e+00,2.285741996765136719e+01
1.416375350952148438e+01,-2.153257608413696289e+00
-4.110085678100585938e+01,-1.314974021911621094e+01
1.147926425933837891e+01,-3.767682075500488281e+00
3.280311584472656250e+01,-1.470302867889404297e+01
-1.361269760131835938e+01,-1.873836398124694824e+00
1.149943351745605469e+01,-3.874298095703125000e+00
-2.742842102050781250e+01,-1.183347606658935547e+01
-1.669506645202636719e+01,-2.231350517272949219e+01
1.071422958374023438e+01,3.583936309814453125e+01
5.375810241699218750e+01,-8.481004714965820312e+00
1.116884803771972656e+01,1.787200927734375000e+01
1.074328708648681641e+01,3.629291534423828125e+01
-3.049917030334472656e+01,-8.410749435424804688e+00
-1.257091140747070312e+01,7.828328013420104980e-02
1.553394603729248047e+01,1.923731803894042969e+01
5.931708812713623047e+00,4.913507461547851562e+00
-1.130644035339355469e+01,3.869048595428466797e+00
-2.615952682495117188e+01,1.252527236938476562e+00
2.840615272521972656e+01,-1.959368133544921875e+01
-2.846452713012695312e+01,2.655006647109985352e-01
-1.461375522613525391e+01,-7.724853038787841797e+00
1.396553897857666016e+01,5.478412628173828125e+01
-3.005801439285278320e+00,1.820052909851074219e+01
1.157722854614257812e+01,-3.911428689956665039e+00
-2.965989685058593750e+01,-1.011634445190429688e+01
-4.905726909637451172e+00,1.119204759597778320e+00
-2.133911132812500000e+01,2.106085777282714844e+01
-2.653950881958007812e+01,-2.700060272216796875e+01
2.996399307250976562e+01,1.067757034301757812e+01
-2.126526069641113281e+01,4.565648555755615234e+00
-2.903227996826171875e+01,-1.286035156250000000e+01
-1.035333275794982910e+00,9.400187492370605469e+00
7.668717384338378906e+00,3.914474868774414062e+01
-2.167707443237304688e+01,-2.167979240417480469e+01
-2.430545043945312500e+01,-1.694632911682128906e+01
1.153776073455810547e+01,1.272008991241455078e+01
1.078149032592773438e+01,-1.671468734741210938e+01
2.996631240844726562e+01,8.046332359313964844e+00
7.680590152740478516e+00,3.982714843750000000e+01
4.619532108306884766e+00,2.004241943359375000e+01
6.339148521423339844e+00,2.190010833740234375e+01
7.677401065826416016e+00,3.899941635131835938e+01
-2.276379585266113281e+01,-1.602177619934082031e+01
-4.136898994445800781e+00,1.294422388076782227e+00
2.241161155700683594e+01,-6.297351360321044922e+00
2.473733329772949219e+01,-1.268257045745849609e+01
-1.248798370361328125e+01,-2.266870689392089844e+01
1.588156604766845703e+01,1.930330657958984375e+01
-2.334503746032714844e+01,-2.057187461853027344e+01
-4.171075344085693359e+00,3.907689666748046875e+01
3.016979789733886719e+01,1.075544929504394531e+01
-2.882428646087646484e+00,1.833147048950195312e+01
2.335907554626464844e+01,-3.570164108276367188e+01
-2.951081275939941406e+00,1.812683296203613281e+01
-2.778743743896484375e+01,6.253993511199951172e-01
1.460413169860839844e+01,-2.095616102218627930e+00
3.041656255722045898e+00,1.141274738311767578e+01
-2.871450042724609375e+01,-1.243360614776611328e+01
7.532244205474853516e+00,-1.996319055557250977e+00
-1.150540542602539062e+01,3.837462902069091797e+00
4.323461055755615234e+00,4.350071716308593750e+01
-2.437781715393066406e+01,1.091371345520019531e+01
5.357545089721679688e+01,-8.289105415344238281e+00
3.988791227340698242e+00,2.013296508789062500e+01
1.046186542510986328e+01,3.615505599975585938e+01
-2.745045852661132812e+01,-1.153486156463623047e+01
-1.425672721862792969e+01,2.988975906372070312e+01
6.278817176818847656e+00,5.103761672973632812e+00
3.891726303100585938e+01,-1.290515041351318359e+01
-2.153960227966308594e+01,2.084261322021484375e+01
-9.871743202209472656e+00,8.001532554626464844e+00
3.017375946044921875e+01,-1.200012683868408203e+01
3.099452209472656250e+01,-1.346127223968505859e+01
1.054160785675048828e+01,4.242644500732421875e+01
5.131294250488281250e+01,-4.178190231323242188e+00
4.740584564208984375e+01,-2.550011253356933594e+01
1.189889430999755859e+01,-1.363759613037109375e+01
-1.730201530456542969e+01,-1.091844844818115234e+01
-4.493299961090087891e+00,2.208362770080566406e+01
1.435814380645751953e+01,-1.997442007064819336e+00
-1.044229388236999512e+00,9.370523452758789062e+00
-2.108147811889648438e+01,4.823773860931396484e+00
-6.479383468627929688e+00,-1.751938819885253906e+01
-1.438259124755859375e+01,2.985189056396484375e+01
2.286354637145996094e+01,-8.618900299072265625e+00
-1.285134315490722656e+01,3.737812995910644531e+00
-8.637433052062988281e+00,-1.983532714843750000e+01
1.468860340118408203e+01,-2.130728960037231445e+00
3.023057937622070312e+01,-1.215700721740722656e+01
-3.932646274566650391e+00,1.936092567443847656e+01
-1.135517215728759766e+01,3.724909067153930664e+00
-1.946957588195800781e+01,-1.936209678649902344e+01
-1.929316711425781250e+01,-6.596317768096923828e+00
-6.199849605560302734e+00,-1.428338909149169922e+01
-3.220950698852539062e+01,-9.763475418090820312e+00
1.821016502380371094e+01,-8.507669448852539062e+00
1.872359657287597656e+01,-9.929692268371582031e+00
-2.865940856933593750e+01,-3.070810127258300781e+01
2.056785583496093750e+00,-1.766460990905761719e+01
-2.099540519714355469e+01,4.982052803039550781e+00
4.956058979034423828e+00,3.906576919555664062e+01
-3.056240844726562500e+01,-1.372689628601074219e+01
8.701496124267578125e+00,-8.076068878173828125e+00
-3.215468883514404297e+00,2.038398361206054688e+01
1.809758377075195312e+01,-8.196727752685546875e+00
2.586091518402099609e+00,1.159907722473144531e+01
1.038000488281250000e+01,3.586105728149414062e+01
-1.394524192810058594e+01,-1.829825758934020996e+00
-1.525341629981994629e+00,9.394712448120117188e+00
-2.111003875732421875e+01,4.720669269561767578e+00
-4.090421676635742188e+00,1.082317471504211426e+00
1.865516662597656250e+01,-1.036938285827636719e+01
-1.875521659851074219e+01,-7.233376979827880859e+00
1.866243934631347656e+01,-8.542221069335937500e+00
-6.130865097045898438e+00,2.063173294067382812e+00
1.028189373016357422e+01,1.654126930236816406e+01
3.870047378540039062e+01,-2.624749946594238281e+01
5.361834335327148438e+01,-8.315354347229003906e+00
2.291847419738769531e+01,-3.547756958007812500e+01
2.885162734985351562e+01,-2.142801856994628906e+01
3.844700622558593750e+01,2.026300811767578125e+01
-2.646539688110351562e+01,-2.976708984375000000e+01
-4.779150962829589844e+00,1.350158929824829102e+00
-2.230307960510253906e+01,-1.574585914611816406e+01
5.466637134552001953e+00,-7.957346439361572266e-01
-1.685004043579101562e+01,-2.239207267761230469e+01
-2.115771102905273438e+01,4.599117279052734375e+00
-6.590998172760009766e-01,-2.107787322998046875e+01
5.351601028442382812e+01,-8.599094390869140625e+00
2.609936237335205078e+00,1.160543441772460938e+01
2.133855438232421875e+01,1.386644649505615234e+01
8.608723640441894531e+00,-2.572060346603393555e+00
-1.129454421997070312e+01,3.702006101608276367e+00
-2.766308212280273438e+01,-2.781135559082031250e+01
-2.714155578613281250e+01,-1.193455123901367188e+01
-1.021814942359924316e+00,-2.138612556457519531e+01
-2.442608070373535156e+01,1.087509346008300781e+01
-2.236307907104492188e+01,-1.509662342071533203e+01
1.816924452781677246e+00,-1.676792716979980469e+01
-1.056014442443847656e+01,2.328576743602752686e-01
-2.266855621337890625e+01,-1.569992256164550781e+01
1.158137702941894531e+01,-3.977002859115600586e+00
-1.976986312866210938e+01,-1.965487861633300781e+01
-2.173243141174316406e+01,2.112718963623046875e+01
-2.553191757202148438e+01,7.562644481658935547e-01
-1.884926605224609375e+01,-6.933120250701904297e+00
-7.652907371520996094e+00,6.585972785949707031e+00
4.249167442321777344e+00,4.353656768798828125e+01
-2.098909759521484375e+01,5.206834316253662109e+00
-2.270711898803710938e+01,-1.229931449890136719e+01
-1.147547626495361328e+01,3.831410646438598633e+00
-1.193925285339355469e+01,3.370608568191528320e+00
-9.716546535491943359e-01,-2.134481620788574219e+01
1.432619094848632812e+01,-2.167634725570678711e+00
8.931309729814529419e-02,-1.152989673614501953e+01
-2.330037498474121094e+01,-1.729809188842773438e+01
8.315870285034179688e+00,-1.600547790527343750e+01
-3.246463775634765625e+01,-1.936572647094726562e+01
2.913282966613769531e+01,-2.003902053833007812e+01
-9.023960113525390625e+00,-2.030121040344238281e+01
-4.745731353759765625e-01,-2.088853645324707031e+01
1.296759319305419922e+01,-2.318086433410644531e+01
-2.143089294433593750e+01,2.083010673522949219e+01
-2.135486412048339844e+01,2.117639732360839844e+01
9.557594299316406250e+00,3.704064941406250000e+01
5.381222534179687500e+01,-9.236288070678710938e+00
5.184601974487304688e+01,-3.075666427612304688e+01
5.147185134887695312e+01,-4.785434246063232422e+00
-8.930683732032775879e-01,-2.130652999877929688e+01
2.388243675231933594e+01,8.769687652587890625e+00
6.204762458801269531e+00,4.879283428192138672e+00
2.345053100585937500e+01,-3.308626937866210938e+01
3.304174804687500000e+01,-1.876434707641601562e+01
-2.718427848815917969e+01,-1.830055236816406250e+01
2.795577943325042725e-01,1.909209442138671875e+01
-4.125492095947265625e+00,9.941404461860656738e-01
-1.984648895263671875e+01,2.527786636352539062e+01
1.076560306549072266e+01,3.587934112548828125e+01
1.206031703948974609e+01,-5.522530555725097656e+00
1.142072296142578125e+01,-3.897668838500976562e+00
1.440871334075927734e+01,-2.050936222076416016e+00
-3.003323173522949219e+01,-2.370061683654785156e+01
1.404840278625488281e+01,4.678170394897460938e+01
-1.247747898101806641e+01,8.939913749694824219e+00
4.315098285675048828e+00,4.335724258422851562e+01
-9.132575988769531250e+00,3.513082027435302734e+00
4.351955032348632812e+01,-3.139664649963378906e+01
