-6.214066505432128906e+00,-7.916853904724121094e+00,-1.547686100006103516e+01,-1.200136947631835938e+01,1.884869956970214844e+01,1.868837028741836548e-01,2.122800827026367188e+01,3.128867626190185547e+00,2.675128173828125000e+01,1.349532222747802734e+01
-2.152566146850585938e+01,2.111423873901367188e+01,-3.576512098312377930e+00,-1.260103034973144531e+01,7.325193881988525391e+00,-1.937956619262695312e+01,-4.937538146972656250e+00,-1.604587197303771973e+00,1.865585517883300781e+01,1.142666697502136230e+00
4.922463226318359375e+01,-2.683496665954589844e+01,-1.206400108337402344e+01,1.510539150238037109e+01,3.594867706298828125e+01,4.221814155578613281e+00,-2.140709686279296875e+01,-1.552581310272216797e+00,1.691383171081542969e+01,-9.644395828247070312e+00
-6.703549027442932129e-01,-2.138766479492187500e+01,1.965168237686157227e+00,-1.632862806320190430e+00,5.907786369323730469e+00,5.552854537963867188e+00,9.534331321716308594e+00,-8.201196670532226562e+00,1.124068737030029297e+01,-6.415239810943603516e+00
-1.879647254943847656e+01,2.645980072021484375e+01,1.366331195831298828e+01,1.455371570587158203e+01,-7.588566780090332031e+00,1.561513042449951172e+01,6.696908950805664062e+00,4.210610866546630859e+00,1.396840095520019531e+00,3.137824237346649170e-01
-1.948315238952636719e+01,9.279338836669921875e+00,1.132728004455566406e+01,8.500259399414062500e+00,2.946936190128326416e-01,1.097456836700439453e+01,1.023069190979003906e+01,-1.706203460693359375e+01,5.001550674438476562e+00,-1.225164127349853516e+01
9.304162025451660156e+00,-2.364991426467895508e+00,-1.078714561462402344e+01,-1.919609546661376953e+00,-2.397681999206542969e+01,-6.566621303558349609e+00,-1.044826507568359375e+01,4.206013202667236328e+00,4.078905582427978516e+00,1.874970245361328125e+01
-1.444042396545410156e+01,3.008187103271484375e+01,7.446423053741455078e+00,-7.413511753082275391e+00,5.143815040588378906e+00,-3.410246276855468750e+01,-6.413506507873535156e+00,3.935270690917968750e+01,-7.462215423583984375e-01,-8.748596191406250000e+00
-1.154806327819824219e+01,3.802085876464843750e+00,3.104474067687988281e+01,1.465022754669189453e+01,5.767776966094970703e+00,1.143205642700195312e+01,1.199564933776855469e+01,5.659225463867187500e+00,-4.506832599639892578e+00,1.510776901245117188e+01
2.418407821655273438e+01,3.351188421249389648e+00,-3.059352874755859375e+01,-1.067306041717529297e+00,-3.213876342773437500e+01,9.695006370544433594e+00,9.968635559082031250e+00,-1.874651789665222168e+00,-1.147979164123535156e+01,-3.961296379566192627e-01
-2.425774955749511719e+01,-2.849555587768554688e+01,-7.935556411743164062e+00,-3.954578161239624023e+00,8.528800010681152344e+00,1.057883143424987793e+00,-1.539732551574707031e+01,1.324427700042724609e+01,-9.300840377807617188e+00,-2.742797851562500000e+00
-1.483334541320800781e+00,2.012536239624023438e+01,9.302719116210937500e+00,2.625892639160156250e+00,-2.334486961364746094e+01,3.683404541015625000e+01,-7.747572898864746094e+00,-1.793696022033691406e+01,1.262625217437744141e+01,-3.763441085815429688e+00
-2.425720787048339844e+01,-2.827543258666992188e+01,-9.166821479797363281e+00,-4.774656295776367188e+00,9.252682685852050781e+00,1.843090415000915527e+00,-1.547459411621093750e+01,1.352523899078369141e+01,-9.370719909667968750e+00,-1.927452802658081055e+00
2.858249664306640625e+01,-2.069066238403320312e+01,-1.415030765533447266e+01,-4.286679458618164062e+01,-4.599052965641021729e-01,1.872096824645996094e+01,4.705829620361328125e+00,1.324285316467285156e+01,-7.154193878173828125e+00,7.307843208312988281e+00
-1.955790901184082031e+01,-5.222223281860351562e+00,-1.381463146209716797e+01,-7.393300056457519531e+00,-6.363589763641357422e-01,-1.088718032836914062e+01,-1.950913238525390625e+01,-6.303483486175537109e+00,1.153748512268066406e+01,4.575613498687744141e+00
1.500955104827880859e+01,-1.958944678306579590e+00,-1.465842437744140625e+01,2.417437934875488281e+01,-9.844088554382324219e+00,-1.279096698760986328e+01,6.290283679962158203e+00,4.241763114929199219e+00,-7.755199432373046875e+00,1.033389663696289062e+01
7.220876216888427734e+00,6.781994342803955078e+00,-1.754919815063476562e+01,-1.653308629989624023e+00,1.277291178703308105e+00,7.333599090576171875e+00,1.600435972213745117e+00,-3.282737016677856445e+00,-1.986841964721679688e+01,4.666997909545898438e+00
-8.540199279785156250e+00,8.293093681335449219e+00,8.461657524108886719e+00,-3.039577007293701172e+00,1.692017078399658203e+00,3.732254028320312500e+00,2.144029426574707031e+01,-1.331743431091308594e+01,-1.725379180908203125e+01,7.366325855255126953e+00
3.212484741210937500e+01,8.017419815063476562e+00,-2.664816665649414062e+01,-4.554010391235351562e+00,-3.493458938598632812e+01,1.549937248229980469e+01,-7.904765129089355469e+00,5.950005054473876953e+00,5.884313583374023438e+00,-3.041230201721191406e+00
1.430832290649414062e+01,-2.220825672149658203e+00,-2.629378128051757812e+01,1.468612194061279297e+01,-1.756333923339843750e+01,-1.906991004943847656e+00,-1.003595447540283203e+01,-7.430619597434997559e-01,1.753779220581054688e+01,2.721999168395996094e+00
1.002882480621337891e+01,3.845923614501953125e+01,-6.229600906372070312e+00,-1.097078418731689453e+01,-1.245549678802490234e+01,-2.083928489685058594e+01,1.183274841308593750e+01,8.490928649902343750e+00,-2.806539535522460938e-01,7.515949726104736328e+00
2.786479234695434570e+00,1.149695301055908203e+01,2.447323989868164062e+01,9.037825584411621094e+00,1.402238178253173828e+01,1.135962772369384766e+01,7.335071563720703125e+00,1.277703762054443359e+01,-5.716012477874755859e+00,3.701865386962890625e+01
-4.394136905670166016e+00,1.117913722991943359e+00,1.415096664428710938e+01,-1.026644897460937500e+01,-3.724222421646118164e+00,-1.774597316980361938e-01,6.832688331604003906e+00,1.350287246704101562e+01,-1.588770151138305664e+00,1.201559829711914062e+01
3.077855491638183594e+01,-1.779361343383789062e+01,2.132461738586425781e+01,-1.517662143707275391e+01,-2.151148796081542969e+01,-2.342620849609375000e+01,-1.774410486221313477e+00,-8.193006515502929688e+00,-2.600945949554443359e+00,-1.053862094879150391e+01
2.959059524536132812e+01,-1.956999206542968750e+01,-8.062436103820800781e+00,6.854833126068115234e+00,4.030039310455322266e+00,1.143061733245849609e+01,1.230506515502929688e+01,9.243490219116210938e+00,3.461781442165374756e-01,-1.270067596435546875e+01
1.080315113067626953e+01,3.616379928588867188e+01,-7.217357158660888672e+00,-1.011600303649902344e+01,-1.286813545227050781e+01,-1.766872978210449219e+01,1.404260540008544922e+01,5.848560810089111328e+00,1.489183902740478516e+00,6.076991558074951172e+00
1.837540435791015625e+01,-8.510408401489257812e+00,-1.258226490020751953e+01,-1.281320571899414062e+01,2.604331588745117188e+01,2.358354949951171875e+01,3.384010791778564453e-01,8.218553543090820312e+00,9.044756889343261719e+00,9.385399818420410156e+00
-2.269440078735351562e+01,-2.851320075988769531e+01,8.053730010986328125e+00,-6.655483245849609375e+00,3.013649463653564453e+00,1.920017051696777344e+01,8.697122573852539062e+00,-5.440336465835571289e-01,-4.254346370697021484e+00,-6.518885612487792969e+00
4.479740142822265625e+01,-3.184914398193359375e+01,4.184554672241210938e+01,-2.733308219909667969e+01,-2.080784606933593750e+01,-2.848981094360351562e+01,5.438842773437500000e-01,-1.573622512817382812e+01,-4.592589378356933594e+00,-5.492371916770935059e-01
-2.476149368286132812e+01,-2.009267425537109375e+01,1.672577857971191406e+00,2.451293182373046875e+01,2.730163812637329102e+00,-6.420732140541076660e-01,-1.218290615081787109e+01,-1.434632062911987305e+00,-9.773795127868652344e+00,3.132331371307373047e+00
3.843351364135742188e+01,-1.198421287536621094e+01,3.866306304931640625e+01,-2.541294479370117188e+01,-1.849062538146972656e+01,-2.852746009826660156e+01,3.386462688446044922e+00,-1.257059574127197266e+00,-1.147302818298339844e+01,-6.696447372436523438e+00
1.161533260345458984e+01,-4.037749767303466797e+00,2.003342056274414062e+01,1.729095077514648438e+01,-1.458433723449707031e+01,2.110556983947753906e+01,1.566976928710937500e+01,1.645684814453125000e+01,1.313135623931884766e+01,-1.972015953063964844e+01
8.300748825073242188e+00,-2.354749917984008789e+00,-2.649224853515625000e+01,1.411173343658447266e+01,-2.836728811264038086e+00,-4.502047061920166016e+00,1.173534965515136719e+01,-2.737867546081542969e+01,-2.446879768371582031e+01,-3.988115072250366211e+00
-6.430564403533935547e+00,-8.177969932556152344e+00,-1.559014034271240234e+01,-1.186121654510498047e+01,1.981994247436523438e+01,2.630429267883300781e-01,2.108929443359375000e+01,2.969929695129394531e+00,2.612920570373535156e+01,1.373128890991210938e+01
-2.446790885925292969e+01,-2.838473129272460938e+01,-8.319341659545898438e+00,-3.766858577728271484e+00,8.794417381286621094e+00,1.155516266822814941e+00,-1.552921772003173828e+01,1.336770343780517578e+01,-9.364738464355468750e+00,-2.711886167526245117e+00
-1.046304464340209961e+00,9.513535499572753906e+00,2.665973663330078125e+01,4.164378356933593750e+01,-7.284663200378417969e+00,1.864192771911621094e+01,-7.610884666442871094e+00,1.129926681518554688e+00,-9.702571868896484375e+00,-1.654519271850585938e+01
-1.458161163330078125e+01,-7.692738533020019531e+00,7.426179885864257812e+00,3.227689743041992188e+00,7.801512718200683594e+00,1.427116966247558594e+01,2.249612331390380859e+00,2.576836347579956055e+00,-1.646511268615722656e+01,1.126530265808105469e+01
1.367916488647460938e+01,4.879686355590820312e+01,4.575219631195068359e+00,-1.024679183959960938e+01,2.313058471679687500e+01,-8.670127391815185547e-01,-2.122602462768554688e+01,-7.575191497802734375e+00,-1.547174334526062012e+00,-1.587324905395507812e+01
8.536295890808105469e+00,-2.532097101211547852e+00,-2.646531295776367188e+01,1.418322181701660156e+01,-2.771762371063232422e+00,-4.584246635437011719e+00,1.180837440490722656e+01,-2.754779815673828125e+01,-2.417575454711914062e+01,-4.231698036193847656e+00
9.179368972778320312e+00,-8.058220863342285156e+00,1.201218128204345703e+01,4.144920349121093750e+01,-5.701945304870605469e+00,-2.178823232650756836e+00,-6.032435894012451172e+00,1.407872140407562256e-01,-1.871551704406738281e+01,6.638430118560791016e+00
2.040011215209960938e+01,3.765261650085449219e+00,-2.414670562744140625e+01,1.600740814208984375e+01,-5.185046672821044922e+00,-2.212278938293457031e+01,1.461746788024902344e+01,-6.565833091735839844e+00,1.890521430969238281e+01,4.203121185302734375e+00
-1.258784580230712891e+01,9.025903701782226562e+00,2.285697364807128906e+01,1.168493080139160156e+01,1.730535328388214111e-01,-2.526691555976867676e-01,5.066253662109375000e+00,1.194411754608154297e+01,1.751668810844421387e+00,-1.347803235054016113e+00
-1.971453094482421875e+01,3.156975984573364258e+00,1.681801986694335938e+01,1.779665756225585938e+01,1.089611244201660156e+01,3.778750896453857422e+00,1.257887935638427734e+01,-1.448557472229003906e+01,2.084017515182495117e+00,-9.103786468505859375e+00
-1.662994003295898438e+01,-2.271491813659667969e+01,6.727347373962402344e+00,-1.774376106262207031e+01,-2.321810722351074219e+00,-1.819932818412780762e+00,2.286489248275756836e+00,-1.439811038970947266e+01,-2.106982040405273438e+01,-2.292707252502441406e+01
-2.467141532897949219e+01,-2.864723968505859375e+01,-8.309106826782226562e+00,-3.944054365158081055e+00,8.885936737060546875e+00,1.341567754745483398e+00,-1.498633956909179688e+01,1.352785968780517578e+01,-9.339711189270019531e+00,-2.431006431579589844e+00
3.833826065063476562e+01,-1.232772827148437500e+01,3.843485260009765625e+01,-2.542487907409667969e+01,-1.834600448608398438e+01,-2.857101249694824219e+01,3.234449625015258789e+00,-1.628492832183837891e+00,-1.130640983581542969e+01,-6.706371784210205078e+00
2.263435745239257812e+01,-3.232394409179687500e+01,-6.151601791381835938e+00,2.069382858276367188e+01,1.698658615350723267e-01,-1.289933681488037109e+01,5.315572738647460938e+00,-1.397880458831787109e+01,2.350420761108398438e+01,-1.094578206539154053e-01
-1.429994773864746094e+01,-7.551004409790039062e+00,7.328373908996582031e+00,3.208507537841796875e+00,7.772493839263916016e+00,1.437096214294433594e+01,2.355331897735595703e+00,2.399322509765625000e+00,-1.597953033447265625e+01,1.108853054046630859e+01
-2.137131309509277344e+01,4.751870632171630859e+00,-3.233161544799804688e+01,-7.855452537536621094e+00,-1.687417984008789062e+01,1.070696353912353516e+00,9.396005630493164062e+00,3.870582199096679688e+01,7.298989295959472656e+00,-1.527749347686767578e+01
5.118590545654296875e+01,-4.330270290374755859e+00,-1.324110603332519531e+01,6.824835538864135742e-01,1.890778732299804688e+01,-5.502646923065185547e+00,-1.471081256866455078e+01,5.706872463226318359e+00,-1.984318614006042480e+00,-2.949224233627319336e+00
8.678913116455078125e-02,1.138420677185058594e+01,2.469678306579589844e+01,2.636860609054565430e+00,6.758207798004150391e+00,8.141139030456542969e+00,9.192159652709960938e+00,1.305879211425781250e+01,-4.364531040191650391e+00,3.411585998535156250e+01
-6.199544906616210938e+00,-7.660938262939453125e+00,-1.583661174774169922e+01,-1.165633106231689453e+01,1.843437004089355469e+01,4.719785600900650024e-02,2.161605262756347656e+01,3.179103612899780273e+00,2.770994377136230469e+01,1.362763404846191406e+01
-2.365674781799316406e+01,-2.862672996520996094e+01,-9.693321228027343750e+00,-5.838363647460937500e+00,9.648965835571289062e+00,2.055675506591796875e+00,-1.557603740692138672e+01,1.395415019989013672e+01,-9.383027076721191406e+00,-2.358324527740478516e+00
-2.086325883865356445e+00,-1.938472366333007812e+01,1.448553681373596191e+00,-1.588754534721374512e+00,4.871317863464355469e+00,6.392283439636230469e+00,1.005371093750000000e+01,-8.869594573974609375e+00,1.179196739196777344e+01,-7.014216423034667969e+00
3.103198242187500000e+01,-3.514007329940795898e+00,-1.495652198791503906e+01,-1.119750785827636719e+01,2.292335510253906250e+01,9.582634925842285156e+00,-1.694285202026367188e+01,4.515951633453369141e+00,-6.916721820831298828e+00,-1.304601860046386719e+01
8.772999644279479980e-01,2.405933761596679688e+01,5.959395766258239746e-01,-1.144970989227294922e+01,-1.546537494659423828e+01,2.465210914611816406e+01,-1.894651985168457031e+01,3.646723031997680664e-01,8.677168846130371094e+00,1.414604377746582031e+01
-3.302505970001220703e+00,-1.786224937438964844e+01,-1.509679508209228516e+01,-2.111295318603515625e+01,2.868811607360839844e+01,1.519178581237792969e+01,9.085522651672363281e+00,1.596535682678222656e+01,5.307396888732910156e+00,-1.125439167022705078e+01
-2.123767089843750000e+01,4.579089164733886719e+00,-3.190324974060058594e+01,-7.938893318176269531e+00,-1.650469017028808594e+01,9.484248161315917969e-01,9.132491111755371094e+00,3.836027908325195312e+01,7.176457881927490234e+00,-1.518098354339599609e+01
-2.431204605102539062e+01,-1.187926483154296875e+01,-2.221994400024414062e+00,-1.428817749023437500e+00,-1.194778919219970703e+01,-1.649285507202148438e+01,-1.935931968688964844e+01,6.628102302551269531e+00,8.486431121826171875e+00,2.377917766571044922e+00
-1.141830444335937500e+01,3.947652339935302734e+00,3.042176246643066406e+01,1.421764564514160156e+01,5.666836261749267578e+00,1.070952129364013672e+01,1.164404964447021484e+01,5.234994888305664062e+00,-4.379667282104492188e+00,1.475148200988769531e+01
1.078609561920166016e+01,1.692705345153808594e+01,-2.450996208190917969e+01,-1.624430298805236816e+00,-3.172684192657470703e+00,1.821414756774902344e+01,7.198454856872558594e+00,1.407125473022460938e+00,-3.891925334930419922e+00,1.050850200653076172e+01
-1.888962936401367188e+01,7.446803569793701172e+00,-1.235094833374023438e+01,-7.380521297454833984e+00,4.894474029541015625e+00,-3.643769979476928711e+00,1.807173919677734375e+01,-8.665776252746582031e+00,3.670457458496093750e+01,1.499823331832885742e-01
-1.458379745483398438e+01,-1.988537669181823730e+00,-5.942629575729370117e-01,-8.057110786437988281e+00,1.823159790039062500e+01,4.095618724822998047e+00,1.737419486045837402e+00,-2.683349227905273438e+01,1.586241817474365234e+01,-3.073271512985229492e+00
-2.518151855468750000e+01,-1.179901790618896484e+01,-2.214277029037475586e+00,-1.433032870292663574e+00,-1.179104900360107422e+01,-1.704606056213378906e+01,-1.991680526733398438e+01,6.611415386199951172e+00,9.083327293395996094e+00,2.161315441131591797e+00
-1.268775749206542969e+01,1.887655258178710938e+01,-1.966443896293640137e+00,-1.717866539955139160e+00,-2.246491050720214844e+01,3.182579421997070312e+01,-2.219226074218750000e+01,-1.733783721923828125e+01,-2.085106670856475830e-01,-5.830620527267456055e-01
-4.857228398323059082e-01,-5.042794704437255859e+00,-1.109873890876770020e+00,4.910715103149414062e+00,2.279900789260864258e+00,7.237628459930419922e+00,9.803527832031250000e+00,-7.876747608184814453e+00,3.340861320495605469e+00,-7.660506963729858398e-01
-2.131561660766601562e+01,2.100353813171386719e+01,-3.558253765106201172e+00,-1.273823070526123047e+01,7.669089317321777344e+00,-1.950995826721191406e+01,-5.095029830932617188e+00,-1.411943912506103516e+00,1.871693611145019531e+01,1.217308402061462402e+00
2.872543334960937500e+01,-1.957371902465820312e+01,-7.983698844909667969e+00,6.877027511596679688e+00,3.506901025772094727e+00,1.099828815460205078e+01,1.177903175354003906e+01,9.127477645874023438e+00,6.631308794021606445e-01,-1.257205200195312500e+01
8.793598175048828125e+00,-7.759775638580322266e+00,1.171804046630859375e+01,4.215869140625000000e+01,-5.621878623962402344e+00,-2.381475448608398438e+00,-5.644145011901855469e+00,2.889227569103240967e-01,-1.871797180175781250e+01,6.888999462127685547e+00
1.901036643981933594e+01,-8.203056335449218750e+00,1.569342803955078125e+01,-1.121332263946533203e+01,-1.222860050201416016e+01,-1.058003330230712891e+01,4.515287399291992188e+00,-2.265786886215209961e+00,2.124010086059570312e+00,-1.064742851257324219e+01
-2.733108139038085938e+01,-1.861447143554687500e+01,-2.128561210632324219e+01,1.380197048187255859e+01,-1.168915748596191406e+01,1.369932889938354492e+00,-1.146941566467285156e+01,1.723000335693359375e+01,-1.254455471038818359e+01,1.882827043533325195e+00
-3.192516326904296875e+00,1.823057174682617188e+01,1.010897922515869141e+01,2.223995208740234375e+00,-2.016575050354003906e+01,3.248522186279296875e+01,-5.528930187225341797e+00,-1.651762962341308594e+01,1.043380832672119141e+01,-2.172456741333007812e+00
-4.007617473602294922e+00,1.135952830314636230e+00,1.431307125091552734e+01,-1.034322452545166016e+01,-3.451261043548583984e+00,-2.823889851570129395e-01,6.396272659301757812e+00,1.388656902313232422e+01,-9.798303842544555664e-01,1.209708595275878906e+01
-2.577991867065429688e+01,-2.830363845825195312e+01,-9.128192901611328125e+00,-2.524955034255981445e+00,8.966206550598144531e+00,1.997159600257873535e+00,-1.602608871459960938e+01,1.289661407470703125e+01,-9.820775032043457031e+00,-2.270896911621093750e+00
-2.768177413940429688e+01,3.690479695796966553e-01,9.576632499694824219e+00,9.350212097167968750e+00,-5.270275592803955078e+00,-7.358641147613525391e+00,-5.684527397155761719e+00,9.182692527770996094e+00,-2.651522159576416016e-01,-2.924494266510009766e+00
-1.281071090698242188e+01,8.918641090393066406e+00,2.339962196350097656e+01,1.074499416351318359e+01,-4.625189304351806641e-02,1.174084097146987915e-02,6.208263874053955078e+00,1.140616512298583984e+01,1.519507169723510742e+00,2.730748951435089111e-01
-6.289759278297424316e-01,-2.099121093750000000e+01,1.949921131134033203e+00,-1.850079298019409180e+00,5.983660221099853516e+00,5.372866630554199219e+00,9.307147979736328125e+00,-8.054487228393554688e+00,1.115301418304443359e+01,-6.145078182220458984e+00
3.673915863037109375e+01,-1.580138492584228516e+01,3.800820159912109375e+01,-2.708656120300292969e+01,-1.954966545104980469e+01,-2.890627288818359375e+01,2.726511001586914062e+00,-4.189339160919189453e+00,-1.033093738555908203e+01,-8.283060073852539062e+00
-2.430862998962402344e+01,1.048168659210205078e+01,-1.263725280761718750e+01,-2.867789745330810547e+00,-1.627808570861816406e+00,-2.051245689392089844e+01,-7.252642154693603516e+00,-7.022318363189697266e+00,8.922792434692382812e+00,6.363731384277343750e+00
1.068272686004638672e+01,3.520661163330078125e+01,1.028334617614746094e+01,-9.679662704467773438e+00,1.063806152343750000e+01,-1.860983848571777344e+01,-1.510422039031982422e+01,4.741001605987548828e+00,-7.559697628021240234e+00,2.962007284164428711e+00
-8.678423881530761719e+00,3.206950426101684570e+00,2.626680374145507812e+01,1.472752761840820312e+01,2.286618995666503906e+01,2.848021745681762695e+00,6.043015003204345703e+00,2.893815279006958008e+00,2.638280153274536133e+00,3.980647563934326172e+00
-1.215545368194580078e+01,5.851473808288574219e+00,7.934343814849853516e+00,2.047319650650024414e+00,7.816209793090820312e+00,-1.961283302307128906e+01,1.344855690002441406e+01,1.510283708572387695e+00,-7.634701728820800781e+00,-9.167474746704101562e+00
-9.163023948669433594e+00,7.238114356994628906e+00,9.041632652282714844e+00,-2.912688255310058594e+00,2.859414219856262207e-01,3.729538917541503906e+00,1.996094703674316406e+01,-1.260353565216064453e+01,-1.740299606323242188e+01,6.582998275756835938e+00
2.309694862365722656e+01,-2.443303871154785156e+01,1.332779884338378906e+01,6.047094726562500000e+01,-2.409964799880981445e+00,-3.029680252075195312e-01,-6.395095348358154297e+00,-3.535053968429565430e+00,8.854625701904296875e+00,1.433536148071289062e+01
-1.248750835657119751e-01,-2.045857810974121094e+01,1.602134585380554199e+00,-1.695637226104736328e+00,6.873122692108154297e+00,4.527060985565185547e+00,9.216289520263671875e+00,-8.961273193359375000e+00,1.126729679107666016e+01,-6.596123695373535156e+00
3.858571624755859375e+01,-1.254320812225341797e+01,3.856369018554687500e+01,-2.542111587524414062e+01,-1.836243820190429688e+01,-2.865485572814941406e+01,3.307435035705566406e+00,-1.684065580368041992e+00,-1.119375610351562500e+01,-6.738758087158203125e+00
1.197252845764160156e+01,-2.276601791381835938e+01,6.546980285644531250e+01,-1.861968612670898438e+01,-1.488715648651123047e+01,-3.144140720367431641e+00,2.492019653320312500e+01,7.872353553771972656e+00,4.111723899841308594e+00,-1.357235431671142578e+00
-4.088317108154296875e+01,-1.317764377593994141e+01,-1.139982318878173828e+01,-5.283489704132080078e+00,-2.241380214691162109e+00,-1.219772529602050781e+01,-1.481235885620117188e+01,-2.812571525573730469e+01,-8.436084389686584473e-01,-1.590706825256347656e+00
4.454383850097656250e+00,4.305993270874023438e+01,8.453293800354003906e+00,6.366108059883117676e-01,8.092857360839843750e+00,-1.794362640380859375e+01,-7.983484268188476562e+00,4.311852931976318359e+00,1.283384323120117188e+01,-4.706884860992431641e+00
-2.377581596374511719e+01,-2.837404251098632812e+01,-9.760753631591796875e+00,-4.554816246032714844e+00,9.793866157531738281e+00,2.064186334609985352e+00,-1.567069816589355469e+01,1.295550727844238281e+01,-9.579814910888671875e+00,-2.211176156997680664e+00
3.401572406291961670e-01,1.898490905761718750e+01,1.766114383935928345e-01,-1.175477218627929688e+01,-1.331922912597656250e+01,1.664906311035156250e+01,-1.489851760864257812e+01,-2.377764701843261719e+00,4.603864669799804688e+00,1.561987113952636719e+01
4.613218307495117188e+00,2.089856147766113281e+01,9.351970672607421875e+00,-1.063959884643554688e+01,-2.062477493286132812e+01,3.642062377929687500e+01,-7.770678997039794922e+00,-1.718345260620117188e+01,1.063604927062988281e+01,-1.373014259338378906e+01
1.547568416595458984e+01,1.922455406188964844e+01,-1.837811660766601562e+01,3.307544231414794922e+00,-1.566440105438232422e+01,-1.020555591583251953e+01,3.377451658248901367e+00,-2.685581684112548828e+00,-2.235455703735351562e+01,-1.621376633644104004e+00
9.421370506286621094e+00,-2.291842460632324219e+00,-1.177089309692382812e+01,-1.891674876213073730e+00,-2.499500846862792969e+01,-6.313562870025634766e+00,-9.891613960266113281e+00,3.982883930206298828e+00,4.218515872955322266e+00,1.951268386840820312e+01
-2.191112518310546875e+01,2.109849548339843750e+01,-3.768645524978637695e+00,-1.260214233398437500e+01,7.303023815155029297e+00,-1.953618431091308594e+01,-5.227684497833251953e+00,-1.590835928916931152e+00,1.906553268432617188e+01,1.427230834960937500e+00
-2.144429588317871094e+01,2.096169090270996094e+01,-3.670444726943969727e+00,-1.278324508666992188e+01,7.736982345581054688e+00,-1.945948791503906250e+01,-4.942948341369628906e+00,-1.467768430709838867e+00,1.886357498168945312e+01,1.122612714767456055e+00
-1.772752571105957031e+01,-2.032739067077636719e+01,7.132250308990478516e+00,-1.195626354217529297e+01,9.182665944099426270e-01,-2.757502794265747070e+00,1.113817024230957031e+01,-1.612413024902343750e+01,-1.290055656433105469e+01,-1.039230251312255859e+01
-1.178026294708251953e+01,1.916234588623046875e+01,-9.760923385620117188e+00,-7.800514221191406250e+00,-1.509496974945068359e+01,2.933711624145507812e+01,-2.742013931274414062e+01,-4.299479007720947266e+00,-3.716654539108276367e+00,2.289840936660766602e+00
2.281865692138671875e+01,-3.235477828979492188e+01,-6.360410690307617188e+00,2.068106079101562500e+01,-1.819396018981933594e-02,-1.271095466613769531e+01,5.421496391296386719e+00,-1.377789306640625000e+01,2.390276336669921875e+01,-2.290460318326950073e-01
-1.187546062469482422e+01,4.588611125946044922e+00,3.116963577270507812e+01,1.450388717651367188e+01,6.003908157348632812e+00,1.013029193878173828e+01,1.194277954101562500e+01,5.027155399322509766e+00,-4.960331439971923828e+00,1.505638408660888672e+01
2.343216705322265625e+01,-2.508337974548339844e+01,1.332758998870849609e+01,6.135612869262695312e+01,-2.183628797531127930e+00,-6.751670241355895996e-01,-6.658442020416259766e+00,-3.679020166397094727e+00,9.862027168273925781e+00,1.469243049621582031e+01
-2.875545310974121094e+01,-2.884263801574707031e+01,-2.425144910812377930e+00,2.202740192413330078e+00,-1.104820823669433594e+01,-7.612316131591796875e+00,-2.347119712829589844e+01,8.341402053833007812e+00,-3.515850782394409180e+00,1.609949493408203125e+01
1.443823528289794922e+01,-2.281446695327758789e+00,-1.439684200286865234e+01,2.371637344360351562e+01,-1.063498783111572266e+01,-1.186947727203369141e+01,6.482406139373779297e+00,4.498126983642578125e+00,-9.114601135253906250e+00,1.001769351959228516e+01
1.027807044982910156e+01,3.683242416381835938e+01,-6.407752037048339844e+00,-1.051880455017089844e+01,-1.253068923950195312e+01,-1.961181068420410156e+01,1.239397716522216797e+01,7.518093109130859375e+00,2.601324617862701416e-01,7.275998115539550781e+00
3.312539672851562500e+01,-1.883912467956542969e+01,-1.664984893798828125e+01,1.534765148162841797e+01,-5.231253147125244141e+00,-2.229947471618652344e+01,1.948788523674011230e+00,-1.240122985839843750e+01,6.135885715484619141e+00,-1.433864831924438477e+00
-2.092372894287109375e+01,-2.610087966918945312e+01,4.949823856353759766e+00,-6.355731010437011719e+00,2.385361194610595703e+00,1.737548255920410156e+01,6.603446006774902344e+00,8.585327863693237305e-01,-3.629610300064086914e+00,-6.563601493835449219e+00
3.022080421447753906e+01,-1.218063163757324219e+01,7.555409908294677734e+00,-3.323271560668945312e+01,2.579756975173950195e-01,1.109502983093261719e+01,-3.526730298995971680e+00,-4.958721160888671875e+00,3.645020008087158203e+00,2.224186325073242188e+01
-1.933803176879882812e+01,1.042025184631347656e+01,6.567986011505126953e+00,-3.370835781097412109e+00,-1.857367134094238281e+01,1.145738601684570312e+00,-5.963973999023437500e-01,-1.124606132507324219e+01,-1.109318637847900391e+01,-4.850242614746093750e+00
-3.091152667999267578e+00,3.990997314453125000e+01,1.008537006378173828e+01,-5.349064350128173828e+00,1.257758140563964844e+01,-3.049495887756347656e+01,-2.120595359802246094e+01,1.757429885864257812e+01,-1.232027149200439453e+01,-9.488532543182373047e-01
-2.238444900512695312e+01,-1.776590919494628906e+01,-7.397150993347167969e+00,1.233575916290283203e+01,2.933782815933227539e+00,7.838122844696044922e-01,2.567650675773620605e-01,-4.230231285095214844e+00,-1.313278579711914062e+01,-1.248245716094970703e+01
1.436458778381347656e+01,-2.193900585174560547e+00,-2.660866546630859375e+01,1.475042152404785156e+01,-1.775761604309082031e+01,-1.924696683883666992e+00,-1.007496643066406250e+01,-8.027991652488708496e-01,1.764616203308105469e+01,2.830511569976806641e+00
